unique_id,ds,LinearRegression_Lag,HuberRegressor_Lag,RandomForestRegressor_Lag,LGBMRegressor_Lag,LinearRegression,HuberRegressor,RandomForestRegressor,LGBMRegressor
Austria,2025-01-14,111.49109384670827,108.7959103266297,120.3120911398377,114.93035380573095,66.4397577525267,50.95626110835706,79.588224450436,79.61842875285805
Austria,2025-01-15,115.79829028874235,111.06192151765146,120.5004827445173,109.9064123409233,62.55191265952641,48.59407406756381,73.21454851897926,72.47366290960866
Austria,2025-01-16,117.29888615104942,111.73526421888079,125.03353076724586,113.8463399951964,58.664067566526114,46.23188702677056,74.26862793564142,73.91418020312726
Austria,2025-01-17,111.79614133826473,107.8381837742412,128.42230061599605,108.0910560390541,54.776222473525834,43.869699985977306,71.9088520486319,72.14705055219721
Austria,2025-01-18,98.74305997208549,99.10967395233266,121.01399781639289,94.35369943188147,50.88837738052554,41.50751294518406,65.09227349441782,65.00409901512117
Austria,2025-01-19,83.1704775626622,88.65884822620566,115.8081673994982,83.69908801328519,47.00053228752525,39.1453259043908,57.81484811886471,57.71354620621401
Austria,2025-01-20,92.81754629063155,94.40045079539055,117.15790991994024,111.2231830423881,70.32760284552698,53.31844814915031,76.81492655664489,76.74177705548144
Austria,2025-01-21,100.85259270760281,98.98835742782194,118.16385642689043,117.90649011606989,66.4397577525267,50.95626110835706,79.588224450436,79.61842875285805
Austria,2025-01-22,104.74299263539851,100.6017263008103,117.25486728838402,125.87926840420728,62.55191265952641,48.59407406756381,73.21454851897926,72.47366290960866
Austria,2025-01-23,105.39409226342202,100.46041098791719,114.25956697798648,126.78961471986361,58.664067566526114,46.23188702677056,74.26862793564142,73.91418020312726
Austria,2025-01-24,101.39496962328698,97.86054473728547,115.75136962987457,126.26512791881325,54.776222473525834,43.869699985977306,71.9088520486319,72.14705055219721
Austria,2025-01-25,91.9561150719007,92.05669621903968,110.9612358409145,118.86770272731873,50.88837738052554,41.50751294518406,65.09227349441782,65.00409901512117
Austria,2025-01-26,78.98612644225972,83.55616723660896,106.26200338340583,105.97827854570355,47.00053228752525,39.1453259043908,57.81484811886471,57.71354620621401
Austria,2025-01-27,91.08326448984108,90.8532533162159,110.36786528521627,111.20692271607413,70.32760284552698,53.31844814915031,76.81492655664489,76.74177705548144
Austria,2025-01-28,100.8153218084285,96.25225097505273,111.48623941927212,108.91687977190924,66.4397577525267,50.95626110835706,79.588224450436,79.61842875285805
Austria,2025-01-29,105.88208515293611,98.36574805987462,110.3419074821777,104.32276962489777,62.55191265952641,48.59407406756381,73.21454851897926,72.47366290960866
Austria,2025-01-30,105.86331490363739,97.56695028192229,108.5450323110067,108.22980611589934,58.664067566526114,46.23188702677056,74.26862793564142,73.91418020312726
Austria,2025-01-31,100.74213964820062,94.16396456913085,105.79433181774249,105.94187420668705,54.776222473525834,43.869699985977306,71.9088520486319,72.14705055219721
Austria,2025-02-01,90.6529145056444,88.10724182556336,100.99755141861884,90.38492139851037,55.682354583645406,41.24264031540105,57.94764048273466,58.28094822777056
Austria,2025-02-02,77.26235927679159,79.68280949160155,95.24335009801958,74.17035765328332,51.79450949064511,38.880453274607795,50.54858738704049,50.8232673949246
Austria,2025-02-03,88.58398159536901,86.6696353816132,103.40864575304765,110.66521184095778,75.12158004864685,53.05357551936731,65.43598809772742,65.7583024618932
Austria,2025-02-04,98.2494817514466,92.19342655440974,103.23028120333676,114.39131235084416,71.23373495564655,50.691388478574055,67.99236023896447,68.38799701743443
Austria,2025-02-05,104.00066886202134,94.9808436621783,103.33018799485028,114.88326705630122,67.34588986264627,48.3292014377808,69.79240940262154,69.50300155125014
Austria,2025-02-06,104.83675690029976,94.954769225246,103.81091113997256,116.1159416854549,63.45804476964598,45.96701439698755,68.7689019843458,68.82190677489909
Austria,2025-02-07,99.97270542854167,91.83794455217881,102.0729252939458,114.0061878664048,59.57019967664569,43.6048273561943,66.55111145373056,66.70403033374814
Austria,2025-02-08,89.95742051138015,85.91240530877556,96.52026370967292,100.3536561938159,55.682354583645406,41.24264031540105,57.94764048273466,58.28094822777056
Austria,2025-02-09,76.5390070169127,77.60120472802305,89.13492815534427,93.22843244999436,51.79450949064511,38.880453274607795,50.54858738704049,50.8232673949246
Austria,2025-02-10,88.11051122603885,84.74268483396273,98.36954740070236,113.29820073281604,75.12158004864685,53.05357551936731,65.43598809772742,65.7583024618932
Austria,2025-02-11,97.93812315094095,90.29566790946438,99.6156026740284,112.97120852767516,71.23373495564655,50.691388478574055,67.99236023896447,68.38799701743443
Austria,2025-02-12,103.9121696285334,93.10493583921843,101.40819081693373,113.11801498385913,67.34588986264627,48.3292014377808,69.79240940262154,69.50300155125014
Austria,2025-02-13,104.42391199262445,92.77032415788906,101.42894634051348,116.56890180034843,63.45804476964598,45.96701439698755,68.7689019843458,68.82190677489909
Austria,2025-02-14,98.856341425101,89.20949455758216,100.27429233055761,115.77437327574242,59.57019967664569,43.6048273561943,66.55111145373056,66.70403033374814
Austria,2025-02-15,88.07846221260768,82.878163151796,95.27782648532033,101.26927780722997,55.682354583645406,41.24264031540105,57.94764048273466,58.28094822777056
Austria,2025-02-16,74.07131086427603,74.30500328940724,87.72485863503235,96.95730191844768,51.79450949064511,38.880453274607795,50.54858738704049,50.8232673949246
Austria,2025-02-17,85.39108662465736,81.36233094333502,96.36589466886055,110.84149042123856,75.12158004864685,53.05357551936731,65.43598809772742,65.7583024618932
Austria,2025-02-18,95.03216872739591,86.86077632610994,96.87454739081214,118.39912365909876,71.23373495564655,50.691388478574055,67.99236023896447,68.38799701743443
Austria,2025-02-19,100.78902935281296,89.56506297976662,96.55643166450669,113.62789145665928,67.34588986264627,48.3292014377808,69.79240940262154,69.50300155125014
Austria,2025-02-20,100.96258510714884,89.01341119067553,95.56192390804745,114.95164324438433,63.45804476964598,45.96701439698755,68.7689019843458,68.82190677489909
Austria,2025-02-21,95.03894617392302,85.24917440557405,94.99534617603555,109.40133471640239,59.57019967664569,43.6048273561943,66.55111145373056,66.70403033374814
Austria,2025-02-22,84.21442812372366,78.89838925030418,86.57653531591531,99.53051858146274,55.682354583645406,41.24264031540105,57.94764048273466,58.28094822777056
Austria,2025-02-23,70.3221623059972,70.40596041377947,77.75632120296206,87.70138733843747,51.79450949064511,38.880453274607795,50.54858738704049,50.8232673949246
Austria,2025-02-24,81.95209243348808,77.63091504224721,93.50239799338227,109.94730398048995,75.12158004864685,53.05357551936731,65.43598809772742,65.7583024618932
Austria,2025-02-25,92.02650609208364,83.32697979185556,93.97646047335293,111.40537154387569,71.23373495564655,50.691388478574055,67.99236023896447,68.38799701743443
Austria,2025-02-26,98.28058048234094,86.22047623205142,92.12493700358336,109.44278438382723,67.34588986264627,48.3292014377808,69.79240940262154,69.50300155125014
Austria,2025-02-27,98.77676914308988,85.74163280261592,90.54182387793422,114.01369494208556,63.45804476964598,45.96701439698755,68.7689019843458,68.82190677489909
Austria,2025-02-28,92.97434702510155,81.95693660350398,86.40560486355399,112.6400378832256,59.57019967664569,43.6048273561943,66.55111145373056,66.70403033374814
Austria,2025-03-01,81.841372973141,75.42405702805942,74.54623977896388,96.68143990577683,60.476331786765265,40.97776768561804,57.683587745551556,57.97747261902365
Austria,2025-03-02,67.77356874755,66.84201207825124,68.94478853247209,76.66285468823406,56.58848669376498,38.61558064482479,51.014438546783644,50.566570332463996
Austria,2025-03-03,79.29864087319493,74.02055383009022,87.10877288589144,104.38843922159656,79.9155572517667,52.7887028895843,71.93333104017469,71.48579423229096
Austria,2025-03-04,89.31184572648526,79.70648932445445,88.14818382624117,100.27223766544941,76.02771215876642,50.42651584879105,80.42597870214281,79.93848465000205
Austria,2025-03-05,95.58712369292803,82.64376831962832,86.41482913302077,108.4888669227097,72.13986706576613,48.064328807997796,82.20459879839447,81.84930547376729
Austria,2025-03-06,96.14627183884011,82.23484773137668,83.3301779185162,111.28282686268561,68.25202197276585,45.702141767204544,76.1587857944155,76.49534723352421
Austria,2025-03-07,90.35523209870847,78.49810101584276,78.97982992450835,107.20550759907927,64.36417687976555,43.33995472641129,70.38652988359301,69.8935458733877
Austria,2025-03-08,79.381845194102,72.11459960586365,67.77018578727449,93.40091458673923,60.476331786765265,40.97776768561804,57.683587745551556,57.97747261902365
Austria,2025-03-09,65.39716461819984,63.64642214687572,62.762212227705184,74.61735107508295,56.58848669376498,38.61558064482479,51.014438546783644,50.566570332463996
Austria,2025-03-10,77.02514165232006,70.93215027665104,79.4159241302319,99.58798867680883,79.9155572517667,52.7887028895843,71.93333104017469,71.48579423229096
Austria,2025-03-11,87.17094020097818,76.72700363445398,83.63068949827955,96.34805491537419,76.02771215876642,50.42651584879105,80.42597870214281,79.93848465000205
Austria,2025-03-12,93.62413446449044,79.78345408716226,82.68211340980265,99.7469942328499,72.13986706576613,48.064328807997796,82.20459879839447,81.84930547376729
Austria,2025-03-13,94.34254171020095,79.47031745268382,75.10303678875438,110.84431615922573,68.25202197276585,45.702141767204544,76.1587857944155,76.49534723352421
Austria,2025-03-14,88.63342189233538,75.7878744240358,72.47810929472048,108.58196760372046,64.36417687976555,43.33995472641129,70.38652988359301,69.8935458733877
Austria,2025-03-15,77.6712591841739,69.43974406892659,64.6302953615033,85.92553932128286,60.476331786765265,40.97776768561804,57.683587745551556,57.97747261902365
Austria,2025-03-16,63.671206804478594,61.00222209380104,59.58903771889082,67.80867359886271,56.58848669376498,38.61558064482479,51.014438546783644,50.566570332463996
Austria,2025-03-17,75.28158353107028,68.31636327537127,74.28502872102139,106.65893455786633,79.9155572517667,52.7887028895843,71.93333104017469,71.48579423229096
Austria,2025-03-18,85.418840982494,74.14530469805521,76.3651099324787,107.92292877383534,76.02771215876642,50.42651584879105,80.42597870214281,79.93848465000205
Austria,2025-03-19,91.87541898150054,77.24158469330473,77.4099816855276,102.74708886325004,72.13986706576613,48.064328807997796,82.20459879839447,81.84930547376729
Austria,2025-03-20,92.59172896561029,76.95621050107806,74.07755637125669,107.76254164441356,68.25202197276585,45.702141767204544,76.1587857944155,76.49534723352421
Austria,2025-03-21,86.84844704786431,73.28123132598276,71.17468299945128,107.29983316854836,64.36417687976555,43.33995472641129,70.38652988359301,69.8935458733877
Austria,2025-03-22,75.8386996282977,66.93050019089696,61.331968679491744,86.0620317718391,60.476331786765265,40.97776768561804,57.683587745551556,57.97747261902365
Austria,2025-03-23,61.799540184569715,58.49733387670548,55.05624737231952,66.66044920000394,56.58848669376498,38.61558064482479,51.014438546783644,50.566570332463996
Austria,2025-03-24,73.39764631304281,65.82640423313511,71.61451762150435,104.72247025872201,79.9155572517667,52.7887028895843,71.93333104017469,71.48579423229096
Austria,2025-03-25,83.55258863937739,71.6827582672461,75.09342858527269,97.46277541035688,76.02771215876642,50.42651584879105,80.42597870214281,79.93848465000205
Austria,2025-03-26,90.06299886489057,74.8190879783833,76.72035377767371,94.83481631138524,72.13986706576613,48.064328807997796,82.20459879839447,81.84930547376729
Austria,2025-03-27,90.85493821224439,74.57264013351084,73.3168320283414,95.57063569601927,68.25202197276585,45.702141767204544,76.1587857944155,76.49534723352421
Austria,2025-03-28,85.17883001120359,70.92441441865046,69.16195315632878,97.820070264516,64.36417687976555,43.33995472641129,70.38652988359301,69.8935458733877
Austria,2025-03-29,74.17392164937506,64.57513667806066,58.47791535171584,69.01819926710851,60.476331786765265,40.97776768561804,57.683587745551556,57.97747261902365
Austria,2025-03-30,60.12925825844338,56.140654487412775,52.75055755829444,53.03601455416185,56.58848669376498,38.61558064482479,51.014438546783644,50.566570332463996
Austria,2025-03-31,71.72802338551577,63.47138603755376,70.21261629488025,99.67035924936611,79.9155572517667,52.7887028895843,71.93333104017469,71.48579423229096
Austria,2025-04-01,82.46343518333525,69.81649788266506,73.02967413548778,101.50523900613679,74.99619696733748,53.954465438163595,64.824902506139,64.98023157155258
Austria,2025-04-02,89.53381898252591,73.38279538902509,74.66980526632666,105.33943720620071,71.10835187433719,51.59227839737034,64.4912776861511,64.3775675149143
Austria,2025-04-03,90.86939004307364,73.51593402829855,71.35102057659631,102.50705726710854,67.22050678133691,49.23009135657709,63.988751305836445,63.78613803509248
Austria,2025-04-04,85.6447361505566,70.16636050731935,67.29084402208564,100.97143141027522,63.332661688336614,46.86790431578384,65.02581334938206,64.80552148319799
Austria,2025-04-05,74.84577578555258,63.99163938123023,56.895657043764814,79.460861925446,59.44481659533633,44.50571727499059,53.423870655656074,53.27498337791472
Austria,2025-04-06,60.97827248044397,55.70777418714618,49.89033034550265,61.380909851916485,55.55697150233604,42.143530234197335,43.40738682194451,43.34607575908496
Austria,2025-04-07,72.7548301972402,63.17359695686866,68.2738112358638,99.4715890514769,78.88404206033776,56.31665247895685,59.05324870116295,58.81094838742302
Austria,2025-04-08,83.2793502705472,69.29817232175685,70.43641453730703,97.36349740733392,74.99619696733748,53.954465438163595,64.824902506139,64.98023157155258
Austria,2025-04-09,90.28680770486758,72.76595853161973,72.14990362043672,98.3487005858771,71.10835187433719,51.59227839737034,64.4912776861511,64.3775675149143
Austria,2025-04-10,91.58810650462742,72.83732585486365,68.58129678418437,100.14873995006715,67.22050678133691,49.23009135657709,63.988751305836445,63.78613803509248
Austria,2025-04-11,86.36757958185544,69.46388690565428,64.1138481753358,102.90421620187614,63.332661688336614,46.86790431578384,65.02581334938206,64.80552148319799
Austria,2025-04-12,75.53118226284047,63.27441079373375,56.45072008992096,79.50571807526138,59.44481659533633,44.50571727499059,53.423870655656074,53.27498337791472
Austria,2025-04-13,61.61169162367086,54.980437440552755,49.8069943696868,65.26866208365765,55.55697150233604,42.143530234197335,43.40738682194451,43.34607575908496
Austria,2025-04-14,73.35680705570269,62.44844366376499,66.48363256207077,93.95453928400379,78.88404206033776,56.31665247895685,59.05324870116295,58.81094838742302
Austria,2025-04-15,83.74399984271857,68.49304654371525,67.64089302449294,95.24329578051186,74.99619696733748,53.954465438163595,64.824902506139,64.98023157155258
Austria,2025-04-16,90.60130302597528,71.87456331696563,68.83326338885483,95.81231958951324,71.10835187433719,51.59227839737034,64.4912776861511,64.3775675149143
Austria,2025-04-17,91.78391367578766,71.88268181730334,65.98984918801244,100.9083008599275,67.22050678133691,49.23009135657709,63.988751305836445,63.78613803509248
Austria,2025-04-18,86.47484978621192,68.4668602152584,62.1443878290762,102.91142520447757,63.332661688336614,46.86790431578384,65.02581334938206,64.80552148319799
Austria,2025-04-19,75.59038637941,62.25821040682786,55.69076074340964,73.45229693588034,59.44481659533633,44.50571727499059,53.423870655656074,53.27498337791472
Austria,2025-04-20,61.61439035730647,53.94803738451366,48.51009304224232,52.64998680960235,55.55697150233604,42.143530234197335,43.40738682194451,43.34607575908496
Austria,2025-04-21,64.30581279040672,55.65368717343066,61.12063907129322,63.93452306764677,78.88404206033776,56.31665247895685,59.05324870116295,58.81094838742302
Austria,2025-04-22,76.01516431344747,62.757592683385234,65.68481788554423,75.7186135307671,74.99619696733748,53.954465438163595,64.824902506139,64.98023157155258
Austria,2025-04-23,83.31649751245224,66.7706277871651,67.20707083812489,85.83568091769644,71.10835187433719,51.59227839737034,64.4912776861511,64.3775675149143
Austria,2025-04-24,85.71250554226921,67.60907950329715,65.01698324673457,86.5838474501952,67.22050678133691,49.23009135657709,63.988751305836445,63.78613803509248
Austria,2025-04-25,81.39561198262881,64.84236653496909,60.110406825683974,86.76127916908312,63.332661688336614,46.86790431578384,65.02581334938206,64.80552148319799
Austria,2025-04-26,71.09770415609663,59.03161495369393,53.62512399431631,64.84081495712424,59.44481659533633,44.50571727499059,53.423870655656074,53.27498337791472
Austria,2025-04-27,57.59025043069763,51.0486892052127,47.18237119135557,47.43991818352173,55.55697150233604,42.143530234197335,43.40738682194451,43.34607575908496
Austria,2025-04-28,67.04598669476233,57.24245715772661,61.61247652564641,78.76672141323091,78.88404206033776,56.31665247895685,59.05324870116295,58.81094838742302
Austria,2025-04-29,76.9122063858103,63.02172484507261,65.89985202410833,88.22637604979477,74.99619696733748,53.954465438163595,64.824902506139,64.98023157155258
Austria,2025-04-30,84.179629112403,66.71087754698902,66.44650881936731,85.99471733705136,71.10835187433719,51.59227839737034,64.4912776861511,64.3775675149143
Austria,2025-05-01,76.85419249678868,61.2372815723196,61.9864038585621,69.03411798433308,72.01448398445676,48.965218726794085,57.48925205974872,57.732741657113785
Austria,2025-05-02,73.51677563881114,59.312153126949745,58.67434982786609,72.2813372446265,68.12663889145648,46.60303168600083,58.10985381218668,57.875664286724714
Austria,2025-05-03,64.78018989072973,54.417425508634594,49.95855172921837,58.59912103587302,64.23879379845619,44.24084464520758,46.08802014107026,46.01607574541084
Austria,2025-05-04,51.67370297893728,46.8259340833696,42.40338203895045,42.25408176772368,60.3509487054559,41.87865760441433,40.44757491820933,40.383978509461414
Austria,2025-05-05,63.42868333253844,54.51233358304289,60.3645787329168,85.28044714249509,83.67801926345763,56.05177984917384,62.03765244927185,62.15666977854707
Austria,2025-05-06,74.09004154585907,60.825835120293014,65.73514297234553,88.64952579450521,79.79017417045733,53.68959280838059,63.929594114963045,64.20552922444324
Austria,2025-05-07,81.70289565603622,64.68094154480936,67.22846114107517,84.29605189935282,75.90232907745705,51.32740576758734,59.95069287660762,60.286299117435945
Austria,2025-05-08,81.10772093511126,63.626016593892764,63.27678352541686,76.00415614856195,72.01448398445676,48.965218726794085,57.48925205974872,57.732741657113785
Austria,2025-05-09,75.71221538615478,60.16053240053536,59.34680443263637,78.24678751702977,68.12663889145648,46.60303168600083,58.10985381218668,57.875664286724714
Austria,2025-05-10,66.26114597160023,54.64427843836559,51.2930974944109,56.526793989428576,64.23879379845619,44.24084464520758,46.08802014107026,46.01607574541084
Austria,2025-05-11,53.0445382771293,46.782066123218144,43.45032895374968,41.095704566859574,60.3509487054559,41.87865760441433,40.44757491820933,40.383978509461414
Austria,2025-05-12,64.99161266318242,54.47946104311201,59.01088593709275,75.93982662325598,83.67801926345763,56.05177984917384,62.03765244927185,62.15666977854707
Austria,2025-05-13,75.67625622141328,60.747515183974215,64.61129821424346,89.85189190055655,79.79017417045733,53.68959280838059,63.929594114963045,64.20552922444324
Austria,2025-05-14,83.0572709309688,64.42818373093799,65.63525537104418,85.21726342650621,75.90232907745705,51.32740576758734,59.95069287660762,60.286299117435945
Austria,2025-05-15,84.08900265158549,64.34733400580322,61.73020240633422,82.0533395743136,72.01448398445676,48.965218726794085,57.48925205974872,57.732741657113785
Austria,2025-05-16,78.7393919644268,60.898317297598396,58.599412666227686,74.33694303018974,68.12663889145648,46.60303168600083,58.10985381218668,57.875664286724714
Austria,2025-05-17,68.4292366932464,54.94045322433791,50.072316618503486,51.447121882831716,64.23879379845619,44.24084464520758,46.08802014107026,46.01607574541084
Austria,2025-05-18,54.94092400508833,46.88938254147382,41.568736167753116,28.997401619341062,60.3509487054559,41.87865760441433,40.44757491820933,40.383978509461414
Austria,2025-05-19,66.2346768693571,54.204786063974694,53.74918755302779,71.8858833258914,83.67801926345763,56.05177984917384,62.03765244927185,62.15666977854707
Austria,2025-05-20,76.35084854328872,60.193446084352644,59.16048417583237,82.6944813555844,79.79017417045733,53.68959280838059,63.929594114963045,64.20552922444324
Austria,2025-05-21,83.09323628548697,63.607349224622524,63.943801045359805,81.9863568818038,75.90232907745705,51.32740576758734,59.95069287660762,60.286299117435945
Austria,2025-05-22,84.18729193039698,63.64256483283165,61.700588416778565,80.02898854466504,72.01448398445676,48.965218726794085,57.48925205974872,57.732741657113785
Austria,2025-05-23,78.87089126424652,60.277512302547116,58.69622445696679,71.45399034662141,68.12663889145648,46.60303168600083,58.10985381218668,57.875664286724714
Austria,2025-05-24,68.25307711721473,54.213268246866726,50.490426694629946,53.11323558639405,64.23879379845619,44.24084464520758,46.08802014107026,46.01607574541084
Austria,2025-05-25,54.589925064937894,46.08961882620211,42.456137481240994,44.93787555333626,60.3509487054559,41.87865760441433,40.44757491820933,40.383978509461414
Austria,2025-05-26,66.13750959604882,53.54822924950678,52.69336925660412,82.06903429515168,83.67801926345763,56.05177984917384,62.03765244927185,62.15666977854707
Austria,2025-05-27,76.25471447003495,59.549108586766195,56.314346984772484,80.47401335142146,79.79017417045733,53.68959280838059,63.929594114963045,64.20552922444324
Austria,2025-05-28,82.94519462835662,62.94033325853526,59.96099052630194,83.89492968811224,75.90232907745705,51.32740576758734,59.95069287660762,60.286299117435945
Austria,2025-05-29,74.47632025323956,56.92836316538349,59.38294125380223,66.55817594962362,72.01448398445676,48.965218726794085,57.48925205974872,57.732741657113785
Austria,2025-05-30,70.30711036461017,54.627317858887814,57.32805908443968,67.09479929356344,68.12663889145648,46.60303168600083,58.10985381218668,57.875664286724714
Austria,2025-05-31,61.3278108782659,49.571513347301696,49.67628166829403,47.343494523979096,64.23879379845619,44.24084464520758,46.08802014107026,46.01607574541084
Austria,2025-06-01,47.7802252785784,41.731047691621235,42.42511865096309,36.83708004704266,65.14492590857576,41.613784974631315,44.23855019978344,43.89120270724047
Austria,2025-06-02,59.810374070791184,49.595883809827285,51.843586893982135,79.45544131121743,88.47199646657748,55.78690721939083,67.22220574421107,67.25070246057902
Austria,2025-06-03,70.54633398430657,56.02153493509819,56.29195312644275,84.6613585738424,84.5841513735772,53.42472017859758,72.07843599005587,72.1918870703042
Austria,2025-06-04,77.82345521866286,59.7884890068411,59.05887511977952,85.12879253852302,80.6963062805769,51.06253313780432,78.32287788688254,77.53877655619449
Austria,2025-06-05,76.4656772699484,58.44904262830151,59.54008698882468,78.72359475222255,76.80846118757663,48.70034609701108,74.33732897296102,74.69771778025037
Austria,2025-06-06,70.32430215450177,54.70560893537893,57.823411394500184,74.76286579510679,72.92061609457633,46.33815905621782,67.22380027559694,67.4458753353225
Austria,2025-06-07,60.70191809651388,49.07217735285084,50.202794229628104,49.27411973296559,69.03277100157605,43.975972015424574,51.640663947554096,51.86718074285307
Austria,2025-06-08,47.33523438668537,41.10767882369236,42.881668830527744,35.26399502092723,65.14492590857576,41.613784974631315,44.23855019978344,43.89120270724047
Austria,2025-06-09,50.27763276856298,43.05628271847148,49.86700816933796,39.69080145268951,88.47199646657748,55.78690721939083,67.22220574421107,67.25070246057902
Austria,2025-06-10,62.36210027466515,50.434464747530264,53.12448166706872,54.476513196427156,84.5841513735772,53.42472017859758,72.07843599005587,72.1918870703042
Austria,2025-06-11,70.22315015635829,54.79084971064706,55.923109869464106,63.89524706608045,80.6963062805769,51.06253313780432,78.32287788688254,77.53877655619449
Austria,2025-06-12,72.28001654810566,55.4968906222897,56.86871851074108,70.02961175286435,76.80846118757663,48.70034609701108,74.33732897296102,74.69771778025037
Austria,2025-06-13,67.62539881257544,52.6088271078659,56.259715150178394,70.46316817925337,72.92061609457633,46.33815905621782,67.22380027559694,67.4458753353225
Austria,2025-06-14,57.83086160338788,47.007046336165004,49.484350630421226,48.43126810251109,69.03277100157605,43.975972015424574,51.640663947554096,51.86718074285307
Austria,2025-06-15,44.849183635973006,39.26997625502806,42.41062729162957,41.54333126507851,65.14492590857576,41.613784974631315,44.23855019978344,43.89120270724047
Austria,2025-06-16,54.50893280923556,45.63264972882343,50.926233023997234,70.37039636159896,88.47199646657748,55.78690721939083,67.22220574421107,67.25070246057902
Austria,2025-06-17,64.57580731471072,51.57209163320185,51.75014408760466,79.18612909488266,84.5841513735772,53.42472017859758,72.07843599005587,72.1918870703042
Austria,2025-06-18,72.15632145379246,55.4564031929776,55.10217158297737,82.91781258090917,80.6963062805769,51.06253313780432,78.32287788688254,77.53877655619449
Austria,2025-06-19,65.18136070119255,50.21636080432833,54.33481095177999,77.58894515852373,76.80846118757663,48.70034609701108,74.33732897296102,74.69771778025037
Austria,2025-06-20,61.952758960005106,48.40211741570097,53.95878769860012,72.14036504092527,72.92061609457633,46.33815905621782,67.22380027559694,67.4458753353225
Austria,2025-06-21,53.49503557245453,43.66859987459824,48.33387334881862,49.438430095581104,69.03277100157605,43.975972015424574,51.640663947554096,51.86718074285307
Austria,2025-06-22,40.77893765285515,36.279105561915394,41.91033585235515,43.41914697670699,65.14492590857576,41.613784974631315,44.23855019978344,43.89120270724047
Austria,2025-06-23,52.763399032420374,44.131009241819605,51.31279244083965,84.61465229142962,88.47199646657748,55.78690721939083,67.22220574421107,67.25070246057902
Austria,2025-06-24,63.61879803604142,50.5994850719495,52.24318513890511,89.90421468562667,84.5841513735772,53.42472017859758,72.07843599005587,72.1918870703042
Austria,2025-06-25,71.47611719938672,54.618756735335474,54.92214086616979,90.04682390175357,80.6963062805769,51.06253313780432,78.32287788688254,77.53877655619449
Austria,2025-06-26,70.49206147693087,53.39752853062172,54.304979037808174,81.37776497663496,76.80846118757663,48.70034609701108,74.33732897296102,74.69771778025037
Austria,2025-06-27,64.77796176375686,49.84095417471033,53.615583796270265,77.8969073951075,72.92061609457633,46.33815905621782,67.22380027559694,67.4458753353225
Austria,2025-06-28,55.27861551655032,44.33322122108222,48.225247396787736,57.946160598422416,69.03277100157605,43.975972015424574,51.640663947554096,51.86718074285307
Austria,2025-06-29,42.102440622404245,36.525654230071105,42.070784016020745,46.66967374056349,65.14492590857576,41.613784974631315,44.23855019978344,43.89120270724047
Austria,2025-06-30,54.074385005341014,44.29563055417664,51.504542024576665,84.76974966175119,88.47199646657748,55.78690721939083,67.22220574421107,67.25070246057902
Austria,2025-07-01,65.37259097629371,51.14052206224267,51.939284063864896,88.25471201364462,83.55263618214826,56.95266976797013,86.78291822680679,87.24974655325396
Austria,2025-07-02,73.39491784776297,55.35959411108314,54.02005326783923,93.86667021672189,79.66479108914798,54.59048272717688,84.59792394720313,85.48211234900265
Austria,2025-07-03,74.70321021750397,55.594635923026786,53.77831641353295,94.59525071629245,75.77694599614769,52.228295686383625,87.96254026557607,88.06715566166832
