unique_id,ds,SES,Holt,HoltWinters,AutoETS
Austria,2025-03-25,115.9787077680769,118.12790197157327,119.70489715097466,119.04893455122135
Austria,2025-03-26,115.9787077680769,118.15168411025522,137.31725802964007,136.61653237094447
Austria,2025-03-27,115.9787077680769,118.17546624893716,126.40145864365948,125.66585447914534
Austria,2025-03-28,115.9787077680769,118.19924838761911,95.01761146865735,94.29535161858587
Austria,2025-03-29,115.9787077680769,118.22303052630105,79.1858843508712,78.49132304083935
Austria,2025-03-30,115.9787077680769,118.246812664983,74.78806506949539,74.09222065588236
Austria,2025-03-31,115.9787077680769,118.27059480366493,98.55633836023145,97.85763790666014
Austria,2025-04-01,115.9787077680769,118.29437694234689,119.7574497004331,119.04893455122135
Austria,2025-04-02,115.9787077680769,118.31815908102882,137.36981057909853,136.61653237094447
Austria,2025-04-03,115.9787077680769,118.34194121971076,126.45401119311792,125.66585447914534
Austria,2025-04-04,115.9787077680769,118.36572335839271,95.07016401811579,94.29535161858587
Austria,2025-04-05,115.9787077680769,118.38950549707465,79.23843690032965,78.49132304083935
Austria,2025-04-06,115.9787077680769,118.4132876357566,74.84061761895381,74.09222065588236
Austria,2025-04-07,115.9787077680769,118.43706977443854,98.60889090968989,97.85763790666014
Austria,2025-04-08,115.9787077680769,118.4608519131205,119.81000224989154,119.04893455122135
Austria,2025-04-09,115.9787077680769,118.48463405180243,137.42236312855695,136.61653237094447
Austria,2025-04-10,115.9787077680769,118.50841619048438,126.50656374257636,125.66585447914534
Austria,2025-04-11,115.9787077680769,118.53219832916632,95.12271656757423,94.29535161858587
Austria,2025-04-12,115.9787077680769,118.55598046784826,79.29098944978809,78.49132304083935
Austria,2025-04-13,115.9787077680769,118.57976260653021,74.89317016841227,74.09222065588236
Austria,2025-04-14,115.9787077680769,118.60354474521215,98.66144345914833,97.85763790666014
Austria,2025-04-15,115.9787077680769,118.6273268838941,119.86255479934997,119.04893455122135
Austria,2025-04-16,115.9787077680769,118.65110902257604,137.4749156780154,136.61653237094447
Austria,2025-04-17,115.9787077680769,118.67489116125799,126.5591162920348,125.66585447914534
Austria,2025-04-18,115.9787077680769,118.69867329993993,95.17526911703267,94.29535161858587
Austria,2025-04-19,115.9787077680769,118.72245543862188,79.34354199924653,78.49132304083935
Austria,2025-04-20,115.9787077680769,118.74623757730382,74.9457227178707,74.09222065588236
Austria,2025-04-21,115.9787077680769,118.77001971598577,98.71399600860677,97.85763790666014
Austria,2025-04-22,115.9787077680769,118.7938018546677,119.9151073488084,119.04893455122135
Austria,2025-04-23,115.9787077680769,118.81758399334964,137.52746822747383,136.61653237094447
Austria,2025-04-24,115.9787077680769,118.8413661320316,126.61166884149323,125.66585447914534
Austria,2025-04-25,115.9787077680769,118.86514827071353,95.22782166649111,94.29535161858587
Austria,2025-04-26,115.9787077680769,118.88893040939548,79.39609454870497,78.49132304083935
Austria,2025-04-27,115.9787077680769,118.91271254807742,74.99827526732915,74.09222065588236
Austria,2025-04-28,115.9787077680769,118.93649468675937,98.76654855806521,97.85763790666014
Austria,2025-04-29,115.9787077680769,118.96027682544131,119.96765989826685,119.04893455122135
Austria,2025-04-30,115.9787077680769,118.98405896412326,137.5800207769323,136.61653237094447
Austria,2025-05-01,115.9787077680769,119.0078411028052,126.66422139095167,125.66585447914534
Austria,2025-05-02,115.9787077680769,119.03162324148714,95.28037421594955,94.29535161858587
Austria,2025-05-03,115.9787077680769,119.05540538016909,79.44864709816339,78.49132304083935
Austria,2025-05-04,115.9787077680769,119.07918751885103,75.05082781678757,74.09222065588236
Austria,2025-05-05,115.9787077680769,119.10296965753298,98.81910110752365,97.85763790666014
Austria,2025-05-06,115.9787077680769,119.12675179621492,120.02021244772529,119.04893455122135
Austria,2025-05-07,115.9787077680769,119.15053393489687,137.6325733263907,136.61653237094447
Austria,2025-05-08,115.9787077680769,119.17431607357881,126.7167739404101,125.66585447914534
Austria,2025-05-09,115.9787077680769,119.19809821226076,95.33292676540799,94.29535161858587
Austria,2025-05-10,115.9787077680769,119.2218803509427,79.50119964762183,78.49132304083935
Austria,2025-05-11,115.9787077680769,119.24566248962464,75.10338036624603,74.09222065588236
Austria,2025-05-12,115.9787077680769,119.26944462830659,98.87165365698208,97.85763790666014
Austria,2025-05-13,115.9787077680769,119.29322676698852,120.07276499718373,119.04893455122135
Austria,2025-05-14,115.9787077680769,119.31700890567048,137.68512587584917,136.61653237094447
Austria,2025-05-15,115.9787077680769,119.34079104435241,126.76932648986855,125.66585447914534
Austria,2025-05-16,115.9787077680769,119.36457318303437,95.38547931486643,94.29535161858587
Austria,2025-05-17,115.9787077680769,119.3883553217163,79.55375219708027,78.49132304083935
Austria,2025-05-18,115.9787077680769,119.41213746039826,75.15593291570445,74.09222065588236
Austria,2025-05-19,115.9787077680769,119.4359195990802,98.92420620644052,97.85763790666014
Austria,2025-05-20,115.9787077680769,119.45970173776213,120.12531754664217,119.04893455122135
Austria,2025-05-21,115.9787077680769,119.48348387644408,137.7376784253076,136.61653237094447
Austria,2025-05-22,115.9787077680769,119.50726601512602,126.82187903932699,125.66585447914534
Austria,2025-05-23,115.9787077680769,119.53104815380797,95.43803186432487,94.29535161858587
Austria,2025-05-24,115.9787077680769,119.55483029248991,79.60630474653871,78.49132304083935
Austria,2025-05-25,115.9787077680769,119.57861243117186,75.20848546516291,74.09222065588236
Austria,2025-05-26,115.9787077680769,119.6023945698538,98.97675875589896,97.85763790666014
Austria,2025-05-27,115.9787077680769,119.62617670853575,120.1778700961006,119.04893455122135
Austria,2025-05-28,115.9787077680769,119.64995884721769,137.79023097476602,136.61653237094447
Austria,2025-05-29,115.9787077680769,119.67374098589963,126.87443158878543,125.66585447914534
Austria,2025-05-30,115.9787077680769,119.69752312458158,95.4905844137833,94.29535161858587
Austria,2025-05-31,115.9787077680769,119.72130526326352,79.65885729599715,78.49132304083935
Austria,2025-06-01,115.9787077680769,119.74508740194547,75.26103801462133,74.09222065588236
Austria,2025-06-02,115.9787077680769,119.7688695406274,99.0293113053574,97.85763790666014
Austria,2025-06-03,115.9787077680769,119.79265167930936,120.23042264555905,119.04893455122135
Austria,2025-06-04,115.9787077680769,119.8164338179913,137.84278352422447,136.61653237094447
Austria,2025-06-05,115.9787077680769,119.84021595667325,126.92698413824387,125.66585447914534
Austria,2025-06-06,115.9787077680769,119.86399809535519,95.54313696324174,94.29535161858587
Austria,2025-06-07,115.9787077680769,119.88778023403712,79.71140984545559,78.49132304083935
Austria,2025-06-08,115.9787077680769,119.91156237271908,75.31359056407976,74.09222065588236
Austria,2025-06-09,115.9787077680769,119.93534451140101,99.08186385481584,97.85763790666014
Austria,2025-06-10,115.9787077680769,119.95912665008296,120.28297519501749,119.04893455122135
Austria,2025-06-11,115.9787077680769,119.9829087887649,137.8953360736829,136.61653237094447
Austria,2025-06-12,115.9787077680769,120.00669092744685,126.9795366877023,125.66585447914534
Austria,2025-06-13,115.9787077680769,120.03047306612879,95.59568951270018,94.29535161858587
Austria,2025-06-14,115.9787077680769,120.05425520481074,79.76396239491403,78.49132304083935
Austria,2025-06-15,115.9787077680769,120.07803734349268,75.36614311353821,74.09222065588236
Austria,2025-06-16,115.9787077680769,120.10181948217462,99.13441640427428,97.85763790666014
Austria,2025-06-17,115.9787077680769,120.12560162085657,120.33552774447591,119.04893455122135
Austria,2025-06-18,115.9787077680769,120.14938375953851,137.94788862314135,136.61653237094447
Austria,2025-06-19,115.9787077680769,120.17316589822046,127.03208923716075,125.66585447914534
Austria,2025-06-20,115.9787077680769,120.1969480369024,95.64824206215862,94.29535161858587
Austria,2025-06-21,115.9787077680769,120.22073017558435,79.81651494437247,78.49132304083935
Austria,2025-06-22,115.9787077680769,120.24451231426629,75.41869566299664,74.09222065588236
Austria,2025-06-23,115.9787077680769,120.26829445294824,99.18696895373272,97.85763790666014
Austria,2025-06-24,115.9787077680769,120.29207659163018,120.38808029393435,119.04893455122135
Austria,2025-06-25,115.9787077680769,120.31585873031213,138.00044117259978,136.61653237094447
Austria,2025-06-26,115.9787077680769,120.33964086899407,127.08464178661917,125.66585447914534
Austria,2025-06-27,115.9787077680769,120.363423007676,95.70079461161706,94.29535161858587
Austria,2025-06-28,115.9787077680769,120.38720514635796,79.86906749383091,78.49132304083935
Austria,2025-06-29,115.9787077680769,120.4109872850399,75.4712482124551,74.09222065588236
Austria,2025-06-30,115.9787077680769,120.43476942372185,99.23952150319116,97.85763790666014
Austria,2025-07-01,115.9787077680769,120.45855156240378,120.44063284339279,119.04893455122135
Austria,2025-07-02,115.9787077680769,120.48233370108574,138.05299372205823,136.61653237094447
Austria,2025-07-03,115.9787077680769,120.50611583976767,127.13719433607761,125.66585447914534
Austria,2025-07-04,115.9787077680769,120.52989797844961,95.7533471610755,94.29535161858587
Austria,2025-07-05,115.9787077680769,120.55368011713156,79.92162004328935,78.49132304083935
Austria,2025-07-06,115.9787077680769,120.5774622558135,75.52380076191352,74.09222065588236
Austria,2025-07-07,115.9787077680769,120.60124439449545,99.2920740526496,97.85763790666014
Austria,2025-07-08,115.9787077680769,120.62502653317739,120.49318539285123,119.04893455122135
Austria,2025-07-09,115.9787077680769,120.64880867185934,138.10554627151666,136.61653237094447
Austria,2025-07-10,115.9787077680769,120.67259081054128,127.18974688553605,125.66585447914534
Austria,2025-07-11,115.9787077680769,120.69637294922323,95.80589971053394,94.29535161858587
Austria,2025-07-12,115.9787077680769,120.72015508790517,79.97417259274778,78.49132304083935
Austria,2025-07-13,115.9787077680769,120.74393722658712,75.57635331137197,74.09222065588236
Austria,2025-07-14,115.9787077680769,120.76771936526906,99.34462660210804,97.85763790666014
Austria,2025-07-15,115.9787077680769,120.791501503951,120.54573794230967,119.04893455122135
Austria,2025-07-16,115.9787077680769,120.81528364263295,138.1580988209751,136.61653237094447
Austria,2025-07-17,115.9787077680769,120.83906578131489,127.2422994349945,125.66585447914534
Austria,2025-07-18,115.9787077680769,120.86284791999684,95.85845225999238,94.29535161858587
Austria,2025-07-19,115.9787077680769,120.88663005867878,80.02672514220622,78.49132304083935
Austria,2025-07-20,115.9787077680769,120.91041219736073,75.6289058608304,74.09222065588236
Austria,2025-07-21,115.9787077680769,120.93419433604267,99.39717915156646,97.85763790666014
Austria,2025-07-22,115.9787077680769,120.95797647472462,120.59829049176811,119.04893455122135
Austria,2025-07-23,115.9787077680769,120.98175861340656,138.21065137043354,136.61653237094447
Austria,2025-07-24,115.9787077680769,121.00554075208849,127.29485198445293,125.66585447914534
Austria,2025-07-25,115.9787077680769,121.02932289077044,95.91100480945082,94.29535161858587
Austria,2025-07-26,115.9787077680769,121.05310502945238,80.07927769166466,78.49132304083935
Austria,2025-07-27,115.9787077680769,121.07688716813433,75.68145841028885,74.09222065588236
Austria,2025-07-28,115.9787077680769,121.10066930681627,99.4497317010249,97.85763790666014
Austria,2025-07-29,115.9787077680769,121.12445144549822,120.65084304122655,119.04893455122135
Austria,2025-07-30,115.9787077680769,121.14823358418016,138.26320391989196,136.61653237094447
Austria,2025-07-31,115.9787077680769,121.17201572286211,127.34740453391137,125.66585447914534
Austria,2025-08-01,115.9787077680769,121.19579786154405,95.96355735890926,94.29535161858587
Austria,2025-08-02,115.9787077680769,121.21958000022599,80.1318302411231,78.49132304083935
Austria,2025-08-03,115.9787077680769,121.24336213890794,75.73401095974728,74.09222065588236
Austria,2025-08-04,115.9787077680769,121.26714427758988,99.50228425048334,97.85763790666014
Austria,2025-08-05,115.9787077680769,121.29092641627183,120.70339559068499,119.04893455122135
Austria,2025-08-06,115.9787077680769,121.31470855495377,138.31575646935042,136.61653237094447
Austria,2025-08-07,115.9787077680769,121.33849069363572,127.39995708336981,125.66585447914534
Austria,2025-08-08,115.9787077680769,121.36227283231766,96.01610990836768,94.29535161858587
Austria,2025-08-09,115.9787077680769,121.38605497099961,80.18438279058154,78.49132304083935
Austria,2025-08-10,115.9787077680769,121.40983710968155,75.78656350920573,74.09222065588236
Austria,2025-08-11,115.9787077680769,121.43361924836348,99.55483679994178,97.85763790666014
Austria,2025-08-12,115.9787077680769,121.45740138704544,120.75594814014343,119.04893455122135
Austria,2025-08-13,115.9787077680769,121.48118352572737,138.36830901880884,136.61653237094447
Austria,2025-08-14,115.9787077680769,121.50496566440933,127.45250963282825,125.66585447914534
Austria,2025-08-15,115.9787077680769,121.52874780309126,96.06866245782612,94.29535161858587
Austria,2025-08-16,115.9787077680769,121.55252994177322,80.23693534003998,78.49132304083935
Austria,2025-08-17,115.9787077680769,121.57631208045515,75.83911605866416,74.09222065588236
Austria,2025-08-18,115.9787077680769,121.6000942191371,99.60738934940022,97.85763790666014
Austria,2025-08-19,115.9787077680769,121.62387635781904,120.80850068960187,119.04893455122135
Austria,2025-08-20,115.9787077680769,121.64765849650098,138.4208615682673,136.61653237094447
Austria,2025-08-21,115.9787077680769,121.67144063518293,127.5050621822867,125.66585447914534
Austria,2025-08-22,115.9787077680769,121.69522277386487,96.12121500728456,94.29535161858587
Austria,2025-08-23,115.9787077680769,121.71900491254682,80.28948788949842,78.49132304083935
Austria,2025-08-24,115.9787077680769,121.74278705122876,75.89166860812259,74.09222065588236
Austria,2025-08-25,115.9787077680769,121.76656918991071,99.65994189885866,97.85763790666014
Austria,2025-08-26,115.9787077680769,121.79035132859265,120.8610532390603,119.04893455122135
Austria,2025-08-27,115.9787077680769,121.8141334672746,138.47341411772572,136.61653237094447
Austria,2025-08-28,115.9787077680769,121.83791560595654,127.55761473174513,125.66585447914534
Austria,2025-08-29,115.9787077680769,121.86169774463849,96.173767556743,94.29535161858587
Austria,2025-08-30,115.9787077680769,121.88547988332043,80.34204043895686,78.49132304083935
Austria,2025-08-31,115.9787077680769,121.90926202200237,75.94422115758104,74.09222065588236
Austria,2025-09-01,115.9787077680769,121.93304416068432,99.7124944483171,97.85763790666014
Austria,2025-09-02,115.9787077680769,121.95682629936626,120.91360578851874,119.04893455122135
Austria,2025-09-03,115.9787077680769,121.98060843804821,138.52596666718418,136.61653237094447
Austria,2025-09-04,115.9787077680769,122.00439057673015,127.61016728120356,125.66585447914534
Austria,2025-09-05,115.9787077680769,122.0281727154121,96.22632010620144,94.29535161858587
Austria,2025-09-06,115.9787077680769,122.05195485409403,80.3945929884153,78.49132304083935
Austria,2025-09-07,115.9787077680769,122.07573699277597,75.99677370703947,74.09222065588236
Austria,2025-09-08,115.9787077680769,122.09951913145792,99.76504699777554,97.85763790666014
Austria,2025-09-09,115.9787077680769,122.12330127013986,120.96615833797718,119.04893455122135
Austria,2025-09-10,115.9787077680769,122.14708340882181,138.5785192166426,136.61653237094447
Austria,2025-09-11,115.9787077680769,122.17086554750375,127.662719830662,125.66585447914534
Austria,2025-09-12,115.9787077680769,122.1946476861857,96.27887265565988,94.29535161858587
Austria,2025-09-13,115.9787077680769,122.21842982486764,80.44714553787372,78.49132304083935
Austria,2025-09-14,115.9787077680769,122.2422119635496,76.04932625649792,74.09222065588236
Austria,2025-09-15,115.9787077680769,122.26599410223153,99.81759954723398,97.85763790666014
Austria,2025-09-16,115.9787077680769,122.28977624091348,121.01871088743562,119.04893455122135
Austria,2025-09-17,115.9787077680769,122.31355837959542,138.63107176610106,136.61653237094447
Austria,2025-09-18,115.9787077680769,122.33734051827736,127.71527238012044,125.66585447914534
Austria,2025-09-19,115.9787077680769,122.36112265695931,96.33142520511832,94.29535161858587
Austria,2025-09-20,115.9787077680769,122.38490479564125,80.49969808733216,78.49132304083935
Austria,2025-09-21,115.9787077680769,122.4086869343232,76.10187880595635,74.09222065588236
Austria,2025-09-22,115.9787077680769,122.43246907300514,99.87015209669241,97.85763790666014
Austria,2025-09-23,115.9787077680769,122.45625121168709,121.07126343689406,119.04893455122135
Austria,2025-09-24,115.9787077680769,122.48003335036903,138.68362431555948,136.61653237094447
Austria,2025-09-25,115.9787077680769,122.50381548905098,127.76782492957888,125.66585447914534
Austria,2025-09-26,115.9787077680769,122.52759762773292,96.38397775457676,94.29535161858587
Austria,2025-09-27,115.9787077680769,122.55137976641485,80.5522506367906,78.49132304083935
Austria,2025-09-28,115.9787077680769,122.5751619050968,76.1544313554148,74.09222065588236
Austria,2025-09-29,115.9787077680769,122.59894404377874,99.92270464615085,97.85763790666014
Austria,2025-09-30,115.9787077680769,122.6227261824607,121.1238159863525,119.04893455122135
Austria,2025-10-01,115.9787077680769,122.64650832114263,138.73617686501794,136.61653237094447
Austria,2025-10-02,115.9787077680769,122.67029045982459,127.82037747903732,125.66585447914534
Austria,2025-10-03,115.9787077680769,122.69407259850652,96.4365303040352,94.29535161858587
Austria,2025-10-04,115.9787077680769,122.71785473718847,80.60480318624904,78.49132304083935
Austria,2025-10-05,115.9787077680769,122.74163687587041,76.20698390487323,74.09222065588236
Austria,2025-10-06,115.9787077680769,122.76541901455235,99.97525719560929,97.85763790666014
Austria,2025-10-07,115.9787077680769,122.7892011532343,121.17636853581094,119.04893455122135
Austria,2025-10-08,115.9787077680769,122.81298329191624,138.78872941447636,136.61653237094447
Austria,2025-10-09,115.9787077680769,122.83676543059819,127.87293002849576,125.66585447914534
Austria,2025-10-10,115.9787077680769,122.86054756928013,96.48908285349364,94.29535161858587
Austria,2025-10-11,115.9787077680769,122.88432970796208,80.65735573570748,78.49132304083935
Austria,2025-10-12,115.9787077680769,122.90811184664402,76.25953645433168,74.09222065588236
Austria,2025-10-13,115.9787077680769,122.93189398532597,100.02780974506773,97.85763790666014
Austria,2025-10-14,115.9787077680769,122.95567612400791,121.22892108526938,119.04893455122135
Austria,2025-10-15,115.9787077680769,122.97945826268985,138.8412819639348,136.61653237094447
Austria,2025-10-16,115.9787077680769,123.0032404013718,127.9254825779542,125.66585447914534
Austria,2025-10-17,115.9787077680769,123.02702254005374,96.54163540295207,94.29535161858587
Austria,2025-10-18,115.9787077680769,123.05080467873569,80.70990828516592,78.49132304083935
Austria,2025-10-19,115.9787077680769,123.07458681741763,76.3120890037901,74.09222065588236
Austria,2025-10-20,115.9787077680769,123.09836895609958,100.08036229452617,97.85763790666014
Austria,2025-10-21,115.9787077680769,123.12215109478151,121.28147363472782,119.04893455122135
Austria,2025-10-22,115.9787077680769,123.14593323346347,138.89383451339324,136.61653237094447
Austria,2025-10-23,115.9787077680769,123.1697153721454,127.97803512741264,125.66585447914534
Austria,2025-10-24,115.9787077680769,123.19349751082734,96.59418795241051,94.29535161858587
Austria,2025-10-25,115.9787077680769,123.2172796495093,80.76246083462436,78.49132304083935
Austria,2025-10-26,115.9787077680769,123.24106178819123,76.36464155324853,74.09222065588236
Austria,2025-10-27,115.9787077680769,123.26484392687318,100.13291484398461,97.85763790666014
Austria,2025-10-28,115.9787077680769,123.28862606555512,121.33402618418626,119.04893455122135
Austria,2025-10-29,115.9787077680769,123.31240820423707,138.94638706285167,136.61653237094447
Austria,2025-10-30,115.9787077680769,123.33619034291901,128.03058767687108,125.66585447914534
Austria,2025-10-31,115.9787077680769,123.35997248160096,96.64674050186895,94.29535161858587
Austria,2025-11-01,115.9787077680769,123.3837546202829,80.8150133840828,78.49132304083935
Austria,2025-11-02,115.9787077680769,123.40753675896485,76.41719410270699,74.09222065588236
Austria,2025-11-03,115.9787077680769,123.43131889764679,100.18546739344305,97.85763790666014
Austria,2025-11-04,115.9787077680769,123.45510103632873,121.38657873364468,119.04893455122135
Austria,2025-11-05,115.9787077680769,123.47888317501068,138.99893961231012,136.61653237094447
Austria,2025-11-06,115.9787077680769,123.50266531369262,128.0831402263295,125.66585447914534
Austria,2025-11-07,115.9787077680769,123.52644745237457,96.69929305132739,94.29535161858587
Austria,2025-11-08,115.9787077680769,123.5502295910565,80.86756593354124,78.49132304083935
Austria,2025-11-09,115.9787077680769,123.57401172973846,76.46974665216541,74.09222065588236
Austria,2025-11-10,115.9787077680769,123.5977938684204,100.23801994290149,97.85763790666014
Austria,2025-11-11,115.9787077680769,123.62157600710233,121.43913128310312,119.04893455122135
Austria,2025-11-12,115.9787077680769,123.64535814578429,139.05149216176855,136.61653237094447
Austria,2025-11-13,115.9787077680769,123.66914028446622,128.13569277578793,125.66585447914534
Austria,2025-11-14,115.9787077680769,123.69292242314818,96.75184560078583,94.29535161858587
Austria,2025-11-15,115.9787077680769,123.71670456183011,80.92011848299968,78.49132304083935
Austria,2025-11-16,115.9787077680769,123.74048670051206,76.52229920162387,74.09222065588236
Austria,2025-11-17,115.9787077680769,123.764268839194,100.29057249235993,97.85763790666014
Austria,2025-11-18,115.9787077680769,123.78805097787595,121.49168383256156,119.04893455122135
Austria,2025-11-19,115.9787077680769,123.81183311655789,139.104044711227,136.61653237094447
Austria,2025-11-20,115.9787077680769,123.83561525523984,128.18824532524638,125.66585447914534
