unique_id,ds,NHITS_Lag,KAN_Lag,RNN_Lag,LSTM_Lag,NHITS,KAN,RNN,LSTM
Austria,2025-03-24,121.64515,145.2638,178.96387,115.20054,196.95465,139.70021,108.50838,115.852066
Austria,2025-03-25,133.51852,156.61305,171.94101,119.33516,196.34647,147.55496,119.28354,143.7889
Austria,2025-03-26,128.6843,170.57713,174.1943,113.14312,196.81094,142.99278,111.71901,133.78635
Austria,2025-03-27,126.91147,176.24033,169.03842,113.31778,171.99194,145.6545,98.94576,127.31917
Austria,2025-03-28,124.74335,157.18594,157.0554,109.78532,167.60123,137.8011,99.86511,116.16198
Austria,2025-03-29,97.828674,115.38805,140.5657,92.513535,149.91699,104.56505,80.69988,87.24844
Austria,2025-03-30,89.464096,95.18913,141.02502,95.19062,127.75352,104.656715,64.36305,80.97411
Austria,2025-03-31,111.10028,132.93385,165.37796,101.6681,183.54984,137.18939,94.15722,123.50102
Austria,2025-04-01,126.5911,156.67184,173.41655,113.573975,183.0498,158.12276,112.62734,140.4781
Austria,2025-04-02,127.97765,159.2824,168.14597,117.63055,188.43393,151.34181,123.2798,138.67288
Austria,2025-04-03,133.78403,165.0447,175.10794,116.49433,183.75194,145.26666,113.19258,115.77838
Austria,2025-04-04,122.31186,135.50142,155.32999,104.790886,167.36227,139.17662,109.335106,103.4581
Austria,2025-04-05,90.77097,116.26064,139.02397,92.41173,139.52061,100.28626,88.91654,78.6533
Austria,2025-04-06,88.09234,92.31835,139.57047,94.70364,122.942894,88.8268,71.063126,65.87137
Austria,2025-04-07,126.543884,112.39682,178.69,98.435356,185.6195,118.2811,96.11809,111.45746
Austria,2025-04-08,122.42764,120.13523,180.78592,109.598724,194.26709,125.72099,115.32461,128.25755
Austria,2025-04-09,120.21829,132.39183,168.31241,113.06932,186.0925,138.34325,124.63252,118.79385
Austria,2025-04-10,132.09032,138.17354,145.8405,109.86125,196.84506,123.5343,122.29572,126.201965
Austria,2025-04-11,118.08207,132.80835,158.14886,103.37317,181.85886,109.05844,125.93561,118.98401
Austria,2025-04-12,96.18237,106.29041,142.37813,91.77614,154.92294,96.6893,103.3378,86.14933
Austria,2025-04-13,92.3672,104.9748,131.82503,87.79484,139.43216,79.18534,76.97262,76.22625
Austria,2025-04-14,112.38501,140.97427,177.79504,97.512375,185.9711,120.492065,102.60372,109.01178
Austria,2025-04-15,123.23308,165.9721,171.2016,109.08399,198.09738,152.6932,125.30411,123.99518
Austria,2025-04-16,126.83094,158.8233,167.38295,112.959305,201.22054,160.22296,123.21387,118.46838
Austria,2025-04-17,140.26877,148.32574,171.93506,111.466385,210.97067,151.17078,111.078026,117.882416
Austria,2025-04-18,132.47713,113.163475,158.57433,110.83301,211.00964,151.04579,106.93292,107.70329
Austria,2025-04-19,95.819626,104.563705,154.54306,89.796326,184.60696,118.588036,95.781624,87.341415
Austria,2025-04-20,88.00369,110.284134,134.19122,88.421646,174.42032,110.63545,78.658676,77.89939
Austria,2025-04-21,127.914246,134.76518,167.23007,96.88518,234.96043,151.02983,119.7083,108.79078
Austria,2025-04-22,141.22656,151.69748,175.54137,110.42884,253.67934,161.61896,131.72397,119.82503
Austria,2025-04-23,152.49431,137.76495,169.52469,105.34973,258.65533,179.63019,143.3212,123.53324
Austria,2025-04-24,157.80632,149.86296,170.6824,109.911194,278.8174,172.17465,132.23419,124.53934
Austria,2025-04-25,153.14334,130.05502,174.28284,102.4311,267.37134,178.79259,132.79517,125.982574
Austria,2025-04-26,113.7858,109.56183,159.2221,87.19577,232.27928,155.7805,122.2242,94.47756
Austria,2025-04-27,105.14477,127.41301,138.26294,90.43949,232.76363,150.06348,98.9275,88.72324
Austria,2025-04-28,139.23854,144.07393,165.97806,97.3916,295.69385,156.42117,128.128,118.963684
Austria,2025-04-29,151.21385,148.90387,178.99309,103.15661,300.82288,165.8328,147.67352,130.86423
Austria,2025-04-30,155.56143,156.1737,168.81474,109.09639,320.61957,193.22543,142.08406,131.08023
Austria,2025-05-01,159.63809,150.92535,180.47406,106.22059,319.37482,178.51772,129.33063,112.105286
Austria,2025-05-02,138.87471,138.37358,168.33015,98.21914,308.7887,165.03125,119.9378,107.82822
Austria,2025-05-03,116.3231,116.22854,155.81944,86.5034,268.03748,150.51265,108.63905,85.49711
Austria,2025-05-04,104.15861,124.50098,137.47617,85.135925,261.63562,135.44894,91.565315,78.90164
Austria,2025-05-05,134.26515,161.72098,173.62897,95.82368,311.41547,160.2077,117.43137,105.70452
Austria,2025-05-06,151.84238,178.65506,185.62897,101.23171,303.87164,166.76228,134.72021,126.63696
Austria,2025-05-07,154.72763,171.3935,175.46545,106.21589,320.78467,160.82571,127.43202,115.97273
Austria,2025-05-08,150.40428,176.4772,183.56311,103.12372,304.64166,174.0649,109.31265,111.344894
Austria,2025-05-09,138.77866,154.4444,186.39374,96.80861,279.12775,163.25314,103.55848,102.66467
Austria,2025-05-10,113.66166,141.43149,158.6797,83.90825,255.47444,123.23666,95.60014,81.74728
Austria,2025-05-11,98.09458,127.69168,150.806,86.32906,233.84473,101.01874,83.988075,77.62634
Austria,2025-05-12,129.15166,138.8091,190.9932,97.083275,270.97546,129.25111,116.98816,112.53741
Austria,2025-05-13,142.676,149.07977,189.92174,100.965515,271.7281,130.04234,142.09428,135.54349
Austria,2025-05-14,147.75981,140.52559,192.58246,105.09757,276.84387,128.41582,132.73795,142.37231
Austria,2025-05-15,149.89284,147.12114,177.47401,106.00476,270.0271,130.5475,120.38378,134.6022
Austria,2025-05-16,128.90816,126.269,186.84222,103.30228,249.20818,104.9047,133.31268,128.53136
Austria,2025-05-17,101.78432,111.49355,168.72586,85.66841,205.68463,86.77751,110.563126,100.34144
Austria,2025-05-18,88.23482,110.6521,153.33885,86.78124,183.8644,68.07475,91.29298,88.76191
Austria,2025-05-19,135.77458,124.35634,190.01749,96.601654,243.86937,106.12546,114.573044,120.80445
Austria,2025-05-20,150.17021,134.40114,196.84137,101.77098,234.17017,124.90961,143.42928,130.64368
Austria,2025-05-21,162.93944,130.15909,185.2876,104.1927,239.07011,132.50027,137.52652,132.94601
Austria,2025-05-22,169.4407,140.10416,199.56953,106.991165,228.0962,125.83328,133.2011,120.39513
Austria,2025-05-23,152.28093,117.91288,190.22482,93.97254,227.79408,113.24777,120.23576,116.34337
Austria,2025-05-24,124.82577,109.31247,178.75546,83.56296,190.55283,80.268036,110.135635,98.14395
Austria,2025-05-25,109.372765,91.20772,157.10109,87.80768,160.46722,60.875843,86.64732,94.27341
Austria,2025-05-26,151.71529,119.45967,195.00076,94.40335,216.45654,109.902954,129.32819,129.76285
Austria,2025-05-27,171.27158,142.9524,206.44711,106.50706,234.75581,120.31569,145.3026,153.93132
Austria,2025-05-28,167.17203,144.70055,194.75133,107.977325,241.56467,126.217575,149.48209,143.85849
Austria,2025-05-29,179.41177,157.03427,199.61063,103.56497,231.02176,126.9762,132.9873,136.4406
Austria,2025-05-30,166.33557,136.59038,186.58508,94.11649,230.15938,133.17638,125.977356,126.983246
Austria,2025-05-31,143.54659,112.679375,177.24826,81.71434,182.31726,101.29393,97.28029,106.953255
Austria,2025-06-01,126.32509,99.73421,153.85693,87.09857,175.4972,86.26134,81.67117,103.314674
Austria,2025-06-02,157.88559,131.84348,196.00345,92.66142,235.14224,112.80954,110.71231,135.32387
Austria,2025-06-03,179.73242,131.4546,207.98328,103.03136,246.90501,111.71038,139.78497,156.82571
Austria,2025-06-04,185.73413,143.9827,192.95029,97.09308,253.45216,124.2016,135.56857,156.85394
Austria,2025-06-05,187.91222,162.78621,173.25253,102.253426,248.26161,127.80232,127.02797,146.45328
Austria,2025-06-06,172.15103,147.64954,200.03009,96.47868,235.62582,122.7817,119.91048,131.58124
Austria,2025-06-07,145.69339,133.90347,184.32738,83.71359,190.8342,103.80927,108.496155,114.977104
Austria,2025-06-08,131.63994,134.25949,169.37405,84.24289,168.09512,105.89024,92.32647,99.88583
Austria,2025-06-09,165.27501,167.47414,194.0131,94.22365,231.8969,129.97437,131.33743,136.92374
Austria,2025-06-10,182.7929,177.30963,218.5452,101.17476,245.55869,154.15823,147.99155,155.90689
Austria,2025-06-11,185.66968,176.8836,208.89955,103.808716,251.34335,159.48593,145.84483,140.90102
Austria,2025-06-12,182.45192,183.17418,208.05783,102.53937,235.83087,152.31396,133.74034,141.81316
Austria,2025-06-13,156.4702,164.59435,195.88385,92.126884,238.88872,144.59492,128.71356,128.24158
Austria,2025-06-14,122.71181,137.46127,181.11086,77.937225,188.93515,113.541824,107.95108,102.53111
Austria,2025-06-15,120.572105,134.26207,147.69176,76.68614,172.51028,118.39671,99.63986,92.60816
Austria,2025-06-16,153.31128,161.54959,197.96936,90.79394,225.94705,141.91763,130.2932,129.57785
Austria,2025-06-17,166.51346,170.13371,208.37764,101.53961,229.7625,144.085,153.46164,139.03766
Austria,2025-06-18,164.82748,170.44191,216.77078,105.60448,247.18362,143.81537,139.54683,134.45508
Austria,2025-06-19,157.08958,183.12178,185.48439,101.41413,231.87111,134.98956,140.34258,122.914246
Austria,2025-06-20,147.3661,168.5431,208.47714,88.94968,204.13795,118.79967,136.96432,125.00412
Austria,2025-06-21,113.645584,165.3133,186.69911,84.8972,165.19635,95.27037,104.94354,101.29246
Austria,2025-06-22,110.00975,160.55624,155.87587,81.14476,130.80557,94.64397,100.388954,84.37018
Austria,2025-06-23,148.75772,166.87717,204.88174,92.95145,197.69435,117.70905,129.33116,123.77968
Austria,2025-06-24,156.7836,173.80302,203.13908,99.6875,204.92682,140.76851,150.65208,140.90219
Austria,2025-06-25,152.32613,182.48932,206.03336,106.836105,218.61557,138.76517,140.86243,125.78183
Austria,2025-06-26,152.47693,179.79778,185.82492,102.05947,201.79753,126.53052,131.28899,127.29442
Austria,2025-06-27,134.50317,151.86327,202.32768,91.771,185.6643,135.206,130.94148,122.40223
Austria,2025-06-28,101.13208,156.55957,183.94191,81.535416,139.80515,100.22663,105.93091,105.075905
Austria,2025-06-29,86.34166,159.32782,153.70358,77.36941,116.76687,84.70413,100.02795,91.70336
Austria,2025-06-30,119.005936,166.49854,195.05573,89.262634,183.77036,132.6188,136.71059,136.26834
Austria,2025-07-01,126.4637,165.94742,215.06801,100.567154,189.60767,149.87305,143.90707,141.33429
Austria,2025-07-02,129.95567,186.99426,207.78854,99.79857,203.91881,137.6951,148.7464,137.20207
Austria,2025-07-03,140.651,187.28873,211.41971,99.21811,192.3424,144.32935,134.64735,124.238625
Austria,2025-07-04,136.10692,168.37085,211.84235,87.64981,189.14665,131.00667,126.02542,122.42331
Austria,2025-07-05,108.97389,160.82234,198.49033,79.06683,148.59546,119.835686,106.18493,102.12169
Austria,2025-07-06,115.63198,172.06174,165.4873,74.5929,124.26123,112.032684,89.926056,91.51062
Austria,2025-07-07,139.29834,201.78378,197.46109,87.3152,186.80775,136.5742,109.8297,122.23517
Austria,2025-07-08,154.30606,201.14627,228.04248,94.698944,207.29965,158.40659,133.85696,137.41278
Austria,2025-07-09,156.3334,206.62788,228.99767,100.69545,205.9328,158.2142,122.72705,134.37173
Austria,2025-07-10,153.33275,209.23657,185.8786,90.45423,200.53479,152.08278,113.61423,136.9401
Austria,2025-07-11,130.10806,195.0508,216.02124,81.972,204.21237,134.99246,107.43641,134.07407
Austria,2025-07-12,97.02815,174.01158,192.4065,67.98445,150.82022,89.14292,91.94289,110.241135
Austria,2025-07-13,84.82442,182.36595,163.6753,71.20049,141.0504,70.15946,72.9223,102.24069
Austria,2025-07-14,121.86622,178.61609,204.65686,85.45296,205.00249,123.92262,116.49421,135.009
Austria,2025-07-15,139.74353,196.19073,230.67538,100.23534,223.9802,138.4972,135.93588,154.57018
Austria,2025-07-16,141.54872,215.16058,217.2247,102.430405,225.01636,127.23584,134.49202,151.93918
Austria,2025-07-17,148.4393,215.43161,190.24951,101.86038,210.23962,142.17929,114.59551,134.54303
Austria,2025-07-18,123.24089,189.56271,219.74556,87.62372,203.9607,148.31958,106.51377,111.58529
Austria,2025-07-19,93.1932,181.62381,192.7186,76.34175,168.60538,120.855995,90.18697,107.60843
Austria,2025-07-20,91.387726,181.86865,166.54738,80.39141,134.66124,118.656204,69.109505,96.482414
Austria,2025-07-21,134.16911,200.05266,202.42174,91.75835,192.79749,141.93434,98.58205,121.81264
Austria,2025-07-22,134.2319,199.76637,237.98254,100.22222,212.27881,138.76399,140.74707,142.11539
Austria,2025-07-23,140.15442,183.75668,217.01709,104.979485,213.51355,137.28925,133.57166,145.79132
Austria,2025-07-24,143.65161,208.63095,230.97758,96.878,206.31114,135.64954,125.00403,136.12688
Austria,2025-07-25,127.79581,194.02988,215.2757,86.84506,173.68488,145.61812,121.34929,121.32195
Austria,2025-07-26,81.81873,175.25345,200.18112,74.864456,142.0774,124.28874,100.84485,101.11047
Austria,2025-07-27,75.57822,192.73851,181.34818,76.55428,116.94838,119.251686,90.453865,89.51278
Austria,2025-07-28,106.889915,209.33072,207.3021,86.091606,203.53091,157.15997,121.700584,126.363754
Austria,2025-07-29,112.670746,216.06941,232.37486,97.1091,209.12946,162.06009,142.57634,145.25876
Austria,2025-07-30,113.787125,216.45305,233.23944,101.591805,220.13768,180.02487,135.56084,134.34558
Austria,2025-07-31,120.96556,219.2133,232.78256,97.51331,219.33604,160.36069,122.55037,131.59396
Austria,2025-08-01,117.0204,198.32068,215.05157,82.78106,210.26756,150.92046,122.4993,124.285034
Austria,2025-08-02,89.16112,187.73001,191.7178,70.63808,163.53104,125.41055,104.99981,98.65185
Austria,2025-08-03,85.52176,192.01608,174.5007,72.77148,158.07831,111.20393,89.29952,92.76727
Austria,2025-08-04,122.891525,219.62053,211.10452,81.981674,219.49832,155.75488,126.22015,133.47092
Austria,2025-08-05,133.47365,219.86546,225.0505,95.81714,254.55147,175.37312,150.10104,148.14099
Austria,2025-08-06,155.0253,229.03613,217.74937,100.487755,298.86337,173.71393,149.8783,148.84619
Austria,2025-08-07,159.99037,224.86041,225.0381,98.995224,289.09784,158.604,136.55055,147.02126
Austria,2025-08-08,149.76733,214.17212,216.58627,84.89897,271.12604,147.57118,135.23206,132.18521
Austria,2025-08-09,135.11061,208.80295,200.12784,68.33314,243.19629,128.0604,122.2192,114.88959
Austria,2025-08-10,128.4769,211.35411,162.84023,70.46304,236.10567,116.95621,109.83438,105.69041
Austria,2025-08-11,158.98262,252.80115,219.6549,85.36629,309.2377,170.63676,135.66037,131.60156
Austria,2025-08-12,180.59872,261.76804,223.45244,101.788666,336.3286,200.36858,162.93198,167.9762
Austria,2025-08-13,184.86073,255.7125,235.01807,102.58206,328.883,194.06427,170.0083,151.78214
Austria,2025-08-14,177.63046,260.04065,191.61601,98.450745,317.93317,169.64362,154.80844,140.82843
Austria,2025-08-15,167.5673,230.98724,226.56116,83.08785,296.8726,149.37022,149.54674,140.97577
Austria,2025-08-16,137.58096,217.63324,201.51999,70.21558,264.58496,122.367035,117.640884,116.44052
Austria,2025-08-17,131.88033,229.72617,161.92465,73.316864,244.09068,126.48732,105.11545,110.64481
Austria,2025-08-18,171.26749,250.10315,206.91951,87.36986,307.83344,156.52937,144.82343,146.43549
Austria,2025-08-19,180.2841,251.91159,235.59201,98.98366,316.42188,178.73154,162.15594,150.34052
Austria,2025-08-20,182.69998,243.952,238.87415,100.33359,329.13855,181.63898,151.96301,152.78702
Austria,2025-08-21,187.16068,240.99445,234.25089,97.156906,299.78912,175.4645,141.37956,146.38475
Austria,2025-08-22,160.04434,238.51697,231.7115,82.489655,286.92813,161.96295,139.94588,136.71095
Austria,2025-08-23,129.71106,219.84987,211.20276,70.72649,228.39346,118.58573,107.807434,104.6952
Austria,2025-08-24,115.66383,208.9927,182.33781,73.08908,219.28337,114.57791,91.42353,100.030525
Austria,2025-08-25,159.17697,225.75816,233.28658,85.7374,284.07742,155.318,126.94367,141.01791
Austria,2025-08-26,167.34633,242.61786,244.85661,100.627686,284.31073,174.80298,145.59293,160.40878
Austria,2025-08-27,170.35422,232.90063,230.21176,104.12956,304.92548,170.40152,144.86401,155.53305
Austria,2025-08-28,173.4126,229.57373,234.43094,97.03046,286.01935,149.51343,138.40794,147.26677
Austria,2025-08-29,153.57182,211.34782,238.78113,83.55151,258.75583,129.1677,139.95248,146.92825
Austria,2025-08-30,117.82069,197.93695,225.03458,68.22026,210.97592,87.00033,129.51114,127.76387
Austria,2025-08-31,106.17821,193.29353,195.04791,71.67477,181.3833,77.71719,109.42737,112.68846
Austria,2025-09-01,147.02188,227.56392,232.24472,87.79152,280.80145,105.85596,138.27747,151.22627
Austria,2025-09-02,169.62811,243.83798,240.90137,104.7104,286.66928,134.68463,161.94495,167.33685
Austria,2025-09-03,181.98479,234.28465,222.57742,105.8015,308.00146,135.91849,157.46973,160.9255
Austria,2025-09-04,174.4172,231.40031,211.09894,97.644196,298.00146,146.68628,149.63087,149.61557
Austria,2025-09-05,159.70348,211.87775,234.60132,80.10054,275.662,127.57477,146.36621,136.19675
Austria,2025-09-06,137.64047,188.535,203.85349,71.26882,234.05676,97.08651,132.03647,112.318794
Austria,2025-09-07,133.88734,193.26138,173.16118,71.56091,223.38014,92.09001,113.4324,107.244606
Austria,2025-09-08,176.86497,206.53163,236.12427,91.501724,310.64728,143.5729,150.34106,148.82568
Austria,2025-09-09,197.6121,226.88673,252.426,107.49881,330.0919,166.23364,169.75903,164.24222
Austria,2025-09-10,216.66963,232.8962,247.12042,107.65852,350.12375,177.91136,156.17651,157.21674
Austria,2025-09-11,222.46536,242.31287,258.37955,97.93943,360.22665,183.13345,147.32997,151.55444
Austria,2025-09-12,186.86276,234.52454,234.34329,81.764496,350.98602,172.15579,146.56235,141.31087
Austria,2025-09-13,161.92937,228.38898,216.10446,68.74248,304.10678,132.35217,126.27145,111.16661
Austria,2025-09-14,160.92996,225.3417,180.82977,74.44014,266.97162,147.84578,119.42116,109.00004
Austria,2025-09-15,197.82697,238.1973,235.1886,84.341324,369.63867,167.55402,150.94858,143.04047
Austria,2025-09-16,209.81897,243.31757,263.0136,101.1959,374.22668,195.5029,159.06564,162.95337
Austria,2025-09-17,205.75693,250.97495,249.67938,104.09737,388.88177,189.77972,156.07687,155.67018
Austria,2025-09-18,207.47469,267.528,241.43787,94.68453,373.80563,194.06631,146.9592,144.21576
Austria,2025-09-19,182.19647,249.75903,235.85974,81.78592,359.50137,182.96074,137.32452,119.68686
Austria,2025-09-20,156.32779,227.2443,208.83084,65.51755,303.82266,146.18266,112.88041,97.03387
Austria,2025-09-21,135.00505,218.27725,188.51874,68.11081,294.97107,142.47105,101.87113,92.581474
Austria,2025-09-22,170.16382,237.91638,235.39597,89.80792,379.7454,175.51677,138.04196,129.76959
Austria,2025-09-23,185.25143,246.76184,255.48416,104.92463,401.4255,200.51633,138.21582,153.61377
Austria,2025-09-24,183.98184,237.79617,240.5299,108.86156,401.0368,210.71027,139.64857,135.42447
Austria,2025-09-25,179.49164,247.53766,237.18713,101.18884,391.7237,192.69946,134.12106,129.95815
Austria,2025-09-26,154.3908,244.42288,246.38724,82.619896,367.1768,190.67899,132.52174,113.337524
Austria,2025-09-27,119.97167,221.78777,230.61166,70.75798,297.89642,156.55223,107.09219,100.78664
Austria,2025-09-28,130.72246,236.2375,178.23477,78.75188,289.97864,137.39581,104.14319,96.86945
Austria,2025-09-29,173.86357,244.16553,236.12054,91.94383,394.19293,170.19217,132.39862,134.99207
