unique_id,ds,SeasonalNaive,RWD,HistoricAverage,Structural
Austria,2025-01-31,82.16,116.92613636363636,76.34995620038325,99.54306818181817
Austria,2025-02-01,74.38,116.95181818181818,76.34995620038325,95.66590909090908
Austria,2025-02-02,51.16,116.97749999999999,76.34995620038325,84.06875
Austria,2025-02-03,35.05,117.00318181818182,76.34995620038325,76.02659090909091
Austria,2025-02-04,58.79,117.02886363636364,76.34995620038325,87.90943181818182
Austria,2025-02-05,58.31,117.05454545454545,76.34995620038325,87.68227272727273
Austria,2025-02-06,78.3,117.08022727272727,76.34995620038325,97.69011363636363
Austria,2025-02-07,87.34,117.10590909090908,76.34995620038325,102.22295454545454
Austria,2025-02-08,73.32,117.1315909090909,76.34995620038325,95.22579545454545
Austria,2025-02-09,69.7,117.15727272727273,76.34995620038325,93.42863636363637
Austria,2025-02-10,60.43,117.18295454545454,76.34995620038325,88.80647727272726
Austria,2025-02-11,75.05,117.20863636363636,76.34995620038325,96.12931818181818
Austria,2025-02-12,74.31,117.23431818181818,76.34995620038325,95.7721590909091
Austria,2025-02-13,71.18,117.25999999999999,76.34995620038325,94.22
Austria,2025-02-14,71.73,117.28568181818181,76.34995620038325,94.5078409090909
Austria,2025-02-15,62.92,117.31136363636364,76.34995620038325,90.11568181818183
Austria,2025-02-16,66.3,117.33704545454545,76.34995620038325,91.81852272727272
Austria,2025-02-17,54.14,117.36272727272727,76.34995620038325,85.75136363636364
Austria,2025-02-18,67.41,117.3884090909091,76.34995620038325,92.39920454545455
Austria,2025-02-19,65.24,117.4140909090909,76.34995620038325,91.32704545454544
Austria,2025-02-20,61.18,117.43977272727273,76.34995620038325,89.30988636363637
Austria,2025-02-21,52.67,117.46545454545453,76.34995620038325,85.06772727272727
Austria,2025-02-22,52.51,117.49113636363636,76.34995620038325,85.00056818181818
Austria,2025-02-23,57.32,117.51681818181818,76.34995620038325,87.4184090909091
Austria,2025-02-24,57.2,117.54249999999999,76.34995620038325,87.37125
Austria,2025-02-25,65.62,117.56818181818181,76.34995620038325,91.59409090909091
Austria,2025-02-26,74.31,117.59386363636364,76.34995620038325,95.95193181818182
Austria,2025-02-27,73.02,117.61954545454545,76.34995620038325,95.31977272727272
Austria,2025-02-28,65.97,117.64522727272727,76.34995620038325,91.80761363636364
Austria,2025-03-01,70.05,117.67090909090909,76.34995620038325,93.86045454545454
Austria,2025-03-02,63.0,117.6965909090909,76.34995620038325,90.34829545454545
Austria,2025-03-03,60.05,117.72227272727272,76.34995620038325,88.88613636363635
Austria,2025-03-04,75.93,117.74795454545455,76.34995620038325,96.83897727272728
Austria,2025-03-05,75.74,117.77363636363636,76.34995620038325,96.75681818181818
Austria,2025-03-06,83.0,117.79931818181818,76.34995620038325,100.3996590909091
Austria,2025-03-07,76.46,117.82499999999999,76.34995620038325,97.14249999999998
Austria,2025-03-08,69.54,117.85068181818181,76.34995620038325,93.6953409090909
Austria,2025-03-09,49.29,117.87636363636364,76.34995620038325,83.58318181818181
Austria,2025-03-10,43.65,117.90204545454544,76.34995620038325,80.77602272727272
Austria,2025-03-11,73.59,117.92772727272727,76.34995620038325,95.75886363636363
Austria,2025-03-12,82.15,117.95340909090909,76.34995620038325,100.05170454545456
Austria,2025-03-13,73.64,117.9790909090909,76.34995620038325,95.80954545454546
Austria,2025-03-14,69.98,118.00477272727272,76.34995620038325,93.99238636363637
Austria,2025-03-15,60.16,118.03045454545455,76.34995620038325,89.09522727272727
Austria,2025-03-16,52.03,118.05613636363636,76.34995620038325,85.04306818181817
Austria,2025-03-17,58.45,118.08181818181818,76.34995620038325,88.26590909090909
Austria,2025-03-18,79.49,118.1075,76.34995620038325,98.79875
Austria,2025-03-19,81.93,118.13318181818181,76.34995620038325,100.03159090909091
Austria,2025-03-20,86.84,118.15886363636363,76.34995620038325,102.49943181818182
Austria,2025-03-21,78.92,118.18454545454546,76.34995620038325,98.55227272727274
Austria,2025-03-22,66.38,118.21022727272727,76.34995620038325,92.29511363636362
Austria,2025-03-23,35.81,118.23590909090909,76.34995620038325,77.02295454545455
Austria,2025-03-24,25.76,118.2615909090909,76.34995620038325,72.01079545454544
Austria,2025-03-25,77.46,118.28727272727272,76.34995620038325,97.87363636363636
Austria,2025-03-26,64.46,118.31295454545455,76.34995620038325,91.38647727272726
Austria,2025-03-27,67.78,118.33863636363635,76.34995620038325,93.05931818181818
Austria,2025-03-28,47.88,118.36431818181818,76.34995620038325,83.1221590909091
Austria,2025-03-29,36.92,118.39,76.34995620038325,77.655
Austria,2025-03-30,38.76,118.41568181818181,76.34995620038325,78.5878409090909
Austria,2025-03-31,23.52,118.44136363636363,76.34995620038325,70.98068181818182
Austria,2025-04-01,19.1,118.46704545454546,76.34995620038325,68.78352272727273
Austria,2025-04-02,41.73,118.49272727272727,76.34995620038325,80.11136363636363
Austria,2025-04-03,73.03,118.51840909090909,76.34995620038325,95.77420454545455
Austria,2025-04-04,61.38,118.5440909090909,76.34995620038325,89.96204545454545
Austria,2025-04-05,49.86,118.56977272727272,76.34995620038325,84.21488636363637
Austria,2025-04-06,28.4,118.59545454545454,76.34995620038325,73.49772727272727
Austria,2025-04-07,23.45,118.62113636363635,76.34995620038325,71.03556818181818
Austria,2025-04-08,60.84,118.64681818181818,76.34995620038325,89.7434090909091
Austria,2025-04-09,50.22,118.6725,76.34995620038325,84.44624999999999
Austria,2025-04-10,65.38,118.69818181818181,76.34995620038325,92.0390909090909
Austria,2025-04-11,58.94,118.72386363636363,76.34995620038325,88.83193181818181
Austria,2025-04-12,56.01,118.74954545454545,76.34995620038325,87.37977272727272
Austria,2025-04-13,17.98,118.77522727272726,76.34995620038325,68.37761363636363
Austria,2025-04-14,15.85,118.80090909090909,76.34995620038325,67.32545454545455
Austria,2025-04-15,61.31,118.82659090909091,76.34995620038325,90.06829545454545
Austria,2025-04-16,60.48,118.85227272727272,76.34995620038325,89.66613636363635
Austria,2025-04-17,87.69,118.87795454545454,76.34995620038325,103.28397727272727
Austria,2025-04-18,87.81,118.90363636363637,76.34995620038325,103.35681818181818
Austria,2025-04-19,61.93,118.92931818181818,76.34995620038325,90.42965909090908
Austria,2025-04-20,55.3,118.955,76.34995620038325,87.1275
Austria,2025-04-21,51.71,118.98068181818181,76.34995620038325,85.34534090909091
Austria,2025-04-22,94.63,119.00636363636363,76.34995620038325,106.81818181818181
Austria,2025-04-23,96.27,119.03204545454545,76.34995620038325,107.65102272727273
Austria,2025-04-24,91.76,119.05772727272726,76.34995620038325,105.40886363636363
Austria,2025-04-25,91.51,119.08340909090909,76.34995620038325,105.29670454545455
Austria,2025-04-26,86.85,119.10909090909091,76.34995620038325,102.97954545454544
Austria,2025-04-27,55.51,119.13477272727272,76.34995620038325,87.32238636363635
Austria,2025-04-28,18.29,119.16045454545454,76.34995620038325,68.72522727272727
Austria,2025-04-29,78.36,119.18613636363636,76.34995620038325,98.77306818181819
Austria,2025-04-30,64.37,119.21181818181817,76.34995620038325,91.79090909090908
Austria,2025-05-01,4.06,119.2375,76.34995620038325,61.64875
Austria,2025-05-02,43.22,119.2631818181818,76.34995620038325,81.2415909090909
Austria,2025-05-03,71.93,119.28886363636363,76.34995620038325,95.60943181818182
Austria,2025-05-04,65.11,119.31454545454545,76.34995620038325,92.21227272727273
Austria,2025-05-05,47.55,119.34022727272726,76.34995620038325,83.44511363636363
Austria,2025-05-06,83.48,119.36590909090908,76.34995620038325,101.42295454545454
Austria,2025-05-07,90.37,119.39159090909091,76.34995620038325,104.88079545454545
Austria,2025-05-08,86.72,119.41727272727272,76.34995620038325,103.06863636363636
Austria,2025-05-09,55.55,119.44295454545454,76.34995620038325,87.49647727272728
Austria,2025-05-10,69.06,119.46863636363636,76.34995620038325,94.26431818181818
Austria,2025-05-11,50.42,119.49431818181817,76.34995620038325,84.95715909090909
Austria,2025-05-12,17.18,119.52,76.34995620038325,68.35
Austria,2025-05-13,50.48,119.54568181818182,76.34995620038325,85.01284090909091
Austria,2025-05-14,29.13,119.57136363636363,76.34995620038325,74.35068181818181
Austria,2025-05-15,40.19,119.59704545454545,76.34995620038325,79.89352272727272
Austria,2025-05-16,48.74,119.62272727272727,76.34995620038325,84.18136363636364
Austria,2025-05-17,66.53,119.64840909090908,76.34995620038325,93.08920454545455
Austria,2025-05-18,52.54,119.6740909090909,76.34995620038325,86.10704545454546
Austria,2025-05-19,45.93,119.69977272727272,76.34995620038325,82.81488636363636
Austria,2025-05-20,51.3,119.72545454545454,76.34995620038325,85.51272727272726
Austria,2025-05-21,77.12,119.75113636363636,76.34995620038325,98.43556818181818
Austria,2025-05-22,82.21,119.77681818181817,76.34995620038325,100.99340909090908
Austria,2025-05-23,91.45,119.8025,76.34995620038325,105.62625
Austria,2025-05-24,95.33,119.82818181818182,76.34995620038325,107.57909090909091
Austria,2025-05-25,69.22,119.85386363636363,76.34995620038325,94.53693181818181
Austria,2025-05-26,55.95,119.87954545454545,76.34995620038325,87.91477272727272
Austria,2025-05-27,98.6,119.90522727272727,76.34995620038325,109.25261363636363
Austria,2025-05-28,90.03,119.93090909090908,76.34995620038325,104.98045454545453
Austria,2025-05-29,83.24,119.9565909090909,76.34995620038325,101.59829545454545
Austria,2025-05-30,85.7,119.98227272727273,76.34995620038325,102.84113636363637
Austria,2025-05-31,90.95,120.00795454545454,76.34995620038325,105.47897727272726
Austria,2025-06-01,57.64,120.03363636363636,76.34995620038325,88.83681818181819
Austria,2025-06-02,33.04,120.05931818181817,76.34995620038325,76.54965909090909
Austria,2025-06-03,103.3,120.085,76.34995620038325,111.6925
Austria,2025-06-04,102.33,120.11068181818182,76.34995620038325,111.22034090909091
Austria,2025-06-05,88.46,120.13636363636363,76.34995620038325,104.2981818181818
Austria,2025-06-06,89.97,120.16204545454545,76.34995620038325,105.06602272727272
Austria,2025-06-07,82.32,120.18772727272727,76.34995620038325,101.25386363636363
Austria,2025-06-08,42.03,120.21340909090908,76.34995620038325,81.12170454545455
Austria,2025-06-09,29.23,120.2390909090909,76.34995620038325,74.73454545454545
Austria,2025-06-10,87.08,120.26477272727273,76.34995620038325,103.67238636363636
Austria,2025-06-11,66.94,120.29045454545454,76.34995620038325,93.61522727272727
Austria,2025-06-12,84.51,120.31613636363636,76.34995620038325,102.41306818181818
Austria,2025-06-13,85.35,120.34181818181818,76.34995620038325,102.84590909090909
Austria,2025-06-14,73.85,120.36749999999999,76.34995620038325,97.10874999999999
Austria,2025-06-15,11.65,120.39318181818182,76.34995620038325,66.0215909090909
Austria,2025-06-16,26.54,120.41886363636362,76.34995620038325,73.47943181818181
Austria,2025-06-17,82.55,120.44454545454545,76.34995620038325,101.49727272727273
Austria,2025-06-18,86.1,120.47022727272727,76.34995620038325,103.28511363636363
Austria,2025-06-19,75.94,120.49590909090908,76.34995620038325,98.21795454545455
Austria,2025-06-20,79.92,120.5215909090909,76.34995620038325,100.22079545454545
Austria,2025-06-21,82.41,120.54727272727273,76.34995620038325,101.47863636363635
Austria,2025-06-22,39.93,120.57295454545454,76.34995620038325,80.25147727272727
Austria,2025-06-23,44.49,120.59863636363636,76.34995620038325,82.54431818181818
Austria,2025-06-24,80.56,120.62431818181818,76.34995620038325,100.59215909090909
Austria,2025-06-25,78.07,120.64999999999999,76.34995620038325,99.35999999999999
Austria,2025-06-26,87.99,120.67568181818181,76.34995620038325,104.3328409090909
Austria,2025-06-27,84.33,120.70136363636364,76.34995620038325,102.51568181818182
Austria,2025-06-28,66.55,120.72704545454545,76.34995620038325,93.63852272727271
Austria,2025-06-29,55.5,120.75272727272727,76.34995620038325,88.12636363636364
Austria,2025-06-30,41.02,120.7784090909091,76.34995620038325,80.89920454545455
Austria,2025-07-01,82.61,120.8040909090909,76.34995620038325,101.70704545454545
Austria,2025-07-02,80.93,120.82977272727273,76.34995620038325,100.87988636363636
Austria,2025-07-03,82.52,120.85545454545453,76.34995620038325,101.68772727272727
Austria,2025-07-04,48.66,120.88113636363636,76.34995620038325,84.77056818181818
Austria,2025-07-05,40.85,120.90681818181818,76.34995620038325,80.87840909090909
Austria,2025-07-06,3.28,120.93249999999999,76.34995620038325,62.106249999999996
Austria,2025-07-07,29.46,120.95818181818181,76.34995620038325,75.2090909090909
Austria,2025-07-08,83.19,120.98386363636364,76.34995620038325,102.08693181818182
Austria,2025-07-09,66.17,121.00954545454545,76.34995620038325,93.58977272727273
Austria,2025-07-10,66.7,121.03522727272727,76.34995620038325,93.86761363636364
Austria,2025-07-11,73.35,121.06090909090909,76.34995620038325,97.20545454545454
Austria,2025-07-12,67.65,121.0865909090909,76.34995620038325,94.36829545454546
Austria,2025-07-13,27.86,121.11227272727272,76.34995620038325,74.48613636363636
Austria,2025-07-14,18.41,121.13795454545453,76.34995620038325,69.77397727272727
Austria,2025-07-15,72.02,121.16363636363636,76.34995620038325,96.59181818181818
Austria,2025-07-16,60.19,121.18931818181818,76.34995620038325,90.68965909090909
Austria,2025-07-17,72.5,121.21499999999999,76.34995620038325,96.85749999999999
Austria,2025-07-18,80.95,121.24068181818181,76.34995620038325,101.09534090909091
Austria,2025-07-19,77.52,121.26636363636364,76.34995620038325,99.39318181818182
Austria,2025-07-20,58.29,121.29204545454544,76.34995620038325,89.79102272727272
Austria,2025-07-21,47.22,121.31772727272727,76.34995620038325,84.26886363636363
Austria,2025-07-22,79.85,121.34340909090909,76.34995620038325,100.59670454545454
Austria,2025-07-23,79.2,121.3690909090909,76.34995620038325,100.28454545454545
Austria,2025-07-24,70.3,121.39477272727272,76.34995620038325,95.84738636363636
Austria,2025-07-25,79.25,121.42045454545455,76.34995620038325,100.33522727272728
Austria,2025-07-26,88.11,121.44613636363636,76.34995620038325,104.77806818181818
Austria,2025-07-27,71.54,121.47181818181818,76.34995620038325,96.50590909090909
Austria,2025-07-28,41.56,121.4975,76.34995620038325,81.52875
Austria,2025-07-29,69.68,121.52318181818181,76.34995620038325,95.6015909090909
Austria,2025-07-30,74.1,121.54886363636363,76.34995620038325,97.82443181818181
Austria,2025-07-31,79.52,121.57454545454544,76.34995620038325,100.54727272727271
Austria,2025-08-01,89.16,121.60022727272727,76.34995620038325,105.38011363636363
Austria,2025-08-02,86.36,121.62590909090909,76.34995620038325,103.99295454545455
Austria,2025-08-03,66.03,121.6515909090909,76.34995620038325,93.84079545454546
Austria,2025-08-04,56.15,121.67727272727272,76.34995620038325,88.91363636363636
Austria,2025-08-05,91.34,121.70295454545455,76.34995620038325,106.52147727272728
Austria,2025-08-06,84.27,121.72863636363635,76.34995620038325,102.99931818181818
Austria,2025-08-07,84.83,121.75431818181818,76.34995620038325,103.29215909090908
Austria,2025-08-08,87.4,121.78,76.34995620038325,104.59
Austria,2025-08-09,66.55,121.80568181818181,76.34995620038325,94.1778409090909
Austria,2025-08-10,52.35,121.83136363636363,76.34995620038325,87.09068181818182
Austria,2025-08-11,51.3,121.85704545454544,76.34995620038325,86.57852272727271
Austria,2025-08-12,89.36,121.88272727272727,76.34995620038325,105.62136363636364
Austria,2025-08-13,97.46,121.90840909090909,76.34995620038325,109.68420454545455
Austria,2025-08-14,102.93,121.9340909090909,76.34995620038325,112.43204545454546
Austria,2025-08-15,81.47,121.95977272727272,76.34995620038325,101.71488636363637
Austria,2025-08-16,100.16,121.98545454545454,76.34995620038325,111.07272727272726
Austria,2025-08-17,94.32,122.01113636363635,76.34995620038325,108.16556818181817
Austria,2025-08-18,79.45,122.03681818181818,76.34995620038325,100.7434090909091
Austria,2025-08-19,99.03,122.0625,76.34995620038325,110.54625
Austria,2025-08-20,94.86,122.08818181818181,76.34995620038325,108.4740909090909
Austria,2025-08-21,77.08,122.11386363636363,76.34995620038325,99.59693181818182
Austria,2025-08-22,90.46,122.13954545454546,76.34995620038325,106.29977272727272
Austria,2025-08-23,79.74,122.16522727272726,76.34995620038325,100.95261363636362
Austria,2025-08-24,55.71,122.19090909090909,76.34995620038325,88.95045454545455
Austria,2025-08-25,44.88,122.21659090909091,76.34995620038325,83.54829545454545
Austria,2025-08-26,99.82,122.24227272727272,76.34995620038325,111.03113636363636
Austria,2025-08-27,101.29,122.26795454545454,76.34995620038325,111.77897727272727
Austria,2025-08-28,105.36,122.29363636363635,76.34995620038325,113.82681818181817
Austria,2025-08-29,111.96,122.31931818181818,76.34995620038325,117.13965909090908
Austria,2025-08-30,112.51,122.345,76.34995620038325,117.42750000000001
Austria,2025-08-31,85.2,122.37068181818181,76.34995620038325,103.7853409090909
Austria,2025-09-01,71.21,122.39636363636363,76.34995620038325,96.80318181818181
Austria,2025-09-02,114.59,122.42204545454545,76.34995620038325,118.50602272727272
Austria,2025-09-03,141.19,122.44772727272726,76.34995620038325,131.81886363636363
Austria,2025-09-04,125.58,122.47340909090909,76.34995620038325,124.02670454545455
Austria,2025-09-05,108.05,122.49909090909091,76.34995620038325,115.27454545454546
Austria,2025-09-06,109.31,122.52477272727272,76.34995620038325,115.91738636363635
Austria,2025-09-07,79.75,122.55045454545454,76.34995620038325,101.15022727272728
Austria,2025-09-08,71.82,122.57613636363637,76.34995620038325,97.19806818181817
Austria,2025-09-09,108.4,122.60181818181817,76.34995620038325,115.50090909090909
Austria,2025-09-10,84.51,122.6275,76.34995620038325,103.56875
Austria,2025-09-11,90.06,122.6531818181818,76.34995620038325,106.3565909090909
Austria,2025-09-12,105.3,122.67886363636363,76.34995620038325,113.98943181818181
Austria,2025-09-13,82.41,122.70454545454545,76.34995620038325,102.55727272727273
Austria,2025-09-14,57.26,122.73022727272726,76.34995620038325,89.99511363636363
Austria,2025-09-15,58.64,122.75590909090909,76.34995620038325,90.69795454545454
Austria,2025-09-16,102.82,122.78159090909091,76.34995620038325,112.80079545454545
Austria,2025-09-17,98.25,122.80727272727272,76.34995620038325,110.52863636363637
Austria,2025-09-18,84.54,122.83295454545454,76.34995620038325,103.68647727272727
Austria,2025-09-19,79.73,122.85863636363636,76.34995620038325,101.29431818181818
Austria,2025-09-20,75.45,122.88431818181817,76.34995620038325,99.16715909090908
Austria,2025-09-21,65.03,122.91,76.34995620038325,93.97
Austria,2025-09-22,64.85,122.93568181818182,76.34995620038325,93.8928409090909
Austria,2025-09-23,100.96,122.96136363636363,76.34995620038325,111.96068181818181
Austria,2025-09-24,87.77,122.98704545454545,76.34995620038325,105.37852272727272
Austria,2025-09-25,78.35,123.01272727272726,76.34995620038325,100.68136363636363
Austria,2025-09-26,56.5,123.03840909090908,76.34995620038325,89.76920454545454
Austria,2025-09-27,39.62,123.06409090909091,76.34995620038325,81.34204545454546
Austria,2025-09-28,36.85,123.08977272727272,76.34995620038325,79.96988636363636
Austria,2025-09-29,45.4,123.11545454545454,76.34995620038325,84.25772727272727
Austria,2025-09-30,47.82,123.14113636363636,76.34995620038325,85.48056818181819
Austria,2025-10-01,75.6,123.16681818181817,76.34995620038325,99.38340909090908
Austria,2025-10-02,95.33,123.1925,76.34995620038325,109.26124999999999
Austria,2025-10-03,84.43,123.21818181818182,76.34995620038325,103.82409090909091
Austria,2025-10-04,96.91,123.24386363636363,76.34995620038325,110.0769318181818
Austria,2025-10-05,84.04,123.26954545454545,76.34995620038325,103.65477272727273
Austria,2025-10-06,56.64,123.29522727272727,76.34995620038325,89.96761363636364
Austria,2025-10-07,87.36,123.32090909090908,76.34995620038325,105.34045454545455
Austria,2025-10-08,78.06,123.3465909090909,76.34995620038325,100.70329545454545
Austria,2025-10-09,80.02,123.37227272727273,76.34995620038325,101.69613636363636
Austria,2025-10-10,61.24,123.39795454545454,76.34995620038325,92.31897727272727
Austria,2025-10-11,89.67,123.42363636363636,76.34995620038325,106.54681818181818
Austria,2025-10-12,56.18,123.44931818181817,76.34995620038325,89.81465909090909
Austria,2025-10-13,20.65,123.475,76.34995620038325,72.0625
Austria,2025-10-14,106.65,123.50068181818182,76.34995620038325,115.07534090909091
Austria,2025-10-15,93.96,123.52636363636363,76.34995620038325,108.74318181818181
Austria,2025-10-16,42.76,123.55204545454545,76.34995620038325,83.15602272727273
Austria,2025-10-17,68.94,123.57772727272727,76.34995620038325,96.25886363636363
Austria,2025-10-18,86.25,123.60340909090908,76.34995620038325,104.92670454545454
Austria,2025-10-19,70.52,123.6290909090909,76.34995620038325,97.07454545454544
Austria,2025-10-20,31.92,123.65477272727273,76.34995620038325,77.78738636363636
Austria,2025-10-21,87.32,123.68045454545454,76.34995620038325,105.50022727272727
Austria,2025-10-22,100.59,123.70613636363636,76.34995620038325,112.14806818181819
Austria,2025-10-23,112.01,123.73181818181817,76.34995620038325,117.8709090909091
Austria,2025-10-24,104.89,123.7575,76.34995620038325,114.32374999999999
Austria,2025-10-25,108.33,123.78318181818182,76.34995620038325,116.05659090909091
Austria,2025-10-26,95.25,123.80886363636363,76.34995620038325,109.52943181818182
Austria,2025-10-27,83.04,123.83454545454545,76.34995620038325,103.43727272727273
Austria,2025-10-28,113.86,123.86022727272727,76.34995620038325,118.86011363636364
Austria,2025-10-29,135.64,123.88590909090908,76.34995620038325,129.76295454545453
Austria,2025-10-30,128.24,123.9115909090909,76.34995620038325,126.07579545454546
Austria,2025-10-31,109.66,123.93727272727273,76.34995620038325,116.79863636363636
Austria,2025-11-01,82.03,123.96295454545454,76.34995620038325,102.99647727272728
Austria,2025-11-02,103.54,123.98863636363636,76.34995620038325,113.76431818181818
Austria,2025-11-03,92.17,124.01431818181818,76.34995620038325,108.09215909090909
Austria,2025-11-04,131.31,124.03999999999999,76.34995620038325,127.675
Austria,2025-11-05,150.06,124.06568181818182,76.34995620038325,137.0628409090909
Austria,2025-11-06,205.97,124.09136363636364,76.34995620038325,165.03068181818182
Austria,2025-11-07,161.06,124.11704545454545,76.34995620038325,142.58852272727273
Austria,2025-11-08,117.15,124.14272727272727,76.34995620038325,120.64636363636365
Austria,2025-11-09,113.18,124.16840909090908,76.34995620038325,118.67420454545454
Austria,2025-11-10,111.79,124.1940909090909,76.34995620038325,117.99204545454546
Austria,2025-11-11,124.2,124.21977272727273,76.34995620038325,124.20988636363637
Austria,2025-11-12,164.25,124.24545454545454,76.34995620038325,144.24772727272727
Austria,2025-11-13,200.55,124.27113636363636,76.34995620038325,162.41056818181818
Austria,2025-11-14,146.66,124.29681818181818,76.34995620038325,135.47840909090908
Austria,2025-11-15,134.54,124.32249999999999,76.34995620038325,129.43124999999998
Austria,2025-11-16,121.15,124.34818181818181,76.34995620038325,122.74909090909091
Austria,2025-11-17,103.47,124.37386363636364,76.34995620038325,113.92193181818182
Austria,2025-11-18,126.75,124.39954545454545,76.34995620038325,125.57477272727272
Austria,2025-11-19,137.28,124.42522727272727,76.34995620038325,130.85261363636363
Austria,2025-11-20,127.64,124.45090909090908,76.34995620038325,126.04545454545453
Austria,2025-11-21,129.33,124.4765909090909,76.34995620038325,126.90329545454546
Austria,2025-11-22,121.48,124.50227272727273,76.34995620038325,122.99113636363637
Austria,2025-11-23,105.41,124.52795454545455,76.34995620038325,114.96897727272727
Austria,2025-11-24,99.21,124.55363636363636,76.34995620038325,111.88181818181818
Austria,2025-11-25,119.43,124.57931818181818,76.34995620038325,122.00465909090909
Austria,2025-11-26,141.25,124.60499999999999,76.34995620038325,132.9275
Austria,2025-11-27,149.09,124.63068181818181,76.34995620038325,136.8603409090909
Austria,2025-11-28,133.37,124.65636363636364,76.34995620038325,129.0131818181818
Austria,2025-11-29,138.02,124.68204545454545,76.34995620038325,131.35102272727272
Austria,2025-11-30,114.83,124.70772727272727,76.34995620038325,119.76886363636363
Austria,2025-12-01,106.95,124.73340909090909,76.34995620038325,115.84170454545455
Austria,2025-12-02,123.33,124.7590909090909,76.34995620038325,124.04454545454544
Austria,2025-12-03,158.18,124.78477272727272,76.34995620038325,141.48238636363635
Austria,2025-12-04,183.01,124.81045454545455,76.34995620038325,153.91022727272727
Austria,2025-12-05,135.45,124.83613636363636,76.34995620038325,130.14306818181817
Austria,2025-12-06,129.43,124.86181818181818,76.34995620038325,127.1459090909091
Austria,2025-12-07,109.2,124.88749999999999,76.34995620038325,117.04374999999999
Austria,2025-12-08,107.15,124.91318181818181,76.34995620038325,116.03159090909091
Austria,2025-12-09,122.13,124.93886363636364,76.34995620038325,123.53443181818182
Austria,2025-12-10,155.13,124.96454545454544,76.34995620038325,140.0472727272727
Austria,2025-12-11,239.14,124.99022727272727,76.34995620038325,182.06511363636363
Austria,2025-12-12,328.77,125.01590909090909,76.34995620038325,226.89295454545453
Austria,2025-12-13,184.26,125.0415909090909,76.34995620038325,154.65079545454546
Austria,2025-12-14,117.25,125.06727272727272,76.34995620038325,121.15863636363636
Austria,2025-12-15,96.03,125.09295454545455,76.34995620038325,110.56147727272727
Austria,2025-12-16,108.63,125.11863636363636,76.34995620038325,116.87431818181818
Austria,2025-12-17,115.79,125.14431818181818,76.34995620038325,120.46715909090909
Austria,2025-12-18,122.49,125.16999999999999,76.34995620038325,123.82999999999998
Austria,2025-12-19,108.36,125.19568181818181,76.34995620038325,116.77784090909091
Austria,2025-12-20,90.53,125.22136363636363,76.34995620038325,107.87568181818182
Austria,2025-12-21,69.63,125.24704545454546,76.34995620038325,97.43852272727273
Austria,2025-12-22,73.0,125.27272727272727,76.34995620038325,99.13636363636363
Austria,2025-12-23,90.32,125.29840909090909,76.34995620038325,107.80920454545455
Austria,2025-12-24,100.07,125.3240909090909,76.34995620038325,112.69704545454545
Austria,2025-12-25,93.12,125.34977272727272,76.34995620038325,109.23488636363636
Austria,2025-12-26,107.61,125.37545454545455,76.34995620038325,116.49272727272728
