unique_id,ds,y
Austria,2025-03-20,109.87
Austria,2025-03-21,94.22
Austria,2025-03-22,75.58
Austria,2025-03-23,64.56
Austria,2025-03-24,127.89
Austria,2025-03-25,122.78
Austria,2025-03-26,119.88
Austria,2025-03-27,107.77
Austria,2025-03-28,103.9
Austria,2025-03-29,100.82
Austria,2025-03-30,39.5
Austria,2025-03-31,107.26
Austria,2025-04-01,104.81
Austria,2025-04-02,94.15
Austria,2025-04-03,89.99
Austria,2025-04-04,94.51
Austria,2025-04-05,50.81
Austria,2025-04-06,44.2
Austria,2025-04-07,104.79
Austria,2025-04-08,108.31
Austria,2025-04-09,104.37
Austria,2025-04-10,89.43
Austria,2025-04-11,73.76
Austria,2025-04-12,68.43
Austria,2025-04-13,49.83
Austria,2025-04-14,104.73
Austria,2025-04-15,95.83
Austria,2025-04-16,85.83
Austria,2025-04-17,82.93
Austria,2025-04-18,88.78
Austria,2025-04-19,68.76
Austria,2025-04-20,48.49
Austria,2025-04-21,60.97
Austria,2025-04-22,106.71
Austria,2025-04-23,109.37
Austria,2025-04-24,98.16
Austria,2025-04-25,90.52
Austria,2025-04-26,55.57
Austria,2025-04-27,38.93
Austria,2025-04-28,79.05
Austria,2025-04-29,74.26
Austria,2025-04-30,73.43
Austria,2025-05-01,43.38
Austria,2025-05-02,60.32
Austria,2025-05-03,50.88
Austria,2025-05-04,38.03
Austria,2025-05-05,90.34
Austria,2025-05-06,92.12
Austria,2025-05-07,97.39
Austria,2025-05-08,101.3
Austria,2025-05-09,84.13
Austria,2025-05-10,52.17
Austria,2025-05-11,18.77
Austria,2025-05-12,70.75
Austria,2025-05-13,79.68
Austria,2025-05-14,67.35
Austria,2025-05-15,71.88
Austria,2025-05-16,75.99
Austria,2025-05-17,56.08
Austria,2025-05-18,58.59
Austria,2025-05-19,94.1
Austria,2025-05-20,92.83
Austria,2025-05-21,80.04
Austria,2025-05-22,96.58
Austria,2025-05-23,96.43
Austria,2025-05-24,62.47
Austria,2025-05-25,38.73
Austria,2025-05-26,88.58
Austria,2025-05-27,76.28
Austria,2025-05-28,85.79
Austria,2025-05-29,54.47
Austria,2025-05-30,59.48
Austria,2025-05-31,66.59
Austria,2025-06-01,43.16
Austria,2025-06-02,88.39
Austria,2025-06-03,78.32
Austria,2025-06-04,70.92
Austria,2025-06-05,72.09
Austria,2025-06-06,53.53
Austria,2025-06-07,54.25
Austria,2025-06-08,19.43
Austria,2025-06-09,35.49
Austria,2025-06-10,64.11
Austria,2025-06-11,70.94
Austria,2025-06-12,64.52
Austria,2025-06-13,59.34
Austria,2025-06-14,46.29
Austria,2025-06-15,59.79
Austria,2025-06-16,84.69
Austria,2025-06-17,87.55
Austria,2025-06-18,78.74
Austria,2025-06-19,58.65
Austria,2025-06-20,83.16
Austria,2025-06-21,68.29
Austria,2025-06-22,43.39
Austria,2025-06-23,63.98
Austria,2025-06-24,61.58
Austria,2025-06-25,88.65
Austria,2025-06-26,98.49
Austria,2025-06-27,86.66
Austria,2025-06-28,56.1
Austria,2025-06-29,59.01
Austria,2025-06-30,100.67
Austria,2025-07-01,122.82
Austria,2025-07-02,100.5
Austria,2025-07-03,95.13
Austria,2025-07-04,95.38
Austria,2025-07-05,61.43
Austria,2025-07-06,71.44
Austria,2025-07-07,101.65
Austria,2025-07-08,94.96
Austria,2025-07-09,88.97
Austria,2025-07-10,89.61
Austria,2025-07-11,87.49
Austria,2025-07-12,70.48
Austria,2025-07-13,69.0
Austria,2025-07-14,100.13
Austria,2025-07-15,92.58
Austria,2025-07-16,98.08
Austria,2025-07-17,95.29
Austria,2025-07-18,100.83
Austria,2025-07-19,67.98
Austria,2025-07-20,67.65
Austria,2025-07-21,93.18
Austria,2025-07-22,80.25
Austria,2025-07-23,88.36
Austria,2025-07-24,101.18
Austria,2025-07-25,96.95
Austria,2025-07-26,90.07
Austria,2025-07-27,72.53
Austria,2025-07-28,90.56
Austria,2025-07-29,79.81
Austria,2025-07-30,78.25
Austria,2025-07-31,84.84
Austria,2025-08-01,88.44
Austria,2025-08-02,66.39
Austria,2025-08-03,46.14
Austria,2025-08-04,69.7
Austria,2025-08-05,49.15
Austria,2025-08-06,61.19
Austria,2025-08-07,66.37
Austria,2025-08-08,70.62
Austria,2025-08-09,59.08
Austria,2025-08-10,42.92
Austria,2025-08-11,79.21
Austria,2025-08-12,82.04
Austria,2025-08-13,89.88
Austria,2025-08-14,102.06
Austria,2025-08-15,71.6
Austria,2025-08-16,61.28
Austria,2025-08-17,59.58
Austria,2025-08-18,91.84
Austria,2025-08-19,87.21
Austria,2025-08-20,88.62
Austria,2025-08-21,94.3
Austria,2025-08-22,74.49
Austria,2025-08-23,66.8
Austria,2025-08-24,60.41
Austria,2025-08-25,87.02
Austria,2025-08-26,94.77
Austria,2025-08-27,103.33
Austria,2025-08-28,79.4
Austria,2025-08-29,96.16
Austria,2025-08-30,70.33
Austria,2025-08-31,56.74
Austria,2025-09-01,92.68
Austria,2025-09-02,111.09
Austria,2025-09-03,79.8
Austria,2025-09-04,97.05
Austria,2025-09-05,103.08
Austria,2025-09-06,74.74
Austria,2025-09-07,49.85
Austria,2025-09-08,118.67
Austria,2025-09-09,133.67
Austria,2025-09-10,124.0
Austria,2025-09-11,89.83
Austria,2025-09-12,93.21
Austria,2025-09-13,67.7
Austria,2025-09-14,64.94
Austria,2025-09-15,72.77
Austria,2025-09-16,87.92
Austria,2025-09-17,77.93
Austria,2025-09-18,76.42
Austria,2025-09-19,94.87
Austria,2025-09-20,53.89
Austria,2025-09-21,38.92
Austria,2025-09-22,103.97
Austria,2025-09-23,109.68
Austria,2025-09-24,103.0
Austria,2025-09-25,100.33
Austria,2025-09-26,102.61
Austria,2025-09-27,95.67
Austria,2025-09-28,85.69
Austria,2025-09-29,133.02
Austria,2025-09-30,140.63
Austria,2025-10-01,129.82
Austria,2025-10-02,108.87
Austria,2025-10-03,91.85
Austria,2025-10-04,71.72
Austria,2025-10-05,52.74
Austria,2025-10-06,101.25
Austria,2025-10-07,136.74
Austria,2025-10-08,124.35
Austria,2025-10-09,111.78
Austria,2025-10-10,101.86
Austria,2025-10-11,93.24
Austria,2025-10-12,91.67
Austria,2025-10-13,143.19
Austria,2025-10-14,152.5
Austria,2025-10-15,152.63
Austria,2025-10-16,119.07
Austria,2025-10-17,116.72
Austria,2025-10-18,102.7
Austria,2025-10-19,86.52
Austria,2025-10-20,106.98
Austria,2025-10-21,125.08
Austria,2025-10-22,136.16
Austria,2025-10-23,105.85
Austria,2025-10-24,96.08
Austria,2025-10-25,92.86
Austria,2025-10-26,80.36
Austria,2025-10-27,110.17
Austria,2025-10-28,101.94
Austria,2025-10-29,102.15
Austria,2025-10-30,101.79
Austria,2025-10-31,106.38
Austria,2025-11-01,76.23
Austria,2025-11-02,94.56
Austria,2025-11-03,90.0
Austria,2025-11-04,94.74
Austria,2025-11-05,101.71
Austria,2025-11-06,108.5
Austria,2025-11-07,110.6
Austria,2025-11-08,109.31
Austria,2025-11-09,105.8
Austria,2025-11-10,130.56
Austria,2025-11-11,115.79
Austria,2025-11-12,114.91
Austria,2025-11-13,119.99
Austria,2025-11-14,120.63
Austria,2025-11-15,110.04
Austria,2025-11-16,108.99
Austria,2025-11-17,109.95
Austria,2025-11-18,111.71
Austria,2025-11-19,118.76
Austria,2025-11-20,129.77
Austria,2025-11-21,143.92
Austria,2025-11-22,103.57
Austria,2025-11-23,101.81
Austria,2025-11-24,140.73
Austria,2025-11-25,206.41
Austria,2025-11-26,172.33
Austria,2025-11-27,113.2
Austria,2025-11-28,115.77
Austria,2025-11-29,110.26
Austria,2025-11-30,106.37
Austria,2025-12-01,131.88
Austria,2025-12-02,136.09
Austria,2025-12-03,164.07
Austria,2025-12-04,134.67
Austria,2025-12-05,138.77
Austria,2025-12-06,102.82
Austria,2025-12-07,100.72
Austria,2025-12-08,107.33
Austria,2025-12-09,116.7
Austria,2025-12-10,120.45
Austria,2025-12-11,118.16
Austria,2025-12-12,121.6
Austria,2025-12-13,108.46
Austria,2025-12-14,103.54
Austria,2025-12-15,117.82
Austria,2025-12-16,125.64
Austria,2025-12-17,129.45
Austria,2025-12-18,135.16
Austria,2025-12-19,126.37
Austria,2025-12-20,111.08
Austria,2025-12-21,106.41
Austria,2025-12-22,103.23
