unique_id,ds,SES,Holt,HoltWinters,AutoETS
Austria,2025-01-25,115.9787077680769,116.72475578933856,89.65015624991368,116.13019992361163
Austria,2025-01-26,115.9787077680769,116.74853792802051,81.28852653352939,116.13019992361163
Austria,2025-01-27,115.9787077680769,116.77232006670245,79.48448924425249,116.13019992361163
Austria,2025-01-28,115.9787077680769,116.79610220538439,78.70459525611012,116.13019992361163
Austria,2025-01-29,115.9787077680769,116.81988434406634,79.21516745725577,116.13019992361163
Austria,2025-01-30,115.9787077680769,116.84366648274828,83.37778778227138,116.13019992361163
Austria,2025-01-31,115.9787077680769,116.86744862143023,83.22039556215955,116.13019992361163
Austria,2025-02-01,115.9787077680769,116.89123076011217,83.54279374341263,116.13019992361163
Austria,2025-02-02,115.9787077680769,116.9150128987941,78.99789732572059,116.13019992361163
Austria,2025-02-03,115.9787077680769,116.93879503747605,77.71791772249306,116.13019992361163
Austria,2025-02-04,115.9787077680769,116.96257717615799,75.87859241228468,116.13019992361163
Austria,2025-02-05,115.9787077680769,116.98635931483994,76.11155700240994,116.13019992361163
Austria,2025-02-06,115.9787077680769,117.01014145352188,82.76340556723451,116.13019992361163
Austria,2025-02-07,115.9787077680769,117.03392359220382,82.46194988750167,116.13019992361163
Austria,2025-02-08,115.9787077680769,117.05770573088577,81.90913755405094,116.13019992361163
Austria,2025-02-09,115.9787077680769,117.08148786956771,80.57151982290742,116.13019992361163
Austria,2025-02-10,115.9787077680769,117.10527000824966,80.75648380616671,116.13019992361163
Austria,2025-02-11,115.9787077680769,117.1290521469316,78.78200750680742,116.13019992361163
Austria,2025-02-12,115.9787077680769,117.15283428561354,78.03428424500268,116.13019992361163
Austria,2025-02-13,115.9787077680769,117.17661642429549,80.0901622851955,116.13019992361163
Austria,2025-02-14,115.9787077680769,117.20039856297743,81.52564751951346,116.13019992361163
Austria,2025-02-15,115.9787077680769,117.22418070165938,81.02262472763857,116.13019992361163
Austria,2025-02-16,115.9787077680769,117.24796284034132,76.33196331569181,116.13019992361163
Austria,2025-02-17,115.9787077680769,117.27174497902325,69.9781803793642,116.13019992361163
Austria,2025-02-18,115.9787077680769,117.2955271177052,66.88491892250235,116.13019992361163
Austria,2025-02-19,115.9787077680769,117.31930925638714,65.50270057474334,116.13019992361163
Austria,2025-02-20,115.9787077680769,117.3430913950691,68.89904821714704,116.13019992361163
Austria,2025-02-21,115.9787077680769,117.36687353375103,71.04147921144627,116.13019992361163
Austria,2025-02-22,115.9787077680769,117.39065567243298,72.42424595635865,116.13019992361163
Austria,2025-02-23,115.9787077680769,117.41443781111492,71.7446009024454,116.13019992361163
Austria,2025-02-24,115.9787077680769,117.43821994979686,70.3819305720776,116.13019992361163
Austria,2025-02-25,115.9787077680769,117.46200208847881,80.94664729541037,116.13019992361163
Austria,2025-02-26,115.9787077680769,117.48578422716075,79.01314579772676,116.13019992361163
Austria,2025-02-27,115.9787077680769,117.5095663658427,85.52670959019623,116.13019992361163
Austria,2025-02-28,115.9787077680769,117.53334850452464,87.84130840813766,116.13019992361163
Austria,2025-03-01,115.9787077680769,117.55713064320658,90.40509164301807,116.13019992361163
Austria,2025-03-02,115.9787077680769,117.58091278188853,95.66753620396882,116.13019992361163
Austria,2025-03-03,115.9787077680769,117.60469492057047,99.06913566378974,116.13019992361163
Austria,2025-03-04,115.9787077680769,117.62847705925242,98.39652156116024,116.13019992361163
Austria,2025-03-05,115.9787077680769,117.65225919793436,100.17051361954033,116.13019992361163
Austria,2025-03-06,115.9787077680769,117.6760413366163,105.60988266101927,116.13019992361163
Austria,2025-03-07,115.9787077680769,117.69982347529825,121.6709840137196,116.13019992361163
Austria,2025-03-08,115.9787077680769,117.72360561398018,113.03986098851075,116.13019992361163
Austria,2025-03-09,115.9787077680769,117.74738775266214,96.45826664136602,116.13019992361163
Austria,2025-03-10,115.9787077680769,117.77116989134407,84.99780647118047,116.13019992361163
Austria,2025-03-11,115.9787077680769,117.79495203002601,80.53465953597087,116.13019992361163
Austria,2025-03-12,115.9787077680769,117.81873416870796,79.617756814776,116.13019992361163
Austria,2025-03-13,115.9787077680769,117.8425163073899,84.42757353571578,116.13019992361163
Austria,2025-03-14,115.9787077680769,117.86629844607185,87.04107910999863,116.13019992361163
Austria,2025-03-15,115.9787077680769,117.89008058475379,78.70753115887298,116.13019992361163
Austria,2025-03-16,115.9787077680769,117.91386272343573,76.51703410304924,116.13019992361163
Austria,2025-03-17,115.9787077680769,117.93764486211768,81.83151944124224,116.13019992361163
Austria,2025-03-18,115.9787077680769,117.96142700079962,78.58495996208639,116.13019992361163
Austria,2025-03-19,115.9787077680769,117.98520913948157,76.29546794329649,116.13019992361163
Austria,2025-03-20,115.9787077680769,118.0089912781635,83.01084585322907,116.13019992361163
Austria,2025-03-21,115.9787077680769,118.03277341684544,83.45873345299977,116.13019992361163
Austria,2025-03-22,115.9787077680769,118.0565555555274,81.87986276923397,116.13019992361163
Austria,2025-03-23,115.9787077680769,118.08033769420933,75.80767209354296,116.13019992361163
Austria,2025-03-24,115.9787077680769,118.10411983289129,72.00198932852734,116.13019992361163
Austria,2025-03-25,115.9787077680769,118.12790197157322,76.41397668876492,116.13019992361163
Austria,2025-03-26,115.9787077680769,118.15168411025516,71.90488233093264,116.13019992361163
Austria,2025-03-27,115.9787077680769,118.17546624893711,79.1581996293933,116.13019992361163
Austria,2025-03-28,115.9787077680769,118.19924838761905,78.35663560633633,116.13019992361163
Austria,2025-03-29,115.9787077680769,118.223030526301,79.2226459494843,116.13019992361163
Austria,2025-03-30,115.9787077680769,118.24681266498294,76.14099896391197,116.13019992361163
Austria,2025-03-31,115.9787077680769,118.27059480366489,65.00703278253047,116.13019992361163
Austria,2025-04-01,115.9787077680769,118.29437694234683,67.33661336403344,116.13019992361163
Austria,2025-04-02,115.9787077680769,118.31815908102877,75.52471063244309,116.13019992361163
Austria,2025-04-03,115.9787077680769,118.34194121971072,80.61903596711659,116.13019992361163
Austria,2025-04-04,115.9787077680769,118.36572335839266,76.98555795271608,116.13019992361163
Austria,2025-04-05,115.9787077680769,118.38950549707461,73.43744148490572,116.13019992361163
Austria,2025-04-06,115.9787077680769,118.41328763575655,69.08180030312587,116.13019992361163
Austria,2025-04-07,115.9787077680769,118.43706977443848,71.6258838026366,116.13019992361163
Austria,2025-04-08,115.9787077680769,118.46085191312044,67.10474560065012,116.13019992361163
Austria,2025-04-09,115.9787077680769,118.48463405180237,61.79144270553143,116.13019992361163
Austria,2025-04-10,115.9787077680769,118.50841619048433,80.86432077790225,116.13019992361163
Austria,2025-04-11,115.9787077680769,118.53219832916626,77.9619817367919,116.13019992361163
Austria,2025-04-12,115.9787077680769,118.5559804678482,79.8541772003949,116.13019992361163
Austria,2025-04-13,115.9787077680769,118.57976260653015,78.26299895842283,116.13019992361163
Austria,2025-04-14,115.9787077680769,118.60354474521209,72.10603589568082,116.13019992361163
Austria,2025-04-15,115.9787077680769,118.62732688389404,73.76403855278784,116.13019992361163
Austria,2025-04-16,115.9787077680769,118.65110902257598,72.13951000983958,116.13019992361163
Austria,2025-04-17,115.9787077680769,118.67489116125792,75.42727076147216,116.13019992361163
Austria,2025-04-18,115.9787077680769,118.69867329993987,84.82506911738786,116.13019992361163
Austria,2025-04-19,115.9787077680769,118.72245543862181,79.3693171979925,116.13019992361163
Austria,2025-04-20,115.9787077680769,118.74623757730376,70.62008941621451,116.13019992361163
Austria,2025-04-21,115.9787077680769,118.7700197159857,69.39939267385034,116.13019992361163
Austria,2025-04-22,115.9787077680769,118.79380185466763,71.86966698897702,116.13019992361163
Austria,2025-04-23,115.9787077680769,118.81758399334959,72.03307919866175,116.13019992361163
Austria,2025-04-24,115.9787077680769,118.84136613203152,83.55792361765288,116.13019992361163
Austria,2025-04-25,115.9787077680769,118.86514827071348,87.40898333365443,116.13019992361163
Austria,2025-04-26,115.9787077680769,118.88893040939541,86.27887819893279,116.13019992361163
Austria,2025-04-27,115.9787077680769,118.91271254807737,81.99968853563834,116.13019992361163
Austria,2025-04-28,115.9787077680769,118.9364946867593,70.50516676761612,116.13019992361163
Austria,2025-04-29,115.9787077680769,118.96027682544124,67.8458706662062,116.13019992361163
Austria,2025-04-30,115.9787077680769,118.9840589641232,72.22496040912327,116.13019992361163
Austria,2025-05-01,115.9787077680769,119.00784110280513,72.56992691680209,116.13019992361163
Austria,2025-05-02,115.9787077680769,119.03162324148708,77.65889658404853,116.13019992361163
Austria,2025-05-03,115.9787077680769,119.05540538016902,78.02717417028535,116.13019992361163
Austria,2025-05-04,115.9787077680769,119.07918751885096,79.09785211204169,116.13019992361163
Austria,2025-05-05,115.9787077680769,119.10296965753291,77.72629810435029,116.13019992361163
Austria,2025-05-06,115.9787077680769,119.12675179621485,72.99555741042292,116.13019992361163
Austria,2025-05-07,115.9787077680769,119.1505339348968,76.2756384013827,116.13019992361163
Austria,2025-05-08,115.9787077680769,119.17431607357874,77.46904376535542,116.13019992361163
Austria,2025-05-09,115.9787077680769,119.19809821226067,76.50970327271958,116.13019992361163
Austria,2025-05-10,115.9787077680769,119.22188035094263,77.20154721134347,116.13019992361163
Austria,2025-05-11,115.9787077680769,119.24566248962456,74.15911441428545,116.13019992361163
Austria,2025-05-12,115.9787077680769,119.26944462830652,67.96077032011124,116.13019992361163
Austria,2025-05-13,115.9787077680769,119.29322676698845,69.86269545443533,116.13019992361163
Austria,2025-05-14,115.9787077680769,119.31700890567039,68.79636312444492,116.13019992361163
Austria,2025-05-15,115.9787077680769,119.34079104435234,73.0776471109071,116.13019992361163
Austria,2025-05-16,115.9787077680769,119.36457318303428,77.22035664608926,116.13019992361163
Austria,2025-05-17,115.9787077680769,119.38835532171623,78.59443244395658,116.13019992361163
Austria,2025-05-18,115.9787077680769,119.41213746039817,77.23206792109309,116.13019992361163
Austria,2025-05-19,115.9787077680769,119.43591959908011,69.29625367711576,116.13019992361163
Austria,2025-05-20,115.9787077680769,119.45970173776206,56.81042198514221,116.13019992361163
Austria,2025-05-21,115.9787077680769,119.483483876444,70.14081350215888,116.13019992361163
Austria,2025-05-22,115.9787077680769,119.50726601512595,71.50091319066073,116.13019992361163
Austria,2025-05-23,115.9787077680769,119.53104815380789,70.66174781345852,116.13019992361163
Austria,2025-05-24,115.9787077680769,119.55483029248983,75.35870581316712,116.13019992361163
Austria,2025-05-25,115.9787077680769,119.57861243117178,63.4111461881311,116.13019992361163
Austria,2025-05-26,115.9787077680769,119.60239456985371,59.993865409389485,116.13019992361163
Austria,2025-05-27,115.9787077680769,119.62617670853567,61.49502691756334,116.13019992361163
Austria,2025-05-28,115.9787077680769,119.6499588472176,65.3764477625063,116.13019992361163
Austria,2025-05-29,115.9787077680769,119.67374098589954,77.10238882984189,116.13019992361163
Austria,2025-05-30,115.9787077680769,119.6975231245815,78.64709455355612,116.13019992361163
Austria,2025-05-31,115.9787077680769,119.72130526326343,77.77086699566367,116.13019992361163
Austria,2025-06-01,115.9787077680769,119.74508740194538,74.44584130184678,116.13019992361163
Austria,2025-06-02,115.9787077680769,119.76886954062732,67.86356276790642,116.13019992361163
Austria,2025-06-03,115.9787077680769,119.79265167930927,73.34466302148493,116.13019992361163
Austria,2025-06-04,115.9787077680769,119.81643381799121,73.53916534053607,116.13019992361163
Austria,2025-06-05,115.9787077680769,119.84021595667315,68.51732440681178,116.13019992361163
Austria,2025-06-06,115.9787077680769,119.8639980953551,79.34358289471201,116.13019992361163
Austria,2025-06-07,115.9787077680769,119.88778023403704,78.86059660741178,116.13019992361163
Austria,2025-06-08,115.9787077680769,119.91156237271899,74.35568070156702,116.13019992361163
Austria,2025-06-09,115.9787077680769,119.93534451140093,70.19949028816855,116.13019992361163
Austria,2025-06-10,115.9787077680769,119.95912665008287,69.01050371462135,116.13019992361163
Austria,2025-06-11,115.9787077680769,119.98290878876482,66.87673997427257,116.13019992361163
Austria,2025-06-12,115.9787077680769,120.00669092744675,74.44920291020131,116.13019992361163
Austria,2025-06-13,115.9787077680769,120.0304730661287,82.25326251400801,116.13019992361163
Austria,2025-06-14,115.9787077680769,120.05425520481064,84.0293387933778,116.13019992361163
Austria,2025-06-15,115.9787077680769,120.07803734349258,77.90214806930052,116.13019992361163
Austria,2025-06-16,115.9787077680769,120.10181948217453,82.10206280749532,116.13019992361163
Austria,2025-06-17,115.9787077680769,120.12560162085647,82.46952275671963,116.13019992361163
Austria,2025-06-18,115.9787077680769,120.14938375953842,79.49657902121884,116.13019992361163
Austria,2025-06-19,115.9787077680769,120.17316589822036,90.6446463487892,116.13019992361163
Austria,2025-06-20,115.9787077680769,120.1969480369023,94.97633950819434,116.13019992361163
Austria,2025-06-21,115.9787077680769,120.22073017558425,98.83069495189629,116.13019992361163
Austria,2025-06-22,115.9787077680769,120.24451231426619,92.20602444611181,116.13019992361163
Austria,2025-06-23,115.9787077680769,120.26829445294814,88.21274111656214,116.13019992361163
Austria,2025-06-24,115.9787077680769,120.29207659163008,86.72796775897999,116.13019992361163
Austria,2025-06-25,115.9787077680769,120.31585873031202,86.76052183325858,116.13019992361163
Austria,2025-06-26,115.9787077680769,120.33964086899397,98.25761527159865,116.13019992361163
Austria,2025-06-27,115.9787077680769,120.3634230076759,102.08656305151565,116.13019992361163
Austria,2025-06-28,115.9787077680769,120.38720514635786,97.73140463833285,116.13019992361163
Austria,2025-06-29,115.9787077680769,120.4109872850398,96.62966093939932,116.13019992361163
Austria,2025-06-30,115.9787077680769,120.43476942372175,89.72056420103597,116.13019992361163
Austria,2025-07-01,115.9787077680769,120.45855156240368,81.68135519355381,116.13019992361163
Austria,2025-07-02,115.9787077680769,120.48233370108562,87.32701017689672,116.13019992361163
Austria,2025-07-03,115.9787077680769,120.50611583976757,99.96844904763704,116.13019992361163
Austria,2025-07-04,115.9787077680769,120.52989797844951,96.85367573153192,116.13019992361163
Austria,2025-07-05,115.9787077680769,120.55368011713145,95.97858060221715,116.13019992361163
Austria,2025-07-06,115.9787077680769,120.5774622558134,93.96598439156585,116.13019992361163
Austria,2025-07-07,115.9787077680769,120.60124439449534,94.5883077386354,116.13019992361163
Austria,2025-07-08,115.9787077680769,120.62502653317729,82.8559029722031,116.13019992361163
Austria,2025-07-09,115.9787077680769,120.64880867185923,82.79999552265755,116.13019992361163
Austria,2025-07-10,115.9787077680769,120.67259081054118,106.47857324706327,116.13019992361163
Austria,2025-07-11,115.9787077680769,120.69637294922312,107.46208673097236,116.13019992361163
Austria,2025-07-12,115.9787077680769,120.72015508790506,106.46851020239382,116.13019992361163
Austria,2025-07-13,115.9787077680769,120.74393722658701,103.73060646732732,116.13019992361163
Austria,2025-07-14,115.9787077680769,120.76771936526895,96.92266964310022,116.13019992361163
Austria,2025-07-15,115.9787077680769,120.7915015039509,87.94805974605084,116.13019992361163
Austria,2025-07-16,115.9787077680769,120.81528364263283,88.47904310190025,116.13019992361163
Austria,2025-07-17,115.9787077680769,120.83906578131477,109.33184090911469,116.13019992361163
Austria,2025-07-18,115.9787077680769,120.86284791999672,113.53954530237097,116.13019992361163
Austria,2025-07-19,115.9787077680769,120.88663005867866,111.12381136824514,116.13019992361163
Austria,2025-07-20,115.9787077680769,120.91041219736061,114.40947340114298,116.13019992361163
Austria,2025-07-21,115.9787077680769,120.93419433604255,109.2606737593356,116.13019992361163
Austria,2025-07-22,115.9787077680769,120.95797647472449,95.66295847322452,116.13019992361163
Austria,2025-07-23,115.9787077680769,120.98175861340644,95.53379788231052,116.13019992361163
Austria,2025-07-24,115.9787077680769,121.00554075208838,104.08410816063663,116.13019992361163
Austria,2025-07-25,115.9787077680769,121.02932289077033,108.78763289764736,116.13019992361163
Austria,2025-07-26,115.9787077680769,121.05310502945227,112.77109021628316,116.13019992361163
Austria,2025-07-27,115.9787077680769,121.0768871681342,115.73603609957263,116.13019992361163
Austria,2025-07-28,115.9787077680769,121.10066930681616,107.1200739401217,116.13019992361163
Austria,2025-07-29,115.9787077680769,121.1244514454981,97.48529809903012,116.13019992361163
Austria,2025-07-30,115.9787077680769,121.14823358418005,92.03020361983002,116.13019992361163
Austria,2025-07-31,115.9787077680769,121.17201572286199,107.45072900446392,116.13019992361163
Austria,2025-08-01,115.9787077680769,121.19579786154392,107.60070143651109,116.13019992361163
Austria,2025-08-02,115.9787077680769,121.21958000022587,107.2287233358482,116.13019992361163
Austria,2025-08-03,115.9787077680769,121.24336213890781,110.87741353109905,116.13019992361163
Austria,2025-08-04,115.9787077680769,121.26714427758976,104.36794736446495,116.13019992361163
Austria,2025-08-05,115.9787077680769,121.2909264162717,87.12332617834812,116.13019992361163
Austria,2025-08-06,115.9787077680769,121.31470855495365,78.24376804590078,116.13019992361163
Austria,2025-08-07,115.9787077680769,121.33849069363559,89.29647613067002,116.13019992361163
Austria,2025-08-08,115.9787077680769,121.36227283231753,97.9176394819249,116.13019992361163
Austria,2025-08-09,115.9787077680769,121.38605497099948,98.79394547318364,116.13019992361163
Austria,2025-08-10,115.9787077680769,121.40983710968142,101.8884735423463,116.13019992361163
Austria,2025-08-11,115.9787077680769,121.43361924836337,105.07315935544914,116.13019992361163
Austria,2025-08-12,115.9787077680769,121.45740138704531,103.10140066810199,116.13019992361163
Austria,2025-08-13,115.9787077680769,121.48118352572725,98.65145789264044,116.13019992361163
Austria,2025-08-14,115.9787077680769,121.5049656644092,106.19770706151115,116.13019992361163
Austria,2025-08-15,115.9787077680769,121.52874780309114,115.30856460523123,116.13019992361163
Austria,2025-08-16,115.9787077680769,121.55252994177309,123.73589478574436,116.13019992361163
Austria,2025-08-17,115.9787077680769,121.57631208045503,123.80622293182137,116.13019992361163
Austria,2025-08-18,115.9787077680769,121.60009421913696,118.10478708108008,116.13019992361163
Austria,2025-08-19,115.9787077680769,121.62387635781892,114.05927402305629,116.13019992361163
Austria,2025-08-20,115.9787077680769,121.64765849650085,107.94925246306991,116.13019992361163
Austria,2025-08-21,115.9787077680769,121.6714406351828,125.6029723035713,116.13019992361163
Austria,2025-08-22,115.9787077680769,121.69522277386474,133.9944957487986,116.13019992361163
Austria,2025-08-23,115.9787077680769,121.71900491254668,138.05300873730465,116.13019992361163
Austria,2025-08-24,115.9787077680769,121.74278705122863,134.18719347522273,116.13019992361163
Austria,2025-08-25,115.9787077680769,121.76656918991057,139.5546696529355,116.13019992361163
Austria,2025-08-26,115.9787077680769,121.79035132859252,134.27577995864425,116.13019992361163
Austria,2025-08-27,115.9787077680769,121.81413346727446,124.47830948631972,116.13019992361163
Austria,2025-08-28,115.9787077680769,121.8379156059564,146.87819358025257,116.13019992361163
Austria,2025-08-29,115.9787077680769,121.86169774463835,149.1947971370381,116.13019992361163
Austria,2025-08-30,115.9787077680769,121.88547988332029,145.50640496843283,116.13019992361163
Austria,2025-08-31,115.9787077680769,121.90926202200224,139.20111304979423,116.13019992361163
Austria,2025-09-01,115.9787077680769,121.93304416068418,125.26355656412323,116.13019992361163
Austria,2025-09-02,115.9787077680769,121.95682629936613,108.19422712528862,116.13019992361163
Austria,2025-09-03,115.9787077680769,121.98060843804807,107.59276717827777,116.13019992361163
Austria,2025-09-04,115.9787077680769,122.00439057673,119.15089108975963,116.13019992361163
Austria,2025-09-05,115.9787077680769,122.02817271541196,127.01247703652913,116.13019992361163
Austria,2025-09-06,115.9787077680769,122.05195485409389,124.26989450353123,116.13019992361163
Austria,2025-09-07,115.9787077680769,122.07573699277583,118.63820478242123,116.13019992361163
Austria,2025-09-08,115.9787077680769,122.09951913145778,109.62808068590664,116.13019992361163
Austria,2025-09-09,115.9787077680769,122.12330127013972,110.65055157990841,116.13019992361163
Austria,2025-09-10,115.9787077680769,122.14708340882167,113.33241965839859,116.13019992361163
Austria,2025-09-11,115.9787077680769,122.17086554750361,115.28364021969406,116.13019992361163
Austria,2025-09-12,115.9787077680769,122.19464768618556,116.49963028017137,116.13019992361163
Austria,2025-09-13,115.9787077680769,122.2184298248675,122.35117617418898,116.13019992361163
Austria,2025-09-14,115.9787077680769,122.24221196354944,119.12907819819857,116.13019992361163
Austria,2025-09-15,115.9787077680769,122.26599410223139,112.5993672548754,116.13019992361163
Austria,2025-09-16,115.9787077680769,122.28977624091333,102.03572881262241,116.13019992361163
Austria,2025-09-17,115.9787077680769,122.31355837959528,90.10825547307911,116.13019992361163
Austria,2025-09-18,115.9787077680769,122.33734051827722,100.87824878841992,116.13019992361163
Austria,2025-09-19,115.9787077680769,122.36112265695915,109.5747598061321,116.13019992361163
Austria,2025-09-20,115.9787077680769,122.3849047956411,114.94873092549264,116.13019992361163
Austria,2025-09-21,115.9787077680769,122.40868693432304,115.78745422844659,116.13019992361163
Austria,2025-09-22,115.9787077680769,122.432469073005,109.39611554867165,116.13019992361163
Austria,2025-09-23,115.9787077680769,122.45625121168693,104.94190008981352,116.13019992361163
Austria,2025-09-24,115.9787077680769,122.48003335036887,103.72669206226745,116.13019992361163
Austria,2025-09-25,115.9787077680769,122.50381548905082,106.18563378198608,116.13019992361163
Austria,2025-09-26,115.9787077680769,122.52759762773276,105.47101783022366,116.13019992361163
Austria,2025-09-27,115.9787077680769,122.55137976641471,113.47060696030847,116.13019992361163
Austria,2025-09-28,115.9787077680769,122.57516190509665,117.69320993701115,116.13019992361163
Austria,2025-09-29,115.9787077680769,122.59894404377859,107.81557256995127,116.13019992361163
Austria,2025-09-30,115.9787077680769,122.62272618246054,83.95167051222283,116.13019992361163
Austria,2025-10-01,115.9787077680769,122.64650832114248,81.44184911826896,116.13019992361163
Austria,2025-10-02,115.9787077680769,122.67029045982443,83.52313208900175,116.13019992361163
Austria,2025-10-03,115.9787077680769,122.69407259850637,96.15947647682513,116.13019992361163
Austria,2025-10-04,115.9787077680769,122.7178547371883,92.6952895316855,116.13019992361163
Austria,2025-10-05,115.9787077680769,122.74163687587026,95.4370926884679,116.13019992361163
Austria,2025-10-06,115.9787077680769,122.7654190145522,101.17411429180314,116.13019992361163
Austria,2025-10-07,115.9787077680769,122.78920115323415,96.18891444083845,116.13019992361163
Austria,2025-10-08,115.9787077680769,122.81298329191608,91.56762535605841,116.13019992361163
Austria,2025-10-09,115.9787077680769,122.83676543059804,95.13408041736056,116.13019992361163
Austria,2025-10-10,115.9787077680769,122.86054756927997,100.65883543597177,116.13019992361163
Austria,2025-10-11,115.9787077680769,122.88432970796191,109.30666092210309,116.13019992361163
Austria,2025-10-12,115.9787077680769,122.90811184664386,103.32949319770002,116.13019992361163
Austria,2025-10-13,115.9787077680769,122.9318939853258,98.5441861321186,116.13019992361163
Austria,2025-10-14,115.9787077680769,122.95567612400774,93.80338779869777,116.13019992361163
Austria,2025-10-15,115.9787077680769,122.97945826268969,96.8478990513463,116.13019992361163
Austria,2025-10-16,115.9787077680769,123.00324040137163,99.13016251961763,116.13019992361163
Austria,2025-10-17,115.9787077680769,123.02702254005358,101.63920170642176,116.13019992361163
Austria,2025-10-18,115.9787077680769,123.05080467873552,95.32814439832313,116.13019992361163
Austria,2025-10-19,115.9787077680769,123.07458681741747,87.94281048992981,116.13019992361163
Austria,2025-10-20,115.9787077680769,123.0983689560994,84.10226786798638,116.13019992361163
Austria,2025-10-21,115.9787077680769,123.12215109478134,88.1587355131461,116.13019992361163
Austria,2025-10-22,115.9787077680769,123.1459332334633,90.0857819196918,116.13019992361163
Austria,2025-10-23,115.9787077680769,123.16971537214523,91.02514135227719,116.13019992361163
Austria,2025-10-24,115.9787077680769,123.19349751082719,92.2584891752773,116.13019992361163
Austria,2025-10-25,115.9787077680769,123.21727964950912,93.49153218688359,116.13019992361163
Austria,2025-10-26,115.9787077680769,123.24106178819106,90.07435594661212,116.13019992361163
Austria,2025-10-27,115.9787077680769,123.26484392687301,77.25368573019266,116.13019992361163
Austria,2025-10-28,115.9787077680769,123.28862606555495,78.18799371420947,116.13019992361163
Austria,2025-10-29,115.9787077680769,123.3124082042369,82.0304587566215,116.13019992361163
Austria,2025-10-30,115.9787077680769,123.33619034291884,79.37167270971216,116.13019992361163
Austria,2025-10-31,115.9787077680769,123.35997248160078,71.64577084586207,116.13019992361163
Austria,2025-11-01,115.9787077680769,123.38375462028273,88.00319630889462,116.13019992361163
Austria,2025-11-02,115.9787077680769,123.40753675896467,88.42433104195989,116.13019992361163
Austria,2025-11-03,115.9787077680769,123.43131889764662,86.77537911845684,116.13019992361163
Austria,2025-11-04,115.9787077680769,123.45510103632856,84.63675781990432,116.13019992361163
Austria,2025-11-05,115.9787077680769,123.4788831750105,84.6435964953184,116.13019992361163
Austria,2025-11-06,115.9787077680769,123.50266531369245,93.70256903114708,116.13019992361163
Austria,2025-11-07,115.9787077680769,123.52644745237438,96.5988647470024,116.13019992361163
Austria,2025-11-08,115.9787077680769,123.55022959105634,97.9660789983417,116.13019992361163
Austria,2025-11-09,115.9787077680769,123.57401172973827,98.64089358500837,116.13019992361163
Austria,2025-11-10,115.9787077680769,123.59779386842021,99.40063178962113,116.13019992361163
Austria,2025-11-11,115.9787077680769,123.62157600710216,97.41936435183507,116.13019992361163
Austria,2025-11-12,115.9787077680769,123.6453581457841,96.10834946849548,116.13019992361163
Austria,2025-11-13,115.9787077680769,123.66914028446605,100.58424167428903,116.13019992361163
Austria,2025-11-14,115.9787077680769,123.69292242314799,105.96496715682304,116.13019992361163
Austria,2025-11-15,115.9787077680769,123.71670456182994,110.44225792515684,116.13019992361163
Austria,2025-11-16,115.9787077680769,123.74048670051188,104.75704672395872,116.13019992361163
Austria,2025-11-17,115.9787077680769,123.76426883919382,102.88584409277904,116.13019992361163
Austria,2025-11-18,115.9787077680769,123.78805097787577,95.91597271054859,116.13019992361163
Austria,2025-11-19,115.9787077680769,123.81183311655771,104.16635915394501,116.13019992361163
Austria,2025-11-20,115.9787077680769,123.83561525523966,112.3709251535673,116.13019992361163
