unique_id,ds,LinearRegression_Lag,HuberRegressor_Lag,RandomForestRegressor_Lag,LGBMRegressor_Lag,LinearRegression,HuberRegressor,RandomForestRegressor,LGBMRegressor
Austria,2025-02-04,98.2494817514466,92.19342655440974,96.23626234067301,114.39131235084416,71.23373495564655,50.691388478574055,67.8841702790216,68.38799701743443
Austria,2025-02-05,104.00066886202134,94.9808436621783,97.61903850974562,114.88326705630122,67.34588986264627,48.3292014377808,69.54277915770483,69.50300155125014
Austria,2025-02-06,104.83675690029976,94.954769225246,98.99469623835051,116.1159416854549,63.45804476964598,45.96701439698755,69.11827907788393,68.82190677489909
Austria,2025-02-07,99.97270542854167,91.83794455217881,100.07898981622161,114.0061878664048,59.57019967664569,43.6048273561943,66.3193235567261,66.70403033374814
Austria,2025-02-08,89.95742051138015,85.91240530877556,94.70252401743981,100.3536561938159,55.682354583645406,41.24264031540105,58.111201311702736,58.28094822777056
Austria,2025-02-09,76.5390070169127,77.60120472802305,80.53646904560966,93.22843244999436,51.79450949064511,38.880453274607795,49.976868130758334,50.8232673949246
Austria,2025-02-10,88.11051122603885,84.74268483396273,96.34424021554435,113.29820073281604,75.12158004864685,53.05357551936731,65.47345845563888,65.7583024618932
Austria,2025-02-11,97.93812315094095,90.29566790946438,95.25311231744183,112.97120852767516,71.23373495564655,50.691388478574055,67.8841702790216,68.38799701743443
Austria,2025-02-12,103.9121696285334,93.10493583921843,95.43035876735593,113.11801498385913,67.34588986264627,48.3292014377808,69.54277915770483,69.50300155125014
Austria,2025-02-13,104.42391199262445,92.77032415788906,95.4201898495071,116.56890180034843,63.45804476964598,45.96701439698755,69.11827907788393,68.82190677489909
Austria,2025-02-14,98.856341425101,89.20949455758216,95.0162252604748,115.77437327574242,59.57019967664569,43.6048273561943,66.3193235567261,66.70403033374814
Austria,2025-02-15,88.07846221260768,82.878163151796,86.225425086618,101.26927780722997,55.682354583645406,41.24264031540105,58.111201311702736,58.28094822777056
Austria,2025-02-16,74.07131086427603,74.30500328940724,73.37619507164213,96.95730191844768,51.79450949064511,38.880453274607795,49.976868130758334,50.8232673949246
Austria,2025-02-17,85.39108662465736,81.36233094333502,94.0352824270669,110.84149042123856,75.12158004864685,53.05357551936731,65.47345845563888,65.7583024618932
Austria,2025-02-18,95.03216872739591,86.86077632610994,93.21383476945479,118.39912365909876,71.23373495564655,50.691388478574055,67.8841702790216,68.38799701743443
Austria,2025-02-19,100.78902935281296,89.56506297976662,91.83657897297951,113.62789145665928,67.34588986264627,48.3292014377808,69.54277915770483,69.50300155125014
Austria,2025-02-20,100.96258510714884,89.01341119067553,89.97421690141762,114.95164324438433,63.45804476964598,45.96701439698755,69.11827907788393,68.82190677489909
Austria,2025-02-21,95.03894617392302,85.24917440557405,85.98278669874848,109.40133471640239,59.57019967664569,43.6048273561943,66.3193235567261,66.70403033374814
Austria,2025-02-22,84.21442812372366,78.89838925030418,74.64147456914743,99.53051858146274,55.682354583645406,41.24264031540105,58.111201311702736,58.28094822777056
Austria,2025-02-23,70.3221623059972,70.40596041377947,68.33503463266975,87.70138733843747,51.79450949064511,38.880453274607795,49.976868130758334,50.8232673949246
Austria,2025-02-24,81.95209243348808,77.63091504224721,87.10182720873131,109.94730398048995,75.12158004864685,53.05357551936731,65.47345845563888,65.7583024618932
Austria,2025-02-25,92.02650609208364,83.32697979185556,88.57570206566696,111.40537154387569,71.23373495564655,50.691388478574055,67.8841702790216,68.38799701743443
Austria,2025-02-26,98.28058048234094,86.22047623205142,87.72044167935007,109.44278438382723,67.34588986264627,48.3292014377808,69.54277915770483,69.50300155125014
Austria,2025-02-27,98.77676914308988,85.74163280261592,85.58756878716127,114.01369494208556,63.45804476964598,45.96701439698755,69.11827907788393,68.82190677489909
Austria,2025-02-28,92.97434702510155,81.95693660350398,80.50756933536017,112.6400378832256,59.57019967664569,43.6048273561943,66.3193235567261,66.70403033374814
Austria,2025-03-01,81.841372973141,75.42405702805942,68.6396553854806,96.68143990577683,60.476331786765265,40.97776768561804,57.89427856968775,57.97747261902365
Austria,2025-03-02,67.77356874755,66.84201207825124,61.77674695786205,76.66285468823406,56.58848669376498,38.61558064482479,51.18756069662287,50.566570332463996
Austria,2025-03-03,79.29864087319493,74.02055383009022,79.21576713584645,104.38843922159656,79.9155572517667,52.7887028895843,71.79981061279832,71.48579423229096
Austria,2025-03-04,89.31184572648526,79.70648932445445,83.76306309869696,100.27223766544941,76.02771215876642,50.42651584879105,80.19779975253708,79.93848465000205
Austria,2025-03-05,95.58712369292803,82.64376831962832,85.33471397572798,108.4888669227097,72.13986706576613,48.064328807997796,81.76312048669166,81.84930547376729
Austria,2025-03-06,96.14627183884011,82.23484773137668,81.09896094360641,111.28282686268561,68.25202197276585,45.702141767204544,76.25658212989224,76.49534723352421
Austria,2025-03-07,90.35523209870847,78.49810101584276,74.22815969153142,107.20550759907927,64.36417687976555,43.33995472641129,70.17378706687067,69.8935458733877
Austria,2025-03-08,79.381845194102,72.11459960586365,65.53143049842633,93.40091458673923,60.476331786765265,40.97776768561804,57.89427856968775,57.97747261902365
Austria,2025-03-09,65.39716461819984,63.64642214687572,57.32846423100025,74.61735107508295,56.58848669376498,38.61558064482479,51.18756069662287,50.566570332463996
Austria,2025-03-10,77.02514165232006,70.93215027665104,72.241057923676,99.58798867680883,79.9155572517667,52.7887028895843,71.79981061279832,71.48579423229096
Austria,2025-03-11,87.17094020097818,76.72700363445398,75.25518508575689,96.34805491537419,76.02771215876642,50.42651584879105,80.19779975253708,79.93848465000205
Austria,2025-03-12,93.62413446449044,79.78345408716226,78.52116960703245,99.7469942328499,72.13986706576613,48.064328807997796,81.76312048669166,81.84930547376729
Austria,2025-03-13,94.34254171020095,79.47031745268382,74.6547918095457,110.84431615922573,68.25202197276585,45.702141767204544,76.25658212989224,76.49534723352421
Austria,2025-03-14,88.63342189233538,75.7878744240358,71.20117447993374,108.58196760372046,64.36417687976555,43.33995472641129,70.17378706687067,69.8935458733877
Austria,2025-03-15,77.6712591841739,69.43974406892659,61.265083895538474,85.92553932128286,60.476331786765265,40.97776768561804,57.89427856968775,57.97747261902365
Austria,2025-03-16,63.671206804478594,61.00222209380104,55.725815070753896,67.80867359886271,56.58848669376498,38.61558064482479,51.18756069662287,50.566570332463996
Austria,2025-03-17,75.28158353107028,68.31636327537127,70.97337279192544,106.65893455786633,79.9155572517667,52.7887028895843,71.79981061279832,71.48579423229096
Austria,2025-03-18,85.418840982494,74.14530469805521,73.53329553741865,107.92292877383534,76.02771215876642,50.42651584879105,80.19779975253708,79.93848465000205
Austria,2025-03-19,91.87541898150054,77.24158469330473,74.32545995497631,102.74708886325004,72.13986706576613,48.064328807997796,81.76312048669166,81.84930547376729
Austria,2025-03-20,92.59172896561029,76.95621050107806,71.08410255549377,107.76254164441356,68.25202197276585,45.702141767204544,76.25658212989224,76.49534723352421
Austria,2025-03-21,86.84844704786431,73.28123132598276,67.34153754148389,107.29983316854836,64.36417687976555,43.33995472641129,70.17378706687067,69.8935458733877
Austria,2025-03-22,75.8386996282977,66.93050019089696,58.330066397610196,86.0620317718391,60.476331786765265,40.97776768561804,57.89427856968775,57.97747261902365
Austria,2025-03-23,61.799540184569715,58.49733387670548,52.43968258902048,66.66044920000394,56.58848669376498,38.61558064482479,51.18756069662287,50.566570332463996
Austria,2025-03-24,73.39764631304281,65.82640423313511,70.11650254015385,104.72247025872201,79.9155572517667,52.7887028895843,71.79981061279832,71.48579423229096
Austria,2025-03-25,83.55258863937739,71.6827582672461,72.68654386756072,97.46277541035688,76.02771215876642,50.42651584879105,80.19779975253708,79.93848465000205
Austria,2025-03-26,90.06299886489057,74.8190879783833,72.92160459378754,94.83481631138524,72.13986706576613,48.064328807997796,81.76312048669166,81.84930547376729
Austria,2025-03-27,90.85493821224439,74.57264013351084,69.22367698582039,95.57063569601927,68.25202197276585,45.702141767204544,76.25658212989224,76.49534723352421
Austria,2025-03-28,85.17883001120359,70.92441441865046,64.41076748698528,97.820070264516,64.36417687976555,43.33995472641129,70.17378706687067,69.8935458733877
Austria,2025-03-29,74.17392164937506,64.57513667806066,57.03055502254232,69.01819926710851,60.476331786765265,40.97776768561804,57.89427856968775,57.97747261902365
Austria,2025-03-30,60.12925825844338,56.140654487412775,51.002528103744886,53.03601455416185,56.58848669376498,38.61558064482479,51.18756069662287,50.566570332463996
Austria,2025-03-31,71.72802338551577,63.47138603755376,68.10618337061393,99.67035924936611,79.9155572517667,52.7887028895843,71.79981061279832,71.48579423229096
Austria,2025-04-01,82.46343518333525,69.81649788266506,70.08591691376716,101.50523900613679,74.99619696733748,53.954465438163595,65.24256992296213,64.98023157155258
Austria,2025-04-02,89.53381898252591,73.38279538902509,71.68944456309917,105.33943720620071,71.10835187433719,51.59227839737034,64.53407818413308,64.3775675149143
Austria,2025-04-03,90.86939004307364,73.51593402829855,69.46507980771784,102.50705726710854,67.22050678133691,49.23009135657709,63.74688698831284,63.78613803509248
Austria,2025-04-04,85.6447361505566,70.16636050731935,63.12182447168832,100.97143141027522,63.332661688336614,46.86790431578384,65.06287438552634,64.80552148319799
Austria,2025-04-05,74.84577578555258,63.99163938123023,56.475521274053726,79.460861925446,59.44481659533633,44.50571727499059,53.77845373166202,53.27498337791472
Austria,2025-04-06,60.97827248044397,55.70777418714618,49.27987428479424,61.380909851916485,55.55697150233604,42.143530234197335,43.23686578499058,43.34607575908496
Austria,2025-04-07,72.7548301972402,63.17359695686866,66.69416321630369,99.4715890514769,78.88404206033776,56.31665247895685,59.475237744234875,58.81094838742302
Austria,2025-04-08,83.2793502705472,69.29817232175685,67.27993994317302,97.36349740733392,74.99619696733748,53.954465438163595,65.24256992296213,64.98023157155258
Austria,2025-04-09,90.28680770486758,72.76595853161973,68.91134435992473,98.3487005858771,71.10835187433719,51.59227839737034,64.53407818413308,64.3775675149143
Austria,2025-04-10,91.58810650462742,72.83732585486365,66.20648940290168,100.14873995006715,67.22050678133691,49.23009135657709,63.74688698831284,63.78613803509248
Austria,2025-04-11,86.36757958185544,69.46388690565428,61.70536709275305,102.90421620187614,63.332661688336614,46.86790431578384,65.06287438552634,64.80552148319799
Austria,2025-04-12,75.53118226284047,63.27441079373375,55.38542991055813,79.50571807526138,59.44481659533633,44.50571727499059,53.77845373166202,53.27498337791472
Austria,2025-04-13,61.61169162367086,54.980437440552755,48.01249960577108,65.26866208365765,55.55697150233604,42.143530234197335,43.23686578499058,43.34607575908496
Austria,2025-04-14,73.35680705570269,62.44844366376499,65.87882074919114,93.95453928400379,78.88404206033776,56.31665247895685,59.475237744234875,58.81094838742302
Austria,2025-04-15,83.74399984271857,68.49304654371525,66.53012407485512,95.24329578051186,74.99619696733748,53.954465438163595,65.24256992296213,64.98023157155258
Austria,2025-04-16,90.60130302597528,71.87456331696563,66.69076488652797,95.81231958951324,71.10835187433719,51.59227839737034,64.53407818413308,64.3775675149143
Austria,2025-04-17,91.78391367578766,71.88268181730334,64.56950181023686,100.9083008599275,67.22050678133691,49.23009135657709,63.74688698831284,63.78613803509248
Austria,2025-04-18,86.47484978621192,68.4668602152584,59.824769738163184,102.91142520447757,63.332661688336614,46.86790431578384,65.06287438552634,64.80552148319799
Austria,2025-04-19,75.59038637941,62.25821040682786,52.66803171775733,73.45229693588034,59.44481659533633,44.50571727499059,53.77845373166202,53.27498337791472
Austria,2025-04-20,61.61439035730647,53.94803738451366,46.56811212581006,52.64998680960235,55.55697150233604,42.143530234197335,43.23686578499058,43.34607575908496
Austria,2025-04-21,64.30581279040672,55.65368717343066,60.231308595932624,63.93452306764677,78.88404206033776,56.31665247895685,59.475237744234875,58.81094838742302
Austria,2025-04-22,76.01516431344747,62.757592683385234,65.78735958344983,75.7186135307671,74.99619696733748,53.954465438163595,65.24256992296213,64.98023157155258
Austria,2025-04-23,83.31649751245224,66.7706277871651,66.35877290601131,85.83568091769644,71.10835187433719,51.59227839737034,64.53407818413308,64.3775675149143
Austria,2025-04-24,85.71250554226921,67.60907950329715,63.21873964561076,86.5838474501952,67.22050678133691,49.23009135657709,63.74688698831284,63.78613803509248
Austria,2025-04-25,81.39561198262881,64.84236653496909,58.6842562792641,86.76127916908312,63.332661688336614,46.86790431578384,65.06287438552634,64.80552148319799
Austria,2025-04-26,71.09770415609663,59.03161495369393,50.52295374296082,64.84081495712424,59.44481659533633,44.50571727499059,53.77845373166202,53.27498337791472
Austria,2025-04-27,57.59025043069763,51.0486892052127,42.83973071227092,47.43991818352173,55.55697150233604,42.143530234197335,43.23686578499058,43.34607575908496
Austria,2025-04-28,67.04598669476233,57.24245715772661,59.583017474996794,78.76672141323091,78.88404206033776,56.31665247895685,59.475237744234875,58.81094838742302
Austria,2025-04-29,76.9122063858103,63.02172484507261,65.06172945206079,88.22637604979477,74.99619696733748,53.954465438163595,65.24256992296213,64.98023157155258
Austria,2025-04-30,84.179629112403,66.71087754698902,66.10879515923602,85.99471733705136,71.10835187433719,51.59227839737034,64.53407818413308,64.3775675149143
Austria,2025-05-01,76.85419249678868,61.2372815723196,61.08523897428742,69.03411798433308,72.01448398445676,48.965218726794085,58.00775482373728,57.732741657113785
Austria,2025-05-02,73.51677563881114,59.312153126949745,58.32286963696441,72.2813372446265,68.12663889145648,46.60303168600083,57.88043869073958,57.875664286724714
Austria,2025-05-03,64.78018989072973,54.417425508634594,49.48752630084807,58.59912103587302,64.23879379845619,44.24084464520758,46.18338501234014,46.01607574541084
Austria,2025-05-04,51.67370297893728,46.8259340833696,41.3000680854941,42.25408176772368,60.3509487054559,41.87865760441433,40.380630636777404,40.383978509461414
Austria,2025-05-05,63.42868333253844,54.51233358304289,58.13158385604299,85.28044714249509,83.67801926345763,56.05177984917384,61.22478875175736,62.15666977854707
Austria,2025-05-06,74.09004154585907,60.825835120293014,62.46242932694768,88.64952579450521,79.79017417045733,53.68959280838059,63.135632168502895,64.20552922444324
Austria,2025-05-07,81.70289565603622,64.68094154480936,64.81252952016789,84.29605189935282,75.90232907745705,51.32740576758734,60.08327693803115,60.286299117435945
Austria,2025-05-08,81.10772093511126,63.626016593892764,60.98736736504607,76.00415614856195,72.01448398445676,48.965218726794085,58.00775482373728,57.732741657113785
Austria,2025-05-09,75.71221538615478,60.16053240053536,58.163746172389246,78.24678751702977,68.12663889145648,46.60303168600083,57.88043869073958,57.875664286724714
Austria,2025-05-10,66.26114597160023,54.64427843836559,49.7825991528939,56.526793989428576,64.23879379845619,44.24084464520758,46.18338501234014,46.01607574541084
Austria,2025-05-11,53.0445382771293,46.782066123218144,41.27716532955907,41.095704566859574,60.3509487054559,41.87865760441433,40.380630636777404,40.383978509461414
Austria,2025-05-12,64.99161266318242,54.47946104311201,54.50386715429704,75.93982662325598,83.67801926345763,56.05177984917384,61.22478875175736,62.15666977854707
Austria,2025-05-13,75.67625622141328,60.747515183974215,58.091398097694764,89.85189190055655,79.79017417045733,53.68959280838059,63.135632168502895,64.20552922444324
Austria,2025-05-14,83.0572709309688,64.42818373093799,60.658408708434244,85.21726342650621,75.90232907745705,51.32740576758734,60.08327693803115,60.286299117435945
Austria,2025-05-15,84.08900265158549,64.34733400580322,60.038866923596835,82.0533395743136,72.01448398445676,48.965218726794085,58.00775482373728,57.732741657113785
Austria,2025-05-16,78.7393919644268,60.898317297598396,57.52228766347278,74.33694303018974,68.12663889145648,46.60303168600083,57.88043869073958,57.875664286724714
Austria,2025-05-17,68.4292366932464,54.94045322433791,49.458144404186726,51.447121882831716,64.23879379845619,44.24084464520758,46.18338501234014,46.01607574541084
Austria,2025-05-18,54.94092400508833,46.88938254147382,41.37086087174972,28.997401619341062,60.3509487054559,41.87865760441433,40.380630636777404,40.383978509461414
Austria,2025-05-19,66.2346768693571,54.204786063974694,51.989931262739994,71.8858833258914,83.67801926345763,56.05177984917384,61.22478875175736,62.15666977854707
Austria,2025-05-20,76.35084854328872,60.193446084352644,55.641218153361066,82.6944813555844,79.79017417045733,53.68959280838059,63.135632168502895,64.20552922444324
Austria,2025-05-21,83.09323628548697,63.607349224622524,56.72052244875424,81.9863568818038,75.90232907745705,51.32740576758734,60.08327693803115,60.286299117435945
Austria,2025-05-22,84.18729193039698,63.64256483283165,56.8937111466442,80.02898854466504,72.01448398445676,48.965218726794085,58.00775482373728,57.732741657113785
Austria,2025-05-23,78.87089126424652,60.277512302547116,54.89895617946881,71.45399034662141,68.12663889145648,46.60303168600083,57.88043869073958,57.875664286724714
Austria,2025-05-24,68.25307711721473,54.213268246866726,48.08639255614918,53.11323558639405,64.23879379845619,44.24084464520758,46.18338501234014,46.01607574541084
Austria,2025-05-25,54.589925064937894,46.08961882620211,41.66065724822583,44.93787555333626,60.3509487054559,41.87865760441433,40.380630636777404,40.383978509461414
Austria,2025-05-26,66.13750959604882,53.54822924950678,51.53089919273656,82.06903429515168,83.67801926345763,56.05177984917384,61.22478875175736,62.15666977854707
Austria,2025-05-27,76.25471447003495,59.549108586766195,54.3197436347649,80.47401335142146,79.79017417045733,53.68959280838059,63.135632168502895,64.20552922444324
Austria,2025-05-28,82.94519462835662,62.94033325853526,55.569321732603555,83.89492968811224,75.90232907745705,51.32740576758734,60.08327693803115,60.286299117435945
Austria,2025-05-29,74.47632025323956,56.92836316538349,54.19667305510458,66.55817594962362,72.01448398445676,48.965218726794085,58.00775482373728,57.732741657113785
Austria,2025-05-30,70.30711036461017,54.627317858887814,53.299327448535934,67.09479929356344,68.12663889145648,46.60303168600083,57.88043869073958,57.875664286724714
Austria,2025-05-31,61.3278108782659,49.571513347301696,48.11396513060471,47.343494523979096,64.23879379845619,44.24084464520758,46.18338501234014,46.01607574541084
Austria,2025-06-01,47.7802252785784,41.731047691621235,41.98728941122191,36.83708004704266,65.14492590857576,41.613784974631315,44.34582170603001,43.89120270724047
Austria,2025-06-02,59.810374070791184,49.595883809827285,51.46319975103652,79.45544131121743,88.47199646657748,55.78690721939083,66.89589934086061,67.25070246057902
Austria,2025-06-03,70.54633398430657,56.02153493509819,53.03952753494563,84.6613585738424,84.5841513735772,53.42472017859758,72.64880511719515,72.1918870703042
Austria,2025-06-04,77.82345521866286,59.7884890068411,55.72828613558825,85.12879253852302,80.6963062805769,51.06253313780432,78.38248692358022,77.53877655619449
Austria,2025-06-05,76.4656772699484,58.44904262830151,55.335413374221744,78.72359475222255,76.80846118757663,48.70034609701108,74.59488181826023,74.69771778025037
Austria,2025-06-06,70.32430215450177,54.70560893537893,53.41735430961421,74.76286579510679,72.92061609457633,46.33815905621782,66.97608141834557,67.4458753353225
Austria,2025-06-07,60.70191809651388,49.07217735285084,48.21896645944765,49.27411973296559,69.03277100157605,43.975972015424574,51.22063870402452,51.86718074285307
Austria,2025-06-08,47.33523438668537,41.10767882369236,41.912681607540705,35.26399502092723,65.14492590857576,41.613784974631315,44.34582170603001,43.89120270724047
Austria,2025-06-09,50.27763276856298,43.05628271847148,49.60583035612383,39.69080145268951,88.47199646657748,55.78690721939083,66.89589934086061,67.25070246057902
Austria,2025-06-10,62.36210027466515,50.434464747530264,50.920827437909104,54.476513196427156,84.5841513735772,53.42472017859758,72.64880511719515,72.1918870703042
Austria,2025-06-11,70.22315015635829,54.79084971064706,51.70658607501976,63.89524706608045,80.6963062805769,51.06253313780432,78.38248692358022,77.53877655619449
Austria,2025-06-12,72.28001654810566,55.4968906222897,53.302049909224735,70.02961175286435,76.80846118757663,48.70034609701108,74.59488181826023,74.69771778025037
Austria,2025-06-13,67.62539881257544,52.6088271078659,53.00011967938514,70.46316817925337,72.92061609457633,46.33815905621782,66.97608141834557,67.4458753353225
Austria,2025-06-14,57.83086160338788,47.007046336165004,48.22214434413422,48.43126810251109,69.03277100157605,43.975972015424574,51.22063870402452,51.86718074285307
Austria,2025-06-15,44.849183635973006,39.26997625502806,41.886166422960166,41.54333126507851,65.14492590857576,41.613784974631315,44.34582170603001,43.89120270724047
Austria,2025-06-16,54.50893280923556,45.63264972882343,51.152272569382696,70.37039636159896,88.47199646657748,55.78690721939083,66.89589934086061,67.25070246057902
Austria,2025-06-17,64.57580731471072,51.57209163320185,50.96376421032089,79.18612909488266,84.5841513735772,53.42472017859758,72.64880511719515,72.1918870703042
Austria,2025-06-18,72.15632145379246,55.4564031929776,50.31250748519656,82.91781258090917,80.6963062805769,51.06253313780432,78.38248692358022,77.53877655619449
Austria,2025-06-19,65.18136070119255,50.21636080432833,48.590138921686986,77.58894515852373,76.80846118757663,48.70034609701108,74.59488181826023,74.69771778025037
Austria,2025-06-20,61.952758960005106,48.40211741570097,48.87908563752898,72.14036504092527,72.92061609457633,46.33815905621782,66.97608141834557,67.4458753353225
Austria,2025-06-21,53.49503557245453,43.66859987459824,43.410215529197096,49.438430095581104,69.03277100157605,43.975972015424574,51.22063870402452,51.86718074285307
Austria,2025-06-22,40.77893765285515,36.279105561915394,39.7298506569602,43.41914697670699,65.14492590857576,41.613784974631315,44.34582170603001,43.89120270724047
Austria,2025-06-23,52.763399032420374,44.131009241819605,47.64048734612609,84.61465229142962,88.47199646657748,55.78690721939083,66.89589934086061,67.25070246057902
Austria,2025-06-24,63.61879803604142,50.5994850719495,49.74144758786808,89.90421468562667,84.5841513735772,53.42472017859758,72.64880511719515,72.1918870703042
Austria,2025-06-25,71.47611719938672,54.618756735335474,49.53829561389417,90.04682390175357,80.6963062805769,51.06253313780432,78.38248692358022,77.53877655619449
Austria,2025-06-26,70.49206147693087,53.39752853062172,48.443971815427574,81.37776497663496,76.80846118757663,48.70034609701108,74.59488181826023,74.69771778025037
Austria,2025-06-27,64.77796176375686,49.84095417471033,47.70093018059251,77.8969073951075,72.92061609457633,46.33815905621782,66.97608141834557,67.4458753353225
Austria,2025-06-28,55.27861551655032,44.33322122108222,42.251553294527746,57.946160598422416,69.03277100157605,43.975972015424574,51.22063870402452,51.86718074285307
Austria,2025-06-29,42.102440622404245,36.525654230071105,39.03903847714409,46.66967374056349,65.14492590857576,41.613784974631315,44.34582170603001,43.89120270724047
Austria,2025-06-30,54.074385005341014,44.29563055417664,46.05601897166009,84.76974966175119,88.47199646657748,55.78690721939083,66.89589934086061,67.25070246057902
Austria,2025-07-01,65.37259097629371,51.14052206224267,48.6778825255567,88.25471201364462,83.55263618214826,56.95266976797013,86.63145932131924,87.24974655325396
Austria,2025-07-02,73.39491784776297,55.35959411108314,48.591368555848746,93.86667021672189,79.66479108914798,54.59048272717688,84.05253554318936,85.48211234900265
Austria,2025-07-03,74.70321021750397,55.594635923026786,48.053018261257755,94.59525071629245,75.77694599614769,52.228295686383625,87.5153965911023,88.06715566166832
