unique_id,ds,SeasonalNaive,RWD,HistoricAverage,Structural
Austria,2025-10-08,93.12,123.3465909090909,76.34995620038325,108.23329545454546
Austria,2025-10-09,107.61,123.37227272727273,76.34995620038325,115.49113636363637
Austria,2025-10-10,121.79,123.39795454545454,76.34995620038325,122.59397727272727
Austria,2025-10-11,122.12,123.42363636363636,76.34995620038325,122.77181818181819
Austria,2025-10-12,110.49,123.44931818181817,76.34995620038325,116.96965909090909
Austria,2025-10-13,118.13,123.475,76.34995620038325,120.8025
Austria,2025-10-14,116.13,123.50068181818182,76.34995620038325,119.8153409090909
Austria,2025-10-15,93.12,123.52636363636363,76.34995620038325,108.32318181818181
Austria,2025-10-16,107.61,123.55204545454545,76.34995620038325,115.58102272727272
Austria,2025-10-17,121.79,123.57772727272727,76.34995620038325,122.68386363636364
Austria,2025-10-18,122.12,123.60340909090908,76.34995620038325,122.86170454545454
Austria,2025-10-19,110.49,123.6290909090909,76.34995620038325,117.05954545454546
Austria,2025-10-20,118.13,123.65477272727273,76.34995620038325,120.89238636363636
Austria,2025-10-21,116.13,123.68045454545454,76.34995620038325,119.90522727272727
Austria,2025-10-22,93.12,123.70613636363636,76.34995620038325,108.41306818181818
Austria,2025-10-23,107.61,123.73181818181817,76.34995620038325,115.67090909090908
Austria,2025-10-24,121.79,123.7575,76.34995620038325,122.77375
Austria,2025-10-25,122.12,123.78318181818182,76.34995620038325,122.95159090909091
Austria,2025-10-26,110.49,123.80886363636363,76.34995620038325,117.14943181818181
Austria,2025-10-27,118.13,123.83454545454545,76.34995620038325,120.98227272727271
Austria,2025-10-28,116.13,123.86022727272727,76.34995620038325,119.99511363636364
Austria,2025-10-29,93.12,123.88590909090908,76.34995620038325,108.50295454545454
Austria,2025-10-30,107.61,123.9115909090909,76.34995620038325,115.76079545454544
Austria,2025-10-31,121.79,123.93727272727273,76.34995620038325,122.86363636363637
Austria,2025-11-01,122.12,123.96295454545454,76.34995620038325,123.04147727272726
Austria,2025-11-02,110.49,123.98863636363636,76.34995620038325,117.23931818181818
Austria,2025-11-03,118.13,124.01431818181818,76.34995620038325,121.07215909090908
Austria,2025-11-04,116.13,124.03999999999999,76.34995620038325,120.085
Austria,2025-11-05,93.12,124.06568181818182,76.34995620038325,108.59284090909091
Austria,2025-11-06,107.61,124.09136363636364,76.34995620038325,115.85068181818181
Austria,2025-11-07,121.79,124.11704545454545,76.34995620038325,122.95352272727273
Austria,2025-11-08,122.12,124.14272727272727,76.34995620038325,123.13136363636363
Austria,2025-11-09,110.49,124.16840909090908,76.34995620038325,117.32920454545453
Austria,2025-11-10,118.13,124.1940909090909,76.34995620038325,121.16204545454545
Austria,2025-11-11,116.13,124.21977272727273,76.34995620038325,120.17488636363636
Austria,2025-11-12,93.12,124.24545454545454,76.34995620038325,108.68272727272728
Austria,2025-11-13,107.61,124.27113636363636,76.34995620038325,115.94056818181818
Austria,2025-11-14,121.79,124.29681818181818,76.34995620038325,123.0434090909091
Austria,2025-11-15,122.12,124.32249999999999,76.34995620038325,123.22125
Austria,2025-11-16,110.49,124.34818181818181,76.34995620038325,117.4190909090909
Austria,2025-11-17,118.13,124.37386363636364,76.34995620038325,121.25193181818182
Austria,2025-11-18,116.13,124.39954545454545,76.34995620038325,120.26477272727271
Austria,2025-11-19,93.12,124.42522727272727,76.34995620038325,108.77261363636364
Austria,2025-11-20,107.61,124.45090909090908,76.34995620038325,116.03045454545455
Austria,2025-11-21,121.79,124.4765909090909,76.34995620038325,123.13329545454545
Austria,2025-11-22,122.12,124.50227272727273,76.34995620038325,123.31113636363636
Austria,2025-11-23,110.49,124.52795454545455,76.34995620038325,117.50897727272726
Austria,2025-11-24,118.13,124.55363636363636,76.34995620038325,121.34181818181818
Austria,2025-11-25,116.13,124.57931818181818,76.34995620038325,120.35465909090908
Austria,2025-11-26,93.12,124.60499999999999,76.34995620038325,108.8625
Austria,2025-11-27,107.61,124.63068181818181,76.34995620038325,116.12034090909091
Austria,2025-11-28,121.79,124.65636363636364,76.34995620038325,123.22318181818181
Austria,2025-11-29,122.12,124.68204545454545,76.34995620038325,123.40102272727273
Austria,2025-11-30,110.49,124.70772727272727,76.34995620038325,117.59886363636363
Austria,2025-12-01,118.13,124.73340909090909,76.34995620038325,121.43170454545455
Austria,2025-12-02,116.13,124.7590909090909,76.34995620038325,120.44454545454545
Austria,2025-12-03,93.12,124.78477272727272,76.34995620038325,108.95238636363636
Austria,2025-12-04,107.61,124.81045454545455,76.34995620038325,116.21022727272728
Austria,2025-12-05,121.79,124.83613636363636,76.34995620038325,123.31306818181818
Austria,2025-12-06,122.12,124.86181818181818,76.34995620038325,123.4909090909091
Austria,2025-12-07,110.49,124.88749999999999,76.34995620038325,117.68875
Austria,2025-12-08,118.13,124.91318181818181,76.34995620038325,121.5215909090909
Austria,2025-12-09,116.13,124.93886363636364,76.34995620038325,120.53443181818182
Austria,2025-12-10,93.12,124.96454545454544,76.34995620038325,109.04227272727272
Austria,2025-12-11,107.61,124.99022727272727,76.34995620038325,116.30011363636363
Austria,2025-12-12,121.79,125.01590909090909,76.34995620038325,123.40295454545455
Austria,2025-12-13,122.12,125.0415909090909,76.34995620038325,123.58079545454545
Austria,2025-12-14,110.49,125.06727272727272,76.34995620038325,117.77863636363637
Austria,2025-12-15,118.13,125.09295454545455,76.34995620038325,121.61147727272727
Austria,2025-12-16,116.13,125.11863636363636,76.34995620038325,120.62431818181818
Austria,2025-12-17,93.12,125.14431818181818,76.34995620038325,109.13215909090908
Austria,2025-12-18,107.61,125.16999999999999,76.34995620038325,116.38999999999999
Austria,2025-12-19,121.79,125.19568181818181,76.34995620038325,123.49284090909092
Austria,2025-12-20,122.12,125.22136363636363,76.34995620038325,123.67068181818182
Austria,2025-12-21,110.49,125.24704545454546,76.34995620038325,117.86852272727273
Austria,2025-12-22,118.13,125.27272727272727,76.34995620038325,121.70136363636362
Austria,2025-12-23,116.13,125.29840909090909,76.34995620038325,120.71420454545455
Austria,2025-12-24,93.12,125.3240909090909,76.34995620038325,109.22204545454545
Austria,2025-12-25,107.61,125.34977272727272,76.34995620038325,116.47988636363635
Austria,2025-12-26,121.79,125.37545454545455,76.34995620038325,123.58272727272728
