unique_id,ds,NHITS_Lag,KAN_Lag,RNN_Lag,LSTM_Lag,NHITS,KAN,RNN,LSTM
Austria,2025-03-08,76.78206,75.42658,109.306206,102.56302,159.65839,111.47438,133.44293,109.76555
Austria,2025-03-09,65.70766,76.755615,101.53693,98.080536,154.01799,91.53954,119.3279,108.15823
Austria,2025-03-10,82.93497,107.56603,123.03213,112.05438,204.55954,122.75708,171.43686,117.39047
Austria,2025-03-11,97.273315,121.308586,121.936035,123.634346,213.38121,151.50772,180.95532,132.33916
Austria,2025-03-12,95.497505,120.34758,118.50647,128.13765,221.14919,154.9917,187.04831,142.59364
Austria,2025-03-13,92.63782,113.761185,124.72159,124.87301,215.75943,149.31403,187.34982,136.0409
Austria,2025-03-14,90.2984,118.75656,116.53345,114.5122,198.24835,139.14445,173.26967,118.59664
Austria,2025-03-15,71.12886,88.41518,100.78946,93.15181,173.5271,128.64212,153.05263,109.13538
Austria,2025-03-16,70.80584,101.5209,96.52315,94.17433,165.41647,138.52791,159.4971,98.69998
Austria,2025-03-17,90.85636,107.61263,117.784164,110.5603,220.39467,153.49559,196.81969,122.087585
Austria,2025-03-18,98.776306,125.42691,123.356155,124.28277,209.99588,163.84679,196.13547,135.72435
Austria,2025-03-19,110.94298,122.864586,123.34415,124.14592,219.09717,174.2085,202.38925,140.59622
Austria,2025-03-20,106.259926,144.18448,122.02781,117.69664,219.424,160.10185,206.66064,130.73056
Austria,2025-03-21,100.68078,126.688446,110.889725,109.58523,198.50958,135.88388,188.93646,122.96795
Austria,2025-03-22,72.3581,99.242226,100.630264,99.18281,159.91096,114.96784,161.91983,105.822174
Austria,2025-03-23,72.624084,107.79956,95.086365,97.7747,152.81018,111.71452,142.45543,107.53108
Austria,2025-03-24,85.97989,138.74747,112.495285,114.68689,205.51672,138.58319,166.28635,125.77548
Austria,2025-03-25,103.01578,139.7817,121.139755,121.974174,197.63449,145.65866,181.78697,138.10777
Austria,2025-03-26,103.80757,129.3217,117.886986,128.20158,201.43057,141.47505,193.40376,143.0997
Austria,2025-03-27,101.21741,123.74914,113.15413,126.87512,188.3414,144.43825,205.37476,132.74136
Austria,2025-03-28,91.07026,114.4129,109.1201,117.83643,183.80919,135.29875,197.38348,120.7773
Austria,2025-03-29,83.61488,82.44494,104.298164,96.66581,166.9569,103.97913,151.11775,108.48391
Austria,2025-03-30,74.07384,89.055084,94.95047,95.42842,144.88992,103.35836,137.72363,101.299835
Austria,2025-03-31,94.928894,104.539505,113.49422,118.17498,192.1946,138.70401,169.29445,116.93679
Austria,2025-04-01,97.90866,115.17694,134.61879,127.12119,193.32217,158.53947,200.88162,132.26453
Austria,2025-04-02,105.941475,118.157906,122.394775,130.14134,195.87381,151.61351,181.6032,138.66403
Austria,2025-04-03,99.94372,101.453766,116.27344,128.73819,192.37949,147.1962,195.78772,133.96393
Austria,2025-04-04,86.01503,96.135025,109.709076,115.768486,180.1408,139.0179,188.00372,130.20374
Austria,2025-04-05,75.0148,76.74359,101.331635,100.214,148.11382,103.93278,147.02773,106.576584
Austria,2025-04-06,64.81799,102.87155,94.87124,97.7755,137.87799,88.79861,134.71666,96.66556
Austria,2025-04-07,86.8714,127.36617,111.42113,111.64613,191.74529,115.09558,170.96928,112.7372
Austria,2025-04-08,99.24979,140.66472,125.400276,127.80028,200.5245,127.027374,178.89267,126.06334
Austria,2025-04-09,96.79057,122.27385,113.158295,132.92639,196.96437,137.13919,180.37607,132.28029
Austria,2025-04-10,94.10914,127.25434,113.566795,130.72704,207.9444,123.59711,195.6367,123.63522
Austria,2025-04-11,79.11699,116.93424,112.7726,117.79018,189.86981,108.587006,176.60013,107.48076
Austria,2025-04-12,64.44101,91.75302,94.90019,104.460144,168.96016,97.43212,127.56311,95.52364
Austria,2025-04-13,60.441288,92.5811,91.15379,103.05124,150.07405,79.45918,109.9742,82.152824
Austria,2025-04-14,74.84784,116.41043,140.23683,113.54023,195.41628,118.37114,139.42828,95.116264
Austria,2025-04-15,89.45699,132.26262,149.15811,125.149895,211.19946,152.68799,151.17111,114.3463
Austria,2025-04-16,93.41696,119.038765,126.162575,130.99648,207.47073,158.78983,165.89534,119.78689
Austria,2025-04-17,92.71127,116.547455,111.642525,130.17242,219.36273,149.41895,186.50333,112.53883
Austria,2025-04-18,77.8589,95.28671,118.37098,121.196144,213.75192,151.90533,163.02803,92.30341
Austria,2025-04-19,58.656567,84.53578,95.14758,105.817215,187.53983,120.99066,156.97806,78.76248
Austria,2025-04-20,55.53955,72.90187,111.46133,97.94313,173.52411,113.49255,156.80261,83.26928
Austria,2025-04-21,73.33709,99.976456,113.56627,121.66656,234.66664,154.5373,158.4845,101.280815
Austria,2025-04-22,87.09724,122.7352,141.21854,130.59923,250.14041,164.11102,175.06909,117.96939
Austria,2025-04-23,89.28354,127.42518,118.19823,133.88324,239.45523,178.02644,184.84253,116.377785
Austria,2025-04-24,96.945435,124.29999,114.17367,129.82433,244.45302,172.18573,198.2605,118.91882
Austria,2025-04-25,80.024414,121.88865,109.50803,122.57328,239.33505,181.2462,200.27289,102.49202
Austria,2025-04-26,69.75386,101.64082,102.34566,102.44737,197.71361,155.85411,152.27353,93.73452
Austria,2025-04-27,57.072815,115.43114,86.21828,101.79912,201.27112,149.77562,154.00371,86.60074
Austria,2025-04-28,74.530045,131.0538,106.415085,117.94843,256.87286,158.6977,183.6944,104.99632
Austria,2025-04-29,85.90958,136.74304,121.433495,126.697876,267.61334,169.22,209.83893,120.87369
Austria,2025-04-30,90.21816,137.40932,119.64863,135.20558,273.00122,194.19197,196.84267,121.665955
Austria,2025-05-01,92.362854,146.52724,117.39947,127.48527,276.77832,181.33102,201.32118,114.980995
Austria,2025-05-02,84.0454,140.67796,113.480415,111.26487,270.98114,166.64687,202.5697,99.24699
Austria,2025-05-03,66.40372,95.48434,98.667336,95.00188,225.65999,154.88077,167.89081,85.50236
Austria,2025-05-04,66.337685,103.18752,92.67518,94.76845,214.48297,140.26273,158.15082,80.01694
Austria,2025-05-05,75.578575,114.18935,110.328,109.68225,273.42145,163.94934,195.3316,98.22224
Austria,2025-05-06,86.02924,128.53651,124.69202,122.790535,274.5051,167.98106,207.1279,113.16092
Austria,2025-05-07,93.69452,132.87946,116.35788,124.48208,279.0441,164.14877,203.57712,121.84117
Austria,2025-05-08,86.57598,139.51189,118.75066,124.04381,267.91425,175.51117,203.90393,113.91369
Austria,2025-05-09,77.382996,123.78506,114.76975,110.50982,265.17352,164.94199,211.28877,105.47688
Austria,2025-05-10,60.30408,100.24944,98.4167,101.31816,228.27538,124.91559,185.00854,85.514885
Austria,2025-05-11,51.327026,107.47878,88.61246,102.32251,204.48036,102.75854,149.54123,84.87003
Austria,2025-05-12,70.76464,125.55356,106.64734,116.62282,254.28351,129.89789,199.93402,100.52742
Austria,2025-05-13,87.34102,128.11789,116.08842,126.55528,265.2098,129.95068,212.14401,117.096985
Austria,2025-05-14,91.053635,134.00952,115.730545,133.82341,274.29437,128.20288,209.36324,123.96924
Austria,2025-05-15,93.82469,121.12215,118.60816,130.54677,265.02347,130.33696,233.2916,122.68726
Austria,2025-05-16,77.404724,108.739975,117.10717,115.400024,252.75473,104.25489,219.30107,103.048645
Austria,2025-05-17,54.323273,81.637955,97.916214,100.66788,198.0044,87.9382,178.50536,87.37348
Austria,2025-05-18,51.736916,114.43826,104.18161,99.29148,184.4798,68.424866,186.95111,87.75764
Austria,2025-05-19,68.17955,127.8537,113.94658,112.566315,246.38127,107.343765,219.28346,104.35982
Austria,2025-05-20,82.52195,137.57877,128.74088,123.69353,248.52135,129.66872,227.2009,123.151
Austria,2025-05-21,89.44426,136.80504,118.87696,131.39214,248.16212,136.29463,225.19083,131.51468
Austria,2025-05-22,92.2934,130.16531,109.65181,126.80908,254.57744,129.21222,242.9861,119.88729
Austria,2025-05-23,81.15796,123.66999,111.33843,112.08792,238.80823,115.9178,238.15765,101.82492
Austria,2025-05-24,70.7654,90.13399,99.48071,103.41247,199.85115,81.23038,182.89218,89.987404
Austria,2025-05-25,61.193913,103.55625,88.96135,101.022995,181.66519,61.94705,175.23053,89.120964
Austria,2025-05-26,78.07143,128.42778,108.99781,117.55707,233.24585,113.15722,195.32367,109.47129
Austria,2025-05-27,89.513275,135.45114,118.40694,126.18896,246.0971,121.631134,213.6135,127.15675
Austria,2025-05-28,88.90657,136.11218,115.94098,131.25922,262.48987,124.93299,215.9233,128.52477
Austria,2025-05-29,90.63072,143.26392,110.76994,127.411736,233.92209,127.33351,229.14487,120.76612
Austria,2025-05-30,77.37558,137.10541,112.03881,119.3567,236.51524,133.37125,224.82039,108.91531
Austria,2025-05-31,60.21036,112.23606,97.61618,103.324005,192.51843,104.81002,182.42209,94.05903
Austria,2025-06-01,65.24151,119.8149,91.45887,102.78513,173.5289,87.67755,163.8424,81.522156
Austria,2025-06-02,83.99512,126.2455,135.76468,119.47508,236.89355,114.373,206.34999,110.13082
Austria,2025-06-03,98.28656,156.9607,139.10838,130.11864,236.67789,115.732994,210.78604,133.521
Austria,2025-06-04,111.425186,167.29205,119.274536,133.19652,240.35619,126.08358,241.54036,137.96494
Austria,2025-06-05,102.47778,162.3234,125.247116,128.23442,234.94037,130.03888,227.30183,129.41415
Austria,2025-06-06,89.345474,155.06035,137.35645,119.71134,235.10223,126.533905,205.44833,118.60901
Austria,2025-06-07,76.74133,126.07219,112.681305,103.85094,186.9421,109.09649,170.2996,98.03917
Austria,2025-06-08,82.15489,144.41629,89.33187,102.9202,168.40482,111.15693,182.9845,102.12848
Austria,2025-06-09,102.95436,165.82811,111.74748,122.22393,221.02806,135.711,194.77441,122.70173
Austria,2025-06-10,111.82947,181.20781,117.694115,128.11374,229.59595,157.24493,220.72704,134.56131
Austria,2025-06-11,125.161255,163.53561,122.41746,128.79459,234.55316,163.4168,214.1701,143.10564
Austria,2025-06-12,121.81398,175.09279,118.856964,126.37508,229.50006,154.42142,214.90904,140.70853
Austria,2025-06-13,105.66636,170.88828,109.01963,118.89703,222.54839,146.53165,201.18523,116.09964
Austria,2025-06-14,92.3923,139.22447,125.88094,99.54521,170.55652,113.449554,168.21329,109.332825
Austria,2025-06-15,89.54543,149.4139,87.89853,102.32555,159.29172,118.16943,155.7099,99.128174
Austria,2025-06-16,111.70124,161.98364,108.88269,114.29662,213.56868,142.86604,194.88171,128.59927
Austria,2025-06-17,124.238106,186.19614,122.07506,124.60372,226.50195,146.21988,217.91135,144.88802
Austria,2025-06-18,130.14151,190.3588,119.86291,129.72697,228.62378,145.7015,233.0945,148.13712
Austria,2025-06-19,123.44371,186.79626,119.57577,123.3947,224.90912,137.50198,220.15611,138.65494
Austria,2025-06-20,119.81767,169.91696,120.7488,113.84129,202.9665,120.279236,208.53925,116.013245
Austria,2025-06-21,107.964966,141.51906,98.45566,104.168045,156.73726,97.93804,172.16006,91.90153
Austria,2025-06-22,86.85297,140.0395,101.80408,107.33093,141.50214,97.74596,165.26566,83.963356
Austria,2025-06-23,103.43889,161.35857,106.71596,117.10443,212.01543,119.01061,197.16245,105.29581
Austria,2025-06-24,122.55772,182.60896,131.77911,125.72476,219.50407,143.151,214.2719,121.711395
Austria,2025-06-25,135.02803,184.46606,118.53702,133.04697,222.80789,141.44577,225.30345,136.229
Austria,2025-06-26,139.976,182.89722,114.858345,128.56845,214.59763,129.90698,206.57027,128.20894
Austria,2025-06-27,129.45256,182.92609,111.46918,116.46963,203.2543,135.40358,205.64432,114.88651
Austria,2025-06-28,122.294,159.40158,100.79463,104.79887,162.27026,102.07234,175.44934,102.23889
Austria,2025-06-29,111.41463,172.554,89.025665,102.99374,154.92607,85.07995,149.65509,94.13581
Austria,2025-06-30,127.92865,205.37509,100.311386,120.68727,207.00304,131.65424,159.60168,121.63526
Austria,2025-07-01,154.26811,209.15729,138.35754,129.85217,230.12741,150.03354,154.8819,140.9432
Austria,2025-07-02,162.72066,214.20068,124.521835,131.82637,228.59622,138.24138,158.96652,146.08318
Austria,2025-07-03,163.85521,219.85645,127.73702,130.07164,217.96909,146.35275,173.67075,135.67188
Austria,2025-07-04,149.03873,204.87482,113.06349,120.73754,203.19809,132.4637,179.54047,119.03259
Austria,2025-07-05,132.39198,194.21826,119.06056,111.20995,171.21341,120.50537,136.2193,108.30821
Austria,2025-07-06,119.89036,208.4907,104.87512,107.994064,149.72899,112.78703,130.0753,102.590866
Austria,2025-07-07,143.77432,213.88847,130.68002,120.7907,219.47815,136.40659,153.88692,114.60205
Austria,2025-07-08,168.01657,243.608,116.96421,128.69585,238.78702,159.18954,167.09576,139.12383
Austria,2025-07-09,158.37276,250.452,118.59794,134.32317,225.42358,157.29237,161.9712,141.29877
Austria,2025-07-10,168.24857,244.94977,110.73129,130.91702,214.8385,154.89725,205.69981,143.79965
Austria,2025-07-11,162.59294,227.1159,111.7852,120.89836,209.2308,136.32416,183.74686,115.45934
Austria,2025-07-12,144.94278,189.80844,102.658966,109.1803,168.6643,92.203995,164.92032,98.31206
Austria,2025-07-13,136.44937,199.77805,90.189964,106.56313,149.4034,72.95557,115.43792,85.279205
Austria,2025-07-14,161.71529,218.37076,114.526,117.65555,214.38422,124.024475,166.37334,107.05757
Austria,2025-07-15,172.19998,242.39996,116.36685,130.33057,233.4714,138.14114,140.61972,140.14322
Austria,2025-07-16,173.1957,232.40598,113.5532,131.60924,248.3912,129.518,160.23883,152.60574
Austria,2025-07-17,181.78464,222.11237,124.08459,129.87737,228.28207,143.20367,182.02063,131.36696
Austria,2025-07-18,159.51285,228.50621,104.828384,119.58461,203.14621,147.37125,187.17914,104.78728
Austria,2025-07-19,136.25829,210.17772,122.936005,109.52314,161.1193,120.61794,115.76019,78.847984
Austria,2025-07-20,140.27592,210.29024,99.71529,110.94707,152.31706,118.63423,130.1341,74.214645
Austria,2025-07-21,154.15958,240.80518,124.535255,122.987724,206.7644,144.50005,161.7023,94.923836
Austria,2025-07-22,162.18164,248.29376,124.090126,128.63681,233.00842,138.43513,192.85886,130.80783
Austria,2025-07-23,169.93228,245.91873,126.86017,133.19792,234.11728,138.40616,167.59578,128.82538
Austria,2025-07-24,158.98299,245.4374,111.5887,132.30237,225.27199,135.67673,202.18283,125.87741
Austria,2025-07-25,140.59966,235.40027,132.64987,123.70387,198.63199,146.387,212.56381,106.2942
Austria,2025-07-26,130.25763,220.83969,100.97724,111.95047,165.0773,123.19573,139.99896,78.97327
Austria,2025-07-27,123.344,228.69708,88.660706,112.12915,146.35173,121.734024,149.89134,69.321434
Austria,2025-07-28,132.53247,243.24527,110.02529,125.15103,220.95932,161.05917,185.79626,100.23694
Austria,2025-07-29,143.33241,246.21118,135.22025,131.02731,247.68933,163.56891,223.82208,120.490326
Austria,2025-07-30,151.04642,261.5854,127.606735,133.41394,248.94139,184.05222,218.4737,120.51109
Austria,2025-07-31,147.99353,266.72687,115.810425,131.93141,252.87381,162.71803,226.0818,119.81
Austria,2025-08-01,133.30917,247.59903,115.90675,124.89959,225.49817,150.19672,204.02393,101.30634
Austria,2025-08-02,127.57766,227.55324,103.833855,110.209854,181.63284,125.3009,179.58484,89.33642
Austria,2025-08-03,127.01251,245.84015,102.616135,107.74917,182.73029,110.708534,179.54538,84.582756
Austria,2025-08-04,144.46202,273.84174,113.86355,121.36608,242.68382,156.41498,218.13329,111.98775
Austria,2025-08-05,163.50648,293.1306,131.04152,127.68208,266.4784,174.05824,244.02742,131.76526
Austria,2025-08-06,172.42018,301.75452,118.07901,131.018,292.64636,172.16635,242.672,134.44655
Austria,2025-08-07,172.5019,291.43,128.56549,130.08653,272.6293,158.10428,239.10303,121.92865
Austria,2025-08-08,161.9295,284.5652,116.56025,123.797455,255.47853,149.04056,225.60075,104.338295
Austria,2025-08-09,144.7961,263.82382,103.5867,117.21851,224.30254,130.57605,199.9768,89.91957
Austria,2025-08-10,149.56873,270.42334,89.13478,118.37329,232.696,120.03278,179.66547,83.259995
Austria,2025-08-11,173.83781,290.2094,124.6243,128.77939,296.4085,173.51958,242.84003,103.49095
Austria,2025-08-12,182.60579,305.4687,121.809525,136.03043,320.52863,201.72058,249.87001,126.20732
Austria,2025-08-13,198.02356,307.95624,116.387024,136.0279,317.80682,195.69958,240.79231,133.53493
Austria,2025-08-14,192.51747,317.04715,112.44981,133.57283,310.90347,169.72388,247.8987,122.68679
Austria,2025-08-15,193.29959,301.12027,104.332504,127.771904,286.83917,148.39291,225.00261,106.9368
Austria,2025-08-16,181.58943,265.08832,99.38418,118.11698,249.54776,120.33001,207.90135,87.75211
Austria,2025-08-17,180.46432,285.88376,91.28306,120.15502,246.76463,126.81792,198.91171,84.05916
Austria,2025-08-18,196.5307,291.19876,120.92488,130.3305,301.717,157.50568,232.60931,104.08781
Austria,2025-08-19,214.23325,295.70663,116.059006,135.58498,315.56146,179.96872,228.82004,122.198715
Austria,2025-08-20,227.58746,305.25525,115.90178,136.77452,332.96918,181.29024,221.52292,127.40523
Austria,2025-08-21,214.96428,301.8987,116.15847,133.22748,312.99976,175.32828,231.83066,128.01189
Austria,2025-08-22,211.39554,289.73972,102.41089,124.27222,287.88177,160.53128,236.08781,115.62191
Austria,2025-08-23,180.5468,261.2777,100.29796,115.77782,233.28651,118.303986,209.77963,94.78724
Austria,2025-08-24,181.9002,279.36407,89.008286,117.077065,238.35031,112.54324,210.95018,81.452675
Austria,2025-08-25,197.92102,309.9384,104.4965,127.12119,298.61243,155.07541,246.65793,107.64951
Austria,2025-08-26,221.03723,317.62946,128.16454,136.06505,312.31445,173.56139,242.65504,119.93067
Austria,2025-08-27,222.42023,312.96646,116.35027,138.03708,325.6197,166.95117,240.33572,139.34924
Austria,2025-08-28,209.74593,314.1217,116.97356,135.30481,310.54205,148.60406,256.546,137.0117
Austria,2025-08-29,203.0256,293.17386,108.894325,123.803795,289.33768,128.11896,216.38165,118.00215
Austria,2025-08-30,182.15933,268.5377,94.787865,120.018135,241.80487,87.75901,215.36935,104.780525
Austria,2025-08-31,185.79723,282.18457,103.89928,117.93436,231.90517,78.663506,206.85236,95.02092
Austria,2025-09-01,206.80342,298.43542,101.81187,128.59705,302.14032,104.06834,233.62364,116.97755
Austria,2025-09-02,227.54034,312.03284,119.83247,138.15053,326.04193,134.001,256.7187,139.14813
Austria,2025-09-03,243.51228,307.73083,110.61344,141.56535,344.80145,135.01062,250.0677,142.51927
Austria,2025-09-04,238.58504,299.9604,121.75667,138.82225,331.0201,146.8722,239.95607,125.24101
Austria,2025-09-05,221.53485,274.39813,115.54334,132.43234,309.48538,127.898895,238.96632,116.43818
Austria,2025-09-06,212.13544,259.66974,111.06,124.9564,252.85973,97.75661,202.28503,92.453636
Austria,2025-09-07,218.50623,260.9246,92.856316,127.35252,262.97467,94.62991,200.30898,81.20393
Austria,2025-09-08,240.24243,279.72873,103.41336,139.35138,331.71954,144.2578,254.81024,109.39011
Austria,2025-09-09,258.1358,307.81418,112.10582,143.7011,357.98907,166.22668,263.4602,124.12453
Austria,2025-09-10,267.1555,312.09647,134.30978,141.9949,368.33746,178.89644,258.0014,143.01312
Austria,2025-09-11,268.8515,297.53473,123.69571,140.42305,373.25443,183.88994,257.38312,135.51736
Austria,2025-09-12,249.863,292.83328,110.82688,138.49951,352.2944,173.16293,255.8453,123.832726
Austria,2025-09-13,238.98929,277.52335,100.79349,131.53813,298.70627,134.39687,212.43303,102.06755
Austria,2025-09-14,238.50568,284.44046,95.913284,131.58128,287.68503,149.61131,202.44452,97.80683
Austria,2025-09-15,257.35455,304.9356,113.39827,139.03204,383.67337,171.24188,226.8797,132.93698
Austria,2025-09-16,286.08133,322.40918,129.89458,142.6602,402.52484,198.55167,234.37881,145.3708
Austria,2025-09-17,285.4234,338.29535,116.592514,141.14023,402.81714,190.13025,251.0829,162.4736
Austria,2025-09-18,281.71753,329.28592,115.32218,140.7731,406.1181,195.84842,247.49405,158.10507
Austria,2025-09-19,260.40692,311.1922,106.24375,137.27138,381.96738,183.25867,242.50804,157.24295
Austria,2025-09-20,247.74973,282.23077,102.22099,128.91705,322.96252,144.9307,211.6359,127.37454
Austria,2025-09-21,246.16858,295.15836,105.72977,131.96825,321.67194,144.26039,201.08206,109.5418
Austria,2025-09-22,269.78183,301.46326,106.82658,137.95714,389.13882,174.18958,238.43622,143.76324
Austria,2025-09-23,286.9984,313.49976,118.32288,143.36769,419.58328,200.33286,257.50223,187.23495
Austria,2025-09-24,287.77905,307.93658,133.25043,141.22218,408.76413,209.10724,250.70206,202.11942
Austria,2025-09-25,287.6661,295.12082,125.17145,140.79099,406.97635,190.38943,253.84502,173.98105
Austria,2025-09-26,266.64627,290.61514,110.66438,137.94022,381.25598,191.18631,239.52754,147.56541
Austria,2025-09-27,255.23178,278.45618,97.944595,130.61646,301.84418,153.79861,187.42465,125.70055
Austria,2025-09-28,253.01291,279.2444,90.97743,130.97247,297.58618,136.48395,189.00763,126.294136
Austria,2025-09-29,271.34155,304.8449,126.94089,140.78,405.15628,170.83353,231.59094,148.815
